item_id,tag_id,predictions,tag
2021,102488,0.7918339570363363,high fantasy
1198,102488,0.533118744691213,high fantasy
4994,102488,0.1770199043676257,high fantasy
58998,102488,0.05607496450344721,high fantasy
54259,102488,0.9739218950271606,high fantasy
1625,102488,0.49110373357931775,high fantasy
30825,102488,0.08381474794199069,high fantasy
903,102488,0.09629142936319113,high fantasy
30749,102488,0.32692081729571026,high fantasy
7438,102488,0.35362641513347626,high fantasy
653,102488,0.976673444112142,high fantasy
26776,102488,0.6004488617181778,high fantasy
64032,102488,0.10066162856916587,high fantasy
64839,102501,0.7776682873566946,aging
2160,102501,0.26548077662785846,aging
63082,102501,0.2941341350475947,aging
6954,102501,0.7539932231108347,aging
5971,102501,0.4618062923351924,aging
235,102501,0.2686990176637967,aging
1921,102785,0.3705443501627694,bad science
1882,102785,0.5275404482769469,bad science
5540,102785,0.018778677758139867,bad science
8371,102785,0.2763325870037079,bad science
2762,102785,0.23378489911556244,bad science
2571,102785,0.38669069049259025,bad science
1200,102785,0.7855089207490286,bad science
72998,102785,0.049300464626867324,bad science
5459,102785,0.192915007743674,bad science
1097,102785,0.08339581617231791,bad science
2916,102785,0.5678088267644247,bad science
153,102785,0.48172664642333984,bad science
480,102785,0.8339777986208597,bad science
41569,102785,0.11581730536029984,bad science
3354,102785,0.42087667683760327,bad science
150,102785,0.003227089143668612,bad science
3555,102785,0.4594801813364029,bad science
2628,102785,0.2772737642129262,bad science
589,102785,0.23486541708310446,bad science
3932,102785,0.7401052614053091,bad science
3793,102785,0.3126942962408066,bad science
4144,102785,0.002757913937481741,bad science
3147,102785,0.0027146921881164112,bad science
1270,102785,0.29383322953556973,bad science
60069,102785,0.15340209814409414,bad science
1225,102785,0.004430092968201886,bad science
8644,102785,0.17081251476580897,bad science
924,102785,0.1510162909204761,bad science
1285,102785,0.004908220823078106,bad science
780,102785,0.1895781196653843,bad science
3175,102785,0.06947760706922661,bad science
3981,102785,0.5522784342368444,bad science
1527,102785,0.23575526025767127,bad science
67197,102785,0.9318114419778188,bad science
2522,102785,0.002098660101182759,bad science
1207,102785,0.0021218930293495455,bad science
3527,102785,0.21993867307901382,bad science
1907,102785,0.010693843166033426,bad science
1391,102785,0.053928499633912,bad science
2664,102785,0.013990513340104371,bad science
5110,102785,0.012315654254052788,bad science
34150,102785,0.6894014577070872,bad science
3546,102785,0.0016589309670962393,bad science
1580,102785,0.07973709840249892,bad science
316,102785,0.8407725617289543,bad science
1584,102785,0.14424836511413255,bad science
8447,102785,0.8334319591522217,bad science
4446,102785,0.02401309854273374,bad science
68554,102785,0.15212359267752618,bad science
3791,102785,0.0016711513938692708,bad science
5943,102785,0.002322749797410021,bad science
2617,102785,0.14120530034415424,bad science
172,102785,0.622005691130956,bad science
435,102785,0.00969953479943797,bad science
5147,102785,0.08345061922833945,bad science
6872,102785,0.16140947968233377,bad science
1938,102785,0.49122773110866547,bad science
40278,102785,0.013956789392977953,bad science
1289,102785,0.06542412507891034,bad science
590,102785,0.0019401158400190373,bad science
1376,102785,0.6383294413487116,bad science
3699,102785,0.0026390370718824365,bad science
52,102785,0.0014409212356743712,bad science
6239,102785,0.4442947705586751,bad science
4958,102785,0.20714643007765213,bad science
1303,102785,0.49225206673145294,bad science
3033,102785,0.3090704306960106,bad science
64285,102785,0.002257080894196406,bad science
3927,102785,0.7203076581160227,bad science
3770,102785,0.3928232731025976,bad science
6166,102785,0.01481416670139879,bad science
540,102785,0.2588888208071391,bad science
2408,102785,0.6375342408816019,bad science
2076,102837,0.7768387496471405,depression
2858,102837,0.6301814417044321,depression
8965,102837,0.22962234417597452,depression
1258,102837,0.760493685801824,depression
608,102837,0.19388026371598244,depression
49272,102837,0.028852138047417004,depression
293,102837,0.11093600156406562,depression
1193,102837,0.5248329738775889,depression
4878,102837,0.6909037878115972,depression
2329,102837,0.39253435532251996,depression
110,102837,0.25461340695619583,depression
8784,102837,0.6996982594331106,depression
1784,102837,0.5057932535807291,depression
57669,102837,0.4635753035545349,depression
1635,102837,0.7048684656620026,depression
4027,102837,0.24873272577921549,depression
8337,102837,0.8002141416072845,depression
1207,102837,0.5381640791893005,depression
543,102837,0.23310021062692007,depression
1537,102837,0.5068691223859787,depression
54995,102837,0.12543928592155376,depression
5377,102837,0.44160494084159535,depression
6867,102837,0.5334615210692087,depression
2360,102837,0.7086139718691508,depression
1580,102837,0.08094168889025848,depression
4462,102837,0.26654428243637085,depression
6539,103062,0.6894016365210215,unrealistic
2762,103062,0.5461908032496771,unrealistic
2707,103062,0.4948497066895167,unrealistic
6541,103062,0.4964476426442464,unrealistic
1704,103062,0.1447238369534413,unrealistic
7087,103062,0.06003654065231482,unrealistic
4034,103062,0.08953440561890602,unrealistic
1210,103062,0.08325996870795886,unrealistic
349,103062,0.547876626253128,unrealistic
3639,103062,0.36984560390313465,unrealistic
3623,103062,0.1963957908252875,unrealistic
2959,103062,0.26795925696690875,unrealistic
780,103062,0.5703569004933039,unrealistic
1036,103062,0.3146689360340436,unrealistic
736,103062,0.1561139039695263,unrealistic
3275,103062,0.15057803069551787,unrealistic
648,103062,0.5630781501531601,unrealistic
1617,103062,0.5964073737462362,unrealistic
3452,103062,0.44123396277427673,unrealistic
185,103062,0.5613483687241873,unrealistic
733,103062,0.24871978163719177,unrealistic
3683,103089,0.37348929544289905,hallucinatory
356,103089,0.2760445475578308,hallucinatory
8950,103089,0.8324956099192301,hallucinatory
34437,103089,0.29519592225551605,hallucinatory
8622,103089,0.018401524517685175,hallucinatory
750,103089,0.5539853572845459,hallucinatory
2076,103089,0.7594556907812754,hallucinatory
4226,103089,0.45624956985314685,hallucinatory
7361,103089,0.8562420656283697,hallucinatory
2858,103089,0.5568926086028417,hallucinatory
6934,103089,0.4305325796206792,hallucinatory
1732,103089,0.5804020563761393,hallucinatory
296,103089,0.3860440303881963,hallucinatory
1258,103089,0.7465067108472189,hallucinatory
1206,103089,0.6872488011916479,hallucinatory
4973,103089,0.40581516114374,hallucinatory
2355,103089,0.13794204453006387,hallucinatory
2712,103089,0.5325393527746201,hallucinatory
5952,103089,0.27468476941188175,hallucinatory
924,103089,0.37851786365111667,hallucinatory
1721,103089,0.015560174826532602,hallucinatory
2019,103089,0.04590162790069977,hallucinatory
4308,103089,0.15991411451250315,hallucinatory
3535,103089,0.41999396681785583,hallucinatory
3602,103089,0.021007680644591648,hallucinatory
1199,103089,0.6481350660324097,hallucinatory
1690,103089,0.015523706407596668,hallucinatory
1282,103089,0.6015605131785074,hallucinatory
6440,103089,0.3290187641978264,hallucinatory
2997,103089,0.5013166517019272,hallucinatory
1240,103089,0.2620318979024887,hallucinatory
901,103089,0.010288809891790152,hallucinatory
3000,103089,0.31318412472804386,hallucinatory
4467,103089,0.5728072176376978,hallucinatory
3396,103089,0.1283190275231997,hallucinatory
29,103089,0.3686250541359186,hallucinatory
2968,103089,0.8635885119438171,hallucinatory
1162,103089,0.01406467721487085,hallucinatory
1210,10567,0.0014203010553804536,nudity (topless - brief)
33493,10567,0.0012118934731309612,nudity (topless - brief)
4973,10567,0.009564437224374464,nudity (topless - brief)
905,10567,0.04198869228518257,nudity (topless - brief)
2858,10567,0.9514148732026418,nudity (topless - brief)
296,10567,0.7567330002784729,nudity (topless - brief)
5152,10567,0.049753293104004115,nudity (topless - brief)
2959,10567,0.4744241815060377,nudity (topless - brief)
5669,10567,0.003296100903147211,nudity (topless - brief)
2541,10567,0.664974284125492,nudity (topless - brief)
1193,10567,0.6065529650077224,nudity (topless - brief)
54001,10567,0.0010655451042111963,nudity (topless - brief)
1252,10567,0.8207209408283234,nudity (topless - brief)
40815,10567,0.0031071906172049544,nudity (topless - brief)
1617,10567,0.34705282002687454,nudity (topless - brief)
7840,10567,0.0021821387538996837,nudity (topless - brief)
52973,10567,0.7636364201704661,nudity (topless - brief)
3179,10567,0.022836118257449318,nudity (topless - brief)
1213,10567,0.46558351318041485,nudity (topless - brief)
1206,10567,0.5185961077610651,nudity (topless - brief)
4022,10567,0.09875097645757099,nudity (topless - brief)
33166,10567,0.8920857508977255,nudity (topless - brief)
5377,10567,0.20500934248169264,nudity (topless - brief)
420,10567,0.35986324679106474,nudity (topless - brief)
6377,10567,0.0011093327096508194,nudity (topless - brief)
2096,10567,0.0010315683127070467,nudity (topless - brief)
1544,10567,0.001546715230991443,nudity (topless - brief)
6188,10567,0.7314447136595845,nudity (topless - brief)
2023,10567,0.22677794471383095,nudity (topless - brief)
10,10567,0.0010920015047304332,nudity (topless - brief)
2011,10567,0.0022058908555967114,nudity (topless - brief)
500,10567,0.0013349108630791306,nudity (topless - brief)
3448,10567,0.0028745074717638395,nudity (topless - brief)
2013,10567,0.07550139612673472,nudity (topless - brief)
6242,10567,0.06490449273648362,nudity (topless - brief)
1641,10567,0.0019113789700592558,nudity (topless - brief)
596,10567,0.0010528462783743937,nudity (topless - brief)
595,10567,0.0012049312645103782,nudity (topless - brief)
6807,10567,0.4014199475447337,nudity (topless - brief)
1588,10567,0.001314553296348701,nudity (topless - brief)
934,10567,0.08781753927469253,nudity (topless - brief)
45335,103094,0.00174355338094756,opera
5135,103094,0.0017272017624539633,opera
1333,103094,0.001665121274224172,opera
357,103094,0.001711680709073941,opera
919,103094,0.0016754142513188224,opera
30816,103094,0.001747840045330425,opera
1210,103094,0.001720488789336135,opera
49932,103094,0.0015962277927125494,opera
968,103094,0.00162992279122894,opera
1288,103094,0.0016487961790213983,opera
1234,103094,0.0016087739689586063,opera
8530,103094,0.0016784066489587228,opera
1256,103094,0.0017003128305077553,opera
3868,103094,0.001833782143269976,opera
3083,103094,0.0016394743579439819,opera
1041,103094,0.0015934521992069979,opera
41285,103094,0.0016188176814466715,opera
1264,103094,0.0018209399810681741,opera
3072,103094,0.0018337916699238122,opera
6885,103094,0.0015670914047708113,opera
1225,103094,0.0017755184283790488,opera
21,103094,0.001605395576916635,opera
508,103094,0.0016369872416059177,opera
4361,103094,0.0016656355195057888,opera
446,103094,0.0018861317463840048,opera
488,103094,0.0016378764063119887,opera
1296,103094,0.001626725560830285,opera
7577,103094,0.002594352855036656,opera
2943,103094,0.0020075444830581547,opera
1087,103094,0.001678644330240786,opera
1527,103285,0.24761175075157857,espionage
3638,103285,0.9752343396345774,espionage
5445,103285,0.4690857728322347,espionage
165,103285,0.32569048553705215,espionage
2716,103285,0.0844714497604097,espionage
2628,103285,0.293750358124574,espionage
541,103285,0.5156651784976324,espionage
39292,103285,0.007263170671649277,espionage
3623,103285,0.860042413075765,espionage
648,103285,0.6435407300790151,espionage
63113,103285,0.9286368191242218,espionage
4995,103285,0.4701046198606491,espionage
61323,103285,0.6125248198707899,espionage
5872,103285,0.9177668988704681,espionage
1608,103285,0.7520569860935211,espionage
4205,103285,0.0033056781394407153,espionage
41566,103285,0.004447251926952352,espionage
3519,103285,0.6517036358515421,espionage
2764,103285,0.759833832581838,espionage
60126,103285,0.6424445410569509,espionage
3948,103285,0.3277032549182574,espionage
40583,103285,0.7366988559563955,espionage
8917,103285,0.7108592689037323,espionage
54286,103285,0.7832740942637125,espionage
1949,103285,0.003513400830949346,espionage
2916,103285,0.6017016520102819,espionage
3555,103285,0.5862027903397878,espionage
2208,103285,0.7443467080593109,espionage
1033,103285,0.0030799570376984775,espionage
1978,103285,0.02540250758950909,espionage
49272,103285,0.9355871876080831,espionage
49824,103285,0.14575761967959502,espionage
733,103285,0.16408877012630305,espionage
1035,103285,0.41956717272599536,espionage
33679,103285,0.5933552893499533,espionage
3082,103285,0.931681215763092,espionage
6979,103285,0.923454354206721,espionage
54272,103285,0.002352335121637831,espionage
1086,103285,0.593977615237236,espionage
8665,103285,0.8256482978661855,espionage
4734,103285,0.005624352643887202,espionage
5418,103285,0.8455806970596313,espionage
3977,103285,0.541116530696551,espionage
1241,103285,0.004793329765864958,espionage
2763,103285,0.7135964681704839,espionage
1374,103285,0.280778169631958,espionage
908,103285,0.924534430106481,espionage
2701,103285,0.2991491778520867,espionage
1385,103285,0.9847719172636668,espionage
5796,103285,0.918032189210256,espionage
3505,103285,0.9279361963272095,espionage
2947,103285,0.9903216361999512,espionage
3355,103285,0.004142625567813714,espionage
2353,103285,0.9190249443054199,espionage
4533,103285,0.07756983865207683,espionage
59315,103285,0.32710014283657074,espionage
10,103285,0.942462831735611,espionage
6059,103285,0.6299767593542734,espionage
6003,103285,0.5984238088130951,espionage
508,103285,0.09395699730763833,espionage
1610,103285,0.6253669261932373,espionage
8360,103285,0.0022286137682385743,espionage
45517,103285,0.12497661421851565,espionage
1396,103285,0.8507346510887146,espionage
3114,103285,0.00974083534674719,espionage
2991,103285,0.9762395719687144,espionage
1393,103285,0.1505987636046484,espionage
26425,103285,0.0034312303566063442,espionage
5400,103285,0.9206949869791666,espionage
380,103285,0.9693801999092102,espionage
1283,103285,0.1462793614870558,espionage
586,103285,0.003019875652777652,espionage
4333,103285,0.002458691655192524,espionage
26422,103285,0.28021014543871087,espionage
3088,103285,0.4042500654856364,espionage
4052,103285,0.7406012415885925,espionage
42018,103285,0.005232702707871795,espionage
2642,103285,0.269043688972791,espionage
1713,103285,0.014996069696887085,espionage
349,103285,0.8200400471687317,espionage
8387,103285,0.4496353069941203,espionage
7256,103285,0.053802685210636504,espionage
8128,103285,0.02108647198959564,espionage
7091,103285,0.007573908951599151,espionage
44949,103285,0.07757704860220353,espionage
58559,103360,0.07717896687487762,virtual reality
1037,103360,0.8328971167405447,virtual reality
541,103360,0.5607825567324957,virtual reality
6539,103360,0.003529313951730728,virtual reality
4370,103360,0.6643812954425812,virtual reality
6934,103360,0.9491135676701864,virtual reality
68157,103360,0.002435502246953547,virtual reality
