tag,item_id,tag_id,predictions
romance,1196,35012,2.9
romance,144,35012,2.34
romance,3,35012,3.56
romantic,8638,39325,4.45
romantic comedy,51094,21361,4.22
romantic comedy,45501,21361,4.21
romantic comedy,8670,21361,1.61
romantic comedy,6180,21361,1.91
romantic comedy,3481,21361,3.89
rome,3578,1429,4.31
runaway,2186,105753,1.96
russia,6792,26296,3.99
russia,3742,26296,4.21
russia,2632,26296,3.58
sad,48394,107327,3.71
sad,47999,107327,3.41
sad,30707,107327,4.53
sad,527,107327,4.51
sad,59018,107327,4.61
sad,58303,107327,4.0
sad,7160,107327,4.62
sad,5607,107327,2.73
sad,4345,107327,4.28
sad,3174,107327,2.09
sad,2858,107327,3.31
sad,2762,107327,2.93
sad,2175,107327,2.71
sad,1541,107327,3.07
sad,1240,107327,3.49
sad,34,107327,2.05
sad but good,594,43864,2.02
samurai,7143,17280,4.56
samurai,2905,17280,4.57
sarcasm,2723,100485,4.0
satire,61132,29527,4.97
satire,54272,29527,2.81
satire,48385,29527,4.93
satire,38061,29527,1.96
satire,5669,29527,4.94
satire,3911,29527,4.64
satire,2959,29527,1.48
satire,2858,29527,3.05
satire,1747,29527,4.86
satire,1199,29527,4.96
satire,1136,29527,4.7
satire,21,29527,4.97
satire,71535,29527,4.6
satire,49272,29527,1.85
satire,48520,29527,3.03
satire,34048,29527,1.32
satire,26487,29527,1.05
satire,8977,29527,1.05
satire,5528,29527,1.39
satire,4079,29527,3.61
satire,3534,29527,2.02
satire,3398,29527,1.04
satire,3160,29527,2.58
satire,2894,29527,1.12
satire,2683,29527,1.96
satire,1148,29527,1.14
satirical,1201,94700,1.62
satirical,63113,94700,1.07
satirical,61132,94700,3.85
satirical,49530,94700,4.47
satirical,40819,94700,1.07
satirical,33679,94700,1.08
satirical,32587,94700,1.07
satirical,8376,94700,1.94
satirical,2791,94700,2.4
satirical,1676,94700,3.87
satirical,1196,94700,1.1
satirical,62,94700,1.08
scary,4993,60953,3.47
scary,1200,60953,3.98
scary,47,60953,3.82
scary,8874,60953,3.53
scary,4378,60953,3.28
scenic,7256,40088,3.56
scenic,5764,40088,2.93
scenic,1201,40088,3.01
scenic,1131,40088,3.09
scenic,592,40088,2.96
schizophrenia,356,100629,1.87
school,7154,72026,2.51
school,4616,72026,1.48
school,4019,72026,2.28
school,2401,72026,1.4
school,589,72026,1.59
sci fi,2916,40185,4.74
sci fi,32,40185,4.79
sci fi,50872,40185,4.69
sci fi,4975,40185,4.77
sci fi,2628,40185,4.79
sci fi,2368,40185,4.8
sci fi,1682,40185,4.7
sci fi,1653,40185,4.76
sci fi,1097,40185,4.8
sci fi,1077,40185,4.81
sci-fi,72998,16788,4.94
sci-fi,60684,16788,4.28
sci-fi,60069,16788,4.67
sci-fi,59315,16788,1.45
sci-fi,52328,16788,4.87
sci-fi,33493,16788,4.48
sci-fi,7361,16788,2.73
sci-fi,5378,16788,4.83
sci-fi,2997,16788,2.56
sci-fi,2997,16788,2.56
sci-fi,2407,16788,1.01
sci-fi,2012,16788,4.08
sci-fi,2010,16788,3.68
sci-fi,1779,16788,4.51
sci-fi,1676,16788,4.32
sci-fi,1653,16788,4.76
sci-fi,1240,16788,2.54
sci-fi,1199,16788,2.81
sci-fi,1196,16788,4.52
sci-fi,1127,16788,4.94
sci-fi,1097,16788,4.87
sci-fi,1097,16788,4.87
sci-fi,480,16788,3.48
sci-fi,480,16788,3.48
sci-fi,60760,16788,4.97
sci-fi,59615,16788,2.34
sci-fi,53125,16788,1.01
sci-fi,51662,16788,3.01
sci-fi,49530,16788,1.02
sci-fi,48696,16788,4.57
sci-fi,45722,16788,1.01
sci-fi,41285,16788,2.34
sci-fi,36401,16788,3.04
sci-fi,7318,16788,1.02
sci-fi,7123,16788,1.32
sci-fi,7022,16788,3.55
sci-fi,6539,16788,1.01
sci-fi,5989,16788,1.01
sci-fi,5618,16788,2.06
sci-fi,5152,16788,1.02
sci-fi,3996,16788,1.96
sci-fi,3930,16788,4.92
sci-fi,3730,16788,1.01
sci-fi,2959,16788,1.01
sci-fi,2146,16788,1.03
sci-fi,2019,16788,1.02
sci-fi,1921,16788,2.43
sci-fi,1556,16788,1.01
sci-fi,1291,16788,1.49
sci-fi,1094,16788,1.06
sci-fi,1077,16788,4.9
sci-fi,1029,16788,1.01
sci-fi,903,16788,1.01
sci-fi,593,16788,1.13
sci-fi,435,16788,3.35
sci-fi,5,16788,1.02
science,8914,37735,1.89
science,1876,37735,1.91
science,30820,37735,1.86
science fiction,589,16213,4.35
science fiction,5502,16213,4.37
science fiction,3686,16213,4.37
science fiction,546,16213,3.57
scifi,60069,39942,4.71
scifi,2428,39942,3.72
scifi,2425,39942,1.16
scifi,1961,39942,1.14
scifi,1270,39942,3.85
scifi,1030,39942,1.56
scifi,1011,39942,1.16
scifi,541,39942,4.62
scifi,250,39942,1.21
scifi cult,44191,14120,4.18
scotland,778,75517,3.05
scotland,778,75517,3.05
screwball,41285,74636,1.15
screwball,4147,74636,1.2
screwball,3965,74636,1.13
screwball,2791,74636,1.2
screwball,858,74636,1.14
screwball comedy,955,58240,4.65
screwball comedy,950,58240,4.67
screwball comedy,898,58240,4.67
screwball comedy,3341,58240,4.43
screwball comedy,924,58240,2.08
secrets,933,7448,4.38
segregation,70286,23271,4.04
segregation,6378,23271,3.18
segregation,3424,23271,4.49
segregation,2321,23271,4.1
segregation,1380,23271,3.21
self discovery,6711,18594,1.35
self discovery,594,18594,1.35
self discovery,552,18594,1.32
sentimental,59333,42124,2.98
sentimental,1193,42124,3.0
sequel,58559,26615,1.02
sequel,3623,26615,1.02
sequel,1580,26615,1.02
sequel,1320,26615,1.02
sequel,849,26615,1.02
sequel,165,26615,1.02
sequel,55442,26615,1.02
sequel,40278,26615,1.02
sequel,2916,26615,1.02
sequel,2571,26615,1.02
sequel,2321,26615,1.02
sequel,1275,26615,1.02
sequel,1129,26615,1.02
sequel,1095,26615,1.02
sequel,743,26615,1.02
sequel,595,26615,1.02
sequel,47,26615,1.02
serial killer,61240,30479,3.21
serial killer,52458,30479,4.82
serial killer,51540,30479,1.76
serial killer,5105,30479,3.77
serial killer,4865,30479,4.82
serial killer,4855,30479,3.7
serial killer,4210,30479,3.94
serial killer,3741,30479,4.72
serial killer,3445,30479,4.92
serial killer,3275,30479,1.78
serial killer,1974,30479,3.4
serial killer,799,30479,1.17
serial killer,593,30479,4.89
serial killer,22,30479,4.94
serial killer,6333,30479,1.24
serial killer,5556,30479,3.79
serial killer,3324,30479,1.42
serial killer,2967,30479,4.76
serial killer,2902,30479,4.24
serial killer,2791,30479,1.35
serial killer,2470,30479,1.12
series,33493,92635,4.49
sex,64622,66348,3.21
sex,35836,66348,4.38
sex,2797,66348,2.92
sex,30825,66348,3.4
sex,2894,66348,4.32
sex,2706,66348,4.39
sexual,8928,64694,2.28
sexual,8332,64694,2.61
sexual,7260,64694,3.24
sexual,2706,64694,3.5
sexual,1206,64694,3.22
sexual,1120,64694,3.6
sexuality,5617,42380,4.29
sexualized violence,296,56661,3.52
sexualized violence,48082,56661,3.04
sexy,910,70492,3.68
sexy,25940,70492,4.23
sexy,3801,70492,1.94
sexy,1962,70492,2.02
sexy,1625,70492,1.88
sexy,537,70492,4.12
shakespeare,1224,92869,4.58
shakespeare,26,92869,4.43
shakespeare,17,92869,2.42
shakespeare,7941,92869,4.36
shakespeare,5650,92869,1.98
shakespeare,3549,92869,1.75
shakespeare,3091,92869,2.62
shakespeare,802,92869,1.51
shallow,2396,29209,2.0
shark,6377,48774,3.85
shark,6377,48774,3.85
shark,6564,48774,2.3
shopping,59725,13110,4.8
shopping,5505,13110,4.81
short-term memory loss,66665,42140,1.7
short-term memory loss,57274,42140,1.62
silly,2491,53766,3.69
silly,48304,53766,1.76
silly,33166,53766,1.37
silly,6618,53766,3.97
silly,2723,53766,3.68
silly,1923,53766,3.78
silly,1233,53766,1.42
silly,733,53766,3.89
silly fun,586,11685,4.12
single father,1,62534,1.48
sisters,6218,91238,1.76
skinhead,52281,95393,1.76
slackers,3210,96729,4.51
slapstick,53956,86454,1.78
slapstick,6593,86454,2.48
slapstick,2843,86454,2.21
slapstick,1183,86454,1.96
slapstick,910,86454,2.27
slasher,3826,75421,3.06
slavery,3578,87237,2.97
slow,66097,87183,1.22
slow,41285,87183,1.42
slow,37741,87183,1.22
slow,3176,87183,1.27
slow,1196,87183,1.83
slow,541,87183,1.37
slow,42009,87183,1.25
slow,8949,87183,1.41
slow,6993,87183,1.54
slow,3386,87183,1.73
slow,1882,87183,1.65
slow paced,42094,101071,3.61
slow paced,1347,101071,1.91
small town,8783,32129,4.02
small town,6867,32129,3.79
small town,1259,32129,3.16
small town,49793,32129,2.7
small town,25971,32129,4.22
small town,8331,32129,3.92
small town,3408,32129,4.03
small town,370,32129,3.15
small town,47,32129,3.98
so bad it's funny,6238,14131,3.18
so bad it's funny,2709,14131,2.25
so bad it's funny,2471,14131,3.64
so bad it's good,4369,88759,1.08
so bad it's good,969,88759,1.09
so bad it's good,181,88759,1.08
soccer,8665,68211,1.35
soccer,2355,68211,1.31
soccer,1036,68211,1.3
social commentary,60069,78672,3.97
social commentary,6796,78672,4.37
social commentary,4878,78672,1.2
social commentary,3949,78672,4.05
social commentary,2959,78672,3.23
social commentary,2858,78672,4.0
social commentary,2502,78672,3.59
social commentary,48516,78672,3.79
social commentary,8874,78672,1.24
social commentary,7153,78672,1.2
social commentary,2700,78672,4.14
social commentary,2539,78672,4.1
social commentary,551,78672,1.27
social commentary,306,78672,3.88
solitude,2731,41498,4.28
sophia coppola,6711,84462,4.25
sophia coppola,3556,84462,4.15
sophia coppola,3556,84462,4.15
sophia coppola,34437,84462,3.26
south africa,49530,10004,1.75
south africa,5459,10004,1.7
south africa,3984,10004,1.38
south africa,1258,10004,1.52
south america,64957,22385,1.43
south america,63113,22385,1.48
south america,1197,22385,1.45
space,60069,2117,4.87
space,5882,2117,4.35
space,3638,2117,4.23
space,2628,2117,4.87
space,1917,2117,2.81
space,1584,2117,4.47
space,1320,2117,4.88
space,56801,2117,4.24
space,51255,2117,1.1
space,48774,2117,1.54
space,42011,2117,1.14
space,8973,2117,1.09
space,8961,2117,2.36
space,8879,2117,1.06
space,7300,2117,1.14
space,6645,2117,4.8
space,6536,2117,1.27
space,6303,2117,4.03
space,5400,2117,1.11
space,4587,2117,3.58
space,4370,2117,3.36
space,3037,2117,2.41
space,2995,2117,1.43
space,2770,2117,1.26
space,2407,2117,3.01
space,2021,2117,4.57
space,1580,2117,2.38
space,541,2117,4.68
space,1,2117,1.21
space,1,2117,1.21
space opera,1376,98207,4.46
space program,150,61224,4.13
space travel,2571,39212,4.18
space travel,2137,39212,2.71
space travel,1580,39212,3.22
space travel,1097,39212,4.15
spaghetti western,7438,90228,1.18
spaghetti western,33036,90228,1.16
spaghetti western,7980,90228,1.13
spaghetti western,6874,90228,1.14
spaghetti western,3769,90228,1.14
spaghetti western,2054,90228,1.17
spain,44694,10298,3.76
spain,7820,10298,2.94
spanish,733,15517,1.67
spanish civil war,8754,86766,3.95
spanish civil war,46723,86766,3.47
spanish civil war,7238,86766,3.06
spanish civil war,6296,86766,1.96
spanish civil war,6296,86766,1.96
spanish civil war,3654,86766,2.17
special,5952,98149,1.87
special effects,2762,14251,1.41
special effects,2355,14251,1.63
special effects,337,14251,1.31
spelling bee,34153,40106,1.37
spelling bee,1214,40106,1.36
spielberg,527,19715,3.71
spielberg,5146,19715,1.75
spies,41566,87433,1.39
spies,3984,87433,3.84
spies,2951,87433,1.39
spies,1262,87433,1.46
splatter,56801,53441,3.64
splatter,3081,53441,3.01
splatter,2094,53441,2.91
spock,589,56861,1.74
spoof,8874,45327,2.55
spoof,1717,45327,2.01
spoof,3153,45327,1.86
sports,3916,102445,4.33
sports,3178,102445,3.21
sports,2474,102445,4.15
sports,2411,102445,3.9
sports,1393,102445,4.37
sports,7099,102445,1.62
sports,6157,102445,1.31
sports,3468,102445,4.26
sports,111,102445,2.07
spy,8665,7580,4.0
spy,5782,7580,1.8
spy,48385,7580,1.75
spy,44555,7580,3.73
spy,6566,7580,2.77
spy,4232,7580,3.05
spy,2946,7580,1.68
spy,2011,7580,2.62
spying,61323,44770,3.63
spying,52241,44770,1.74
spying,5481,44770,2.91
spying,3578,44770,1.7
spying,2683,44770,3.17
stage magic,2,49622,1.85
stand-up comedy,5049,28414,1.57
star trek,1374,38283,4.71
star trek,1371,38283,4.81
star trek,1371,38283,4.81
star trek,59392,38283,1.07
star trek,54771,38283,1.06
star trek,7132,38283,1.08
star trek,6678,38283,1.07
star trek,4489,38283,1.06
star trek,3994,38283,1.07
star trek,3841,38283,1.07
star trek,3033,38283,4.07
star trek,1909,38283,3.33
star trek,1831,38283,1.81
star trek,1079,38283,1.06
star wars,33493,80366,4.84
star wars,5378,80366,4.88
star wars,260,80366,4.84
star wars,3471,80366,4.2
steampunk,6541,5415,1.09
steampunk,2701,5415,1.08
steampunk,71379,5415,1.06
steampunk,45431,5415,1.07
steampunk,26776,5415,1.71
steampunk,4995,5415,1.29
steampunk,2700,5415,1.07
stop motion,1148,65905,3.49
stop motion,1,65905,2.69
stop-motion,58559,23610,1.74
storytelling,7438,62526,4.37
storytelling,7147,62526,4.41
stranded,5830,66035,2.51
stranded,70286,66035,2.1
strange,30810,68306,4.65
strippers,64839,27141,3.81
strippers,32587,27141,3.53
strippers,70,27141,3.6
strippers,780,27141,3.27
studio ghibli,31658,91655,2.88
studio ghibli,7099,91655,3.32
studio ghibli,5618,91655,3.27
studio ghibli,3000,91655,2.81
studio ghibli,4280,91655,1.34
studio ghibli,1274,91655,1.41
studio ghibli,741,91655,2.1
studio ghibli,741,91655,2.1
studio ghibli,741,91655,2.1
studio ghibli,356,91655,1.32
stunning,6299,83365,4.05
stunning,1293,83365,3.0
stupid,5669,69370,1.12
stupid,1274,69370,1.13
stupid,208,69370,1.15
stupid,4526,69370,1.59
stupid,3261,69370,1.63
stupid,2858,69370,1.13
stupid,2763,69370,1.14
stupid,2628,69370,2.01
stupid,1562,69370,1.12
stupid,1288,69370,2.79
stupid,491,69370,1.6
stylish,296,74061,4.44
stylized,7153,61398,2.87
stylized,4979,61398,3.16
stylized,4979,61398,3.16
stylized,4848,61398,2.12
stylized,3578,61398,3.07
stylized,1682,61398,2.91
stylized,1089,61398,4.18
stylized,53125,61398,3.93
stylized,30712,61398,4.31
stylized,8970,61398,2.93
stylized,3421,61398,1.9
stylized,2080,61398,3.73
stylized,1333,61398,1.7
stylized,943,61398,2.71
stylized,780,61398,1.98
stylized,593,61398,3.12
stylized,475,61398,2.75
stylized,125,61398,2.35
stylized,47,61398,3.89
submarine,2989,33102,3.06
submarine,1779,33102,4.04
submarine,1610,33102,4.13
submarine,6385,33102,2.96
suburbia,2858,36102,4.8
suburbia,4873,36102,4.8
suicide,46578,52458,3.74
suicide,8014,52458,1.7
suicide,5060,52458,2.58
suicide,2297,52458,3.13
suicide,2297,52458,3.13
suicide,1235,52458,4.07
suicide,59333,52458,1.82
suicide,7361,52458,1.71
suicide,5690,52458,1.95
super hero,58559,63947,4.58
super hero,6333,63947,4.67
super hero,1923,63947,1.54
super hero,1136,63947,1.45
super-hero,33794,48267,4.86
super-hero,8636,48267,4.86
super-hero,6934,48267,4.68
super-hero,6934,48267,4.68
super-hero,3994,48267,4.41
super-hero,2985,48267,4.86
super-hero,2571,48267,4.31
super-hero,58839,48267,2.12
super-hero,58559,48267,4.83
super-hero,58559,48267,4.83
super-hero,4011,48267,2.21
super-hero,508,48267,1.82
superhero,60684,104610,4.92
superhero,58559,104610,4.97
superhero,44191,104610,4.63
superhero,33794,104610,4.97
superhero,32587,104610,1.78
superhero,31696,104610,2.54
superhero,8961,104610,4.95
superhero,6541,104610,4.69
superhero,3793,104610,4.96
superhero,3793,104610,4.96
superhero,2641,104610,4.97
superhero,153,104610,4.97
superhero,153,104610,4.97
superhero,59900,104610,4.93
superhero,59022,104610,1.14
superhero,47997,104610,1.13
superhero,45447,104610,1.17
superhero,8784,104610,1.44
superhero,5313,104610,1.23
superhero,5313,104610,1.23
superhero,5299,104610,1.11
superhero,4121,104610,2.39
superhero,3539,104610,1.08
superhero,2405,104610,1.78
superhero,1735,104610,4.41
superhero,32,104610,2.12
superheroes,33794,36828,3.06
superheroes,367,36828,3.76
superheroes,353,36828,3.27
supernatural,2329,26941,1.72
suprisingly clever,2819,69459,4.52
surfing,58998,58498,2.91
surfing,53460,58498,4.8
surfing,4351,58498,4.7
surfing,4140,58498,4.84
surfing,3653,58498,4.84
surfing,71264,58498,2.42
surfing,5025,58498,2.8
surfing,1193,58498,2.65
surprise ending,1234,44944,3.83
surprise ending,50,44944,3.85
surprise ending,70286,44944,3.71
surreal,48082,80402,4.85
surreal,4973,80402,4.9
surreal,4878,80402,3.99
surreal,4226,80402,4.69
surreal,2594,80402,4.9
surreal,2232,80402,4.68
surreal,2076,80402,3.85
surreal,1732,80402,2.3
surreal,1206,80402,4.22
surreal,1073,80402,4.84
surreal,55276,80402,4.63
surreal,30810,80402,3.25
surreal,8981,80402,2.71
surreal,7706,80402,3.87
surreal,6377,80402,1.11
surreal,6102,80402,1.16
surreal,5971,80402,4.07
surreal,4713,80402,4.68
surreal,4308,80402,4.52
surreal,4235,80402,2.85
surreal,3527,80402,1.94
surreal,3168,80402,1.74
surreal,1580,80402,2.68
surreal,1304,80402,3.0
surreal,1080,80402,3.92
surreal,379,80402,1.63
surreal,344,80402,1.5
surrealism,6807,54190,3.74
surrealism,2858,54190,2.55
surrealism,2858,54190,2.55
surrealism,47610,54190,2.02
surrealism,46976,54190,2.96
surrealism,3160,54190,2.64
surrealism,2162,54190,1.91
surveillance,2353,26054,3.71
surveillance,2117,26054,4.24
surveillance,54286,26054,3.98
surveillance,1240,26054,2.72
surveillance,377,26054,3.28
survival,5995,100429,3.28
survival,318,100429,3.3
survival,40414,100429,3.24
survival,2529,100429,3.31
survival,2412,100429,1.4
survival,17,100429,2.14
suspense,2208,20910,4.73
suspense,1610,20910,4.02
suspense,457,20910,4.19
suspense,67087,20910,1.31
suspense,60037,20910,3.73
suspense,58559,20910,4.27
suspense,55276,20910,1.89
suspense,8369,20910,2.33
suspense,6773,20910,3.19
suspense,2571,20910,4.57
suspense,1345,20910,4.78
suspense,745,20910,1.55
suspense,434,20910,3.17
suspense,17,20910,1.34
suspenseful,904,73592,3.12
suspenseful,2580,73592,3.14
suspenseful,377,73592,3.27
swashbuckler,53125,106969,4.37
swedish,61240,46182,4.79
swedish,1300,46182,4.7
swedish,1237,46182,4.77
swedish,6300,46182,4.73
switching places,54272,77313,1.6
switching places,7153,77313,2.34
switching places,858,77313,1.9
sword fight,6936,38923,2.21
sword fighting,1587,100321,4.42
sword fighting,110,100321,2.9
talking animals,1911,96819,4.3
talking animals,5690,96819,2.6
talking animals,2987,96819,4.57
talky,6539,25087,3.16
tarantino,1729,107811,4.39
tarantino,296,107811,3.93
tarantino,26172,107811,1.87
tarantino,288,107811,3.78
teacher,3071,104039,3.81
teacher,7154,104039,3.49
tear jerker,356,3052,4.01
technology,59315,91165,4.19
teen,3825,6354,4.24
teen,3253,6354,4.22
teen,55276,6354,4.04
teen,7444,6354,4.28
teen,6188,6354,4.21
teen movie,4700,35105,3.01
teenager,45880,108793,1.58
teenager,3363,108793,2.08
teenager,1127,108793,1.28
teenager,924,108793,1.29
teenager,474,108793,1.29
teenagers,2580,13703,2.33
teenagers,3363,13703,3.47
teens,2918,45745,4.44
teens,53894,45745,3.09
teens,4718,45745,4.43
teens,1197,45745,4.07
teleportation,48780,11179,3.59
teleportation,1732,11179,2.28
tense,593,17194,3.72
tense,6242,17194,3.68
tense,3578,17194,3.37
tense,2706,17194,2.98
terminal illness,5954,33663,1.18
terminal illness,3703,33663,1.18
terrorism,5468,79343,1.07
terrorism,2262,79343,1.24
terrorism,1982,79343,1.07
terrorism,1518,79343,1.2
terrorism,1343,79343,1.12
terrorism,1198,79343,1.18
terrorism,918,79343,1.07
thought-provoking,48043,107643,4.16
thought-provoking,7361,107643,4.2
thought-provoking,3949,107643,4.32
thought-provoking,2959,107643,4.07
thought-provoking,2692,107643,4.24
thought-provoking,2571,107643,1.74
thought-provoking,1199,107643,4.22
thought-provoking,57669,107643,1.7
thought-provoking,54780,107643,4.38
thought-provoking,48780,107643,4.1
thought-provoking,6870,107643,4.27
thought-provoking,3686,107643,3.51
thought-provoking,2987,107643,1.51
thought-provoking,2918,107643,1.46
thought-provoking,2064,107643,4.12
thought-provoking,1921,107643,4.3
thought-provoking,1595,107643,2.04
thought-provoking,1593,107643,4.32
thought-provoking,1580,107643,2.17
thought-provoking,1225,107643,4.01
thought-provoking,1222,107643,3.43
thought-provoking,417,107643,2.71
thought-provoking,216,107643,1.72
thought-provoking,70,107643,2.26
thriller,8957,28134,2.54
thriller,8957,28134,2.54
thriller,1089,28134,4.38
thriller,733,28134,4.6
thriller,593,28134,4.49
thriller,480,28134,4.45
thriller,293,28134,4.29
thriller,47,28134,4.36
thriller,69306,28134,2.14
thriller,60293,28134,2.04
thriller,57669,28134,4.51
thriller,48394,28134,4.38
thriller,45186,28134,4.52
thriller,40583,28134,4.33
thriller,31162,28134,1.78
thriller,26462,28134,3.65
thriller,6711,28134,2.16
thriller,3798,28134,4.32
thriller,2729,28134,1.82
thriller,1387,28134,4.63
thriller,372,28134,1.95
thriller,95,28134,3.14
time,2791,103723,1.26
time,1965,103723,1.26
time loop,4878,75788,4.84
time loop,4226,75788,4.84
time loop,32,75788,4.84
time travel,49278,89267,3.82
time travel,48043,89267,1.06
time travel,45668,89267,2.33
time travel,26887,89267,1.27
time travel,8368,89267,2.42
time travel,6537,89267,4.72
time travel,5445,89267,1.62
time travel,5445,89267,1.62
time travel,5445,89267,1.62
time travel,5264,89267,1.94
time travel,2012,89267,4.29
time travel,2012,89267,4.29
time travel,1779,89267,1.15
time travel,1270,89267,3.6
time travel,589,89267,4.78
time travel,316,89267,1.07
time travel,32,89267,3.48
time travel,1,89267,1.05
time travel,64957,89267,3.52
time travel,59985,89267,1.05
time travel,53972,89267,1.08
time travel,5900,89267,1.04
time travel,2959,89267,1.3
time travel,2672,89267,1.59
time travel,2470,89267,1.05
time travel,2470,89267,1.05
time travel,1020,89267,1.06
tokyo,1274,86379,3.89
tokyo,648,86379,2.91
tolkien,4896,51224,2.88
tolkien,2706,51224,1.98
too long,5952,97448,3.09
too long,110,97448,1.48
too long,71254,97448,4.01
too long,48394,97448,1.08
too long,35836,97448,1.57
too long,8961,97448,1.11
too long,7022,97448,1.08
too long,4022,97448,2.78
too long,3265,97448,2.9
too long,2858,97448,1.27
too long,1285,97448,1.07
too long,916,97448,1.07
too long,180,97448,1.07
torture,1089,63325,3.7
torture,780,63325,2.79
toys,3114,18006,3.95
toys,6377,18006,3.97
toys,2011,18006,3.74
tragedy,48394,2496,2.89
tragedy,8950,2496,3.92
tragedy,8784,2496,3.17
tragedy,2028,2496,2.95
tragedy,1921,2496,3.48
tragedy,1249,2496,3.96
tragedy,597,2496,2.97
train,60647,24478,4.91
train,8879,24478,4.92
train,6971,24478,4.88
train,2186,24478,4.92
train,1148,24478,4.58
trains,4002,47339,1.12
trains,1267,47339,1.13
trains,364,47339,1.13
transgender,1192,94703,1.45
transgender,3535,94703,1.38
transgender,1046,94703,1.42
travel,5225,29276,2.21
travel,2011,29276,3.13
travel,1198,29276,3.34
treasure hunt,6539,76795,4.35
true story,33660,74881,4.31
true story,30749,74881,4.72
true story,30749,74881,4.72
true story,5995,74881,2.09
true story,5995,74881,2.09
true story,1693,74881,4.55
true story,1357,74881,4.36
true story,318,74881,2.36
true story,318,74881,2.36
true story,36,74881,4.38
true story,6237,74881,4.62
true story,5541,74881,2.15
true story,4310,74881,2.76
true story,4223,74881,4.19
true story,3994,74881,1.62
true story,3360,74881,4.3
true story,2745,74881,2.09
true story,2160,74881,1.86
true story,1213,74881,1.86
true story,590,74881,2.74
true story,163,74881,1.6
true story,110,74881,3.04
truman capote,6852,64341,1.39
truman capote,7478,64341,1.38
twist,48780,45055,1.9
twist,4848,45055,3.45
twist,33615,45055,1.83
twist,6708,45055,1.89
twist,2594,45055,4.36
twist,589,45055,1.93
twist ending,27788,45285,1.71
twist ending,8957,45285,4.11
twist ending,8957,45285,4.11
twist ending,4499,45285,1.84
twist ending,4226,45285,4.17
twist ending,3044,45285,4.55
twist ending,2997,45285,2.04
twist ending,2762,45285,4.43
twist ending,2707,45285,4.31
twist ending,1617,45285,3.42
twist ending,50,45285,4.35
twist ending,47,45285,4.54
twist ending,56003,45285,4.09
twist ending,41566,45285,1.92
twist ending,30898,45285,3.13
twist ending,7361,45285,4.24
twist ending,5902,45285,4.31
twist ending,2686,45285,4.11
twist ending,2058,45285,4.32
twist ending,1641,45285,3.2
twist ending,1407,45285,4.12
twist ending,1035,45285,3.03
twist ending,973,45285,1.6
twist ending,593,45285,3.11
twists & turns,47,54491,4.74
twists & turns,4975,54491,4.76
twists & turns,1625,54491,4.76
undercover cop,70159,61826,2.35
undercover cop,31420,61826,2.52
underdog,2420,37589,3.54
underdog,2420,37589,3.54
underdog,56788,37589,3.4
underdog,3408,37589,3.68
underrated,1589,6498,1.53
underrated,1320,6498,1.78
underrated,1320,6498,1.78
underrated,6502,6498,3.42
underrated,1590,6498,3.12
underrated,1500,6498,3.34
underrated,1125,6498,2.72
underrated,1059,6498,1.9
understated,2762,57160,3.05
understated,4975,57160,3.01
underwater,8917,97429,1.54
underwater,2722,97429,1.61
unintentionally funny,8914,32963,1.11
unintentionally funny,5419,32963,1.11
unintentionally funny,2013,32963,1.1
united nations,30749,48473,3.19
united nations,6016,48473,2.59
united nations,5817,48473,3.56
unlikely friendships,1610,9083,2.04
unlikely friendships,1299,9083,4.0
unrealistic,1210,103062,1.38
unusual plot structure,318,52273,2.72
unusual plot structure,50,52273,2.9
utopia,442,82326,2.31
utopia,52328,82326,1.88
utopia,31410,82326,3.18
utopia,6305,82326,3.67
utopia,2081,82326,3.18
utopia,1676,82326,2.03
vampire,6541,49682,3.36
vampire,5146,49682,4.9
vampire,4128,49682,2.65
vampire,3264,49682,4.92
vampire,3264,49682,4.92
vampire,55052,49682,1.03
vampire,50796,49682,1.79
vampire,30846,49682,1.03
vampire,26606,49682,3.7
vampire,8950,49682,1.03
vampire,5902,49682,1.03
vampire,3994,49682,1.04
vampire,1644,49682,1.45
vampire,1644,49682,1.45
vampire,1603,49682,1.1
vampire,1208,49682,1.03
vampire,237,49682,1.04
vampire human love,63992,104946,3.94
vampire human love,63992,104946,3.94
vampire human love,25738,104946,2.15
vampires,7454,93019,4.72
vampires,7454,93019,4.72
vampires,4343,93019,1.27
vampires,4128,93019,4.28
vampires,1339,93019,4.77
vampires,253,93019,4.73
vampires,56174,93019,1.33
vampires,56174,93019,1.33
vampires,2953,93019,1.25
vampires,185,93019,1.28
very funny,8605,69525,4.05
very funny,1784,69525,4.07
very good,50,27305,2.86
very good,50,27305,2.86
video game,8371,62664,3.86
video game,6934,62664,3.92
video game adaptation,4367,49956,3.23
video game adaptation,51077,49956,2.51
video games,58559,73884,1.93
video games,5650,73884,1.88
video games,4367,73884,3.0
videogame,6541,86463,1.93
vienna,1225,94530,4.38
vienna,249,94530,4.38
vietnam,5060,107212,1.79
vietnam,4391,107212,3.18
vietnam,5782,107212,2.05
vietnam,4577,107212,3.34
vietnam,3386,107212,3.08
vietnam,3147,107212,1.47
vietnam,1732,107212,1.57
vietnam,1097,107212,1.43
vietnam war,1263,74745,3.79
vietnam war,1222,74745,4.14
vietnam war,356,74745,3.25
vietnam war,56788,74745,1.68
vietnam war,904,74745,1.34
vietnam war,111,74745,2.01
vietnam war,111,74745,2.01
vietnam war,111,74745,2.01
vietnam war,111,74745,2.01
