tag,item_id,tag_id,predictions
satire,5294,29527,1.39
satire,3948,29527,3.52
satire,3448,29527,3.25
satire,3203,29527,1.04
satire,2791,29527,4.72
satire,2770,29527,2.94
satire,2628,29527,1.0
satire,1635,29527,1.15
satire,260,29527,1.08
satirical,44195,94700,4.91
satirical,2858,94700,2.68
satirical,1884,94700,1.6
satirical,1199,94700,4.22
satirical,21,94700,2.83
satirical,60684,94700,3.02
satirical,59026,94700,4.6
satirical,2746,94700,4.61
satirical,908,94700,1.01
satirical,535,94700,3.14
satirical,356,94700,3.65
saturn award (best special effects),34532,56919,1.94
saturn award (best special effects),1090,56919,1.86
scary,40732,60953,4.6
scary,5679,60953,4.54
scary,5528,60953,4.63
scary,48516,60953,1.98
scary,5459,60953,2.24
scary,2459,60953,4.85
scary,2096,60953,1.01
scary,1645,60953,4.92
scary,1259,60953,2.01
scary,1219,60953,4.34
scary,1213,60953,1.59
scary,596,60953,1.01
scary,590,60953,1.02
scary,527,60953,1.77
scary,253,60953,3.23
scary,153,60953,1.01
scenic,54372,40088,2.85
scenic,51662,40088,4.03
scenic,5743,40088,1.17
scenic,2991,40088,3.33
scenic,2396,40088,2.02
scenic,111,40088,2.18
schizophrenia,2959,100629,4.36
schizophrenia,32,100629,4.3
schizophrenia,48516,100629,1.75
school,40815,72026,4.24
school,4896,72026,3.91
school,60943,72026,1.48
school,56174,72026,1.08
school,44709,72026,3.5
school,4878,72026,2.02
school,1101,72026,3.36
school,370,72026,1.02
sci fi,260,40185,4.99
sci fi,56921,40185,4.99
sci fi,27904,40185,3.76
sci fi,5445,40185,4.22
sci fi,4963,40185,1.17
sci fi,780,40185,4.31
sci fi,705,40185,1.1
sci-fi,60069,16788,4.39
sci-fi,60069,16788,4.39
sci-fi,59315,16788,3.63
sci-fi,48780,16788,2.01
sci-fi,48043,16788,3.87
sci-fi,7361,16788,2.22
sci-fi,7254,16788,3.57
sci-fi,6264,16788,3.05
sci-fi,5502,16788,3.85
sci-fi,5502,16788,3.85
sci-fi,4878,16788,3.29
sci-fi,4370,16788,4.83
sci-fi,3702,16788,3.11
sci-fi,3032,16788,3.84
sci-fi,2571,16788,4.65
sci-fi,2571,16788,4.65
sci-fi,2455,16788,4.02
sci-fi,2455,16788,4.02
sci-fi,2011,16788,3.91
sci-fi,1779,16788,4.52
sci-fi,1573,16788,2.56
sci-fi,1375,16788,4.95
sci-fi,1372,16788,4.92
sci-fi,1270,16788,4.0
sci-fi,1214,16788,4.61
sci-fi,1196,16788,3.49
sci-fi,1097,16788,3.55
sci-fi,1097,16788,3.55
sci-fi,1097,16788,3.55
sci-fi,780,16788,4.77
sci-fi,589,16788,4.56
sci-fi,480,16788,3.3
sci-fi,64614,16788,1.0
sci-fi,62956,16788,3.85
sci-fi,59615,16788,1.81
sci-fi,58559,16788,2.05
sci-fi,56775,16788,1.19
sci-fi,55830,16788,2.28
sci-fi,51255,16788,1.55
sci-fi,46578,16788,1.21
sci-fi,41566,16788,1.2
sci-fi,38886,16788,1.01
sci-fi,38038,16788,2.82
sci-fi,7143,16788,1.0
sci-fi,6657,16788,4.81
sci-fi,6385,16788,1.01
sci-fi,4973,16788,1.16
sci-fi,4896,16788,2.56
sci-fi,4275,16788,3.04
sci-fi,3638,16788,2.07
sci-fi,3489,16788,1.02
sci-fi,2710,16788,1.55
sci-fi,2411,16788,1.31
sci-fi,1610,16788,1.11
sci-fi,1394,16788,1.37
sci-fi,1380,16788,1.0
sci-fi,1225,16788,1.01
sci-fi,1080,16788,1.0
sci-fi,1037,16788,4.55
sci-fi,1025,16788,2.06
sci-fi,527,16788,1.1
sci-fi,435,16788,3.97
sci-fi,353,16788,2.48
sci-fi,111,16788,1.0
sci-fi,47,16788,1.64
sci-fi,10,16788,1.55
science,48780,37735,3.2
science,1584,37735,4.24
science,4344,37735,3.09
science,2529,37735,1.03
science,780,37735,3.95
science fiction,480,16213,4.44
science fiction,8169,16213,3.53
science fiction,5072,16213,4.05
science fiction,3544,16213,1.04
science fiction,1019,16213,4.03
scifi,480,39942,4.98
scifi,58559,39942,1.83
scifi,48780,39942,1.72
scifi,7934,39942,2.85
scifi,4878,39942,2.97
scifi,3793,39942,4.94
scifi,1391,39942,4.78
scifi cult,1580,14120,1.08
scifi cult,736,14120,1.08
scotland,965,75517,3.33
scotland,778,75517,4.97
scotland,5991,75517,1.46
scotland,3974,75517,4.63
scotland,3672,75517,4.74
screwball,3360,74636,1.03
screwball,2571,74636,1.03
screwball,2184,74636,3.33
screwball,1244,74636,1.08
screwball,1213,74636,1.66
screwball,231,74636,4.92
screwball,62,74636,1.06
screwball,32,74636,1.14
screwball comedy,8918,58240,3.4
screwball comedy,1293,58240,1.03
script,3697,107282,1.74
secrets,4901,7448,3.77
secrets,2183,7448,4.95
self discovery,2571,18594,1.82
self discovery,4370,18594,1.3
self discovery,3471,18594,1.62
self discovery,3360,18594,2.88
self discovery,1385,18594,1.2
self discovery,595,18594,2.73
sentimental,6944,42124,4.08
sentimental,5954,42124,2.13
sentimental,1220,42124,1.97
sequel,33493,26615,4.48
sequel,8636,26615,4.63
sequel,2115,26615,4.65
sequel,1320,26615,5.0
sequel,1210,26615,4.67
sequel,3,26615,3.0
sequel,53972,26615,4.33
sequel,34405,26615,1.65
sequel,7147,26615,1.0
sequel,5493,26615,3.27
sequel,5218,26615,1.03
sequel,1407,26615,2.34
sequel,1198,26615,2.94
sequel,164,26615,1.0
sequels,46530,9395,4.96
sequels,8984,9395,3.86
sequels,8665,9395,4.86
sequels,6539,9395,1.15
sequels,1230,9395,1.06
serial killer,58559,30479,3.16
serial killer,58559,30479,3.16
serial killer,3176,30479,3.63
serial killer,2279,30479,4.99
serial killer,1260,30479,4.94
serial killer,47,30479,4.99
serial killer,6645,30479,1.01
serial killer,6063,30479,2.96
serial killer,5632,30479,1.01
serial killer,3201,30479,1.24
serial killer,2951,30479,1.21
serial killer,2728,30479,1.0
serial killer,466,30479,1.01
serial killer,253,30479,2.13
serial killer,104,30479,1.0
series,1210,92635,4.84
series,1210,92635,4.84
series,54286,92635,4.61
series,1148,92635,2.92
sex,64622,66348,4.04
sex,5225,66348,2.91
sex comedy,3210,78813,1.54
sexual,6197,64694,1.02
sexual,5878,64694,2.92
sexual,5254,64694,1.82
sexual,3037,64694,3.24
sexual,2706,64694,3.73
sexual,1517,64694,4.28
sexual,222,64694,3.21
sexual abuse,42004,93142,1.44
sexuality,6807,42380,1.02
sexuality,6711,42380,3.13
sexuality,5225,42380,4.39
sexuality,1635,42380,3.85
sexuality,1300,42380,1.54
sexuality,508,42380,4.24
sexuality,4246,42380,1.31
sexuality,1586,42380,2.88
sexuality,786,42380,1.02
sexualized violence,4716,56661,4.89
sexy,537,70492,4.39
shakespeare,7338,92869,4.99
shakespeare,1411,92869,4.99
shakespeare,1059,92869,4.73
shakespeare,3538,92869,1.24
shakespeare,2571,92869,1.09
shakespeare,1527,92869,1.01
shakespeare,1101,92869,1.03
shallow,2858,29209,1.51
shark,45720,48774,1.03
shopping,597,13110,3.22
silly,59615,53766,4.08
silly,7438,53766,2.15
silly,6197,53766,1.1
silly,4007,53766,2.2
silly,1387,53766,1.07
simple,588,12011,4.61
single father,1291,62534,1.12
skinhead,2596,95393,1.45
slapstick,31685,86454,2.59
slapstick,1220,86454,4.86
slasher,1407,75421,4.21
slasher,31026,75421,1.04
slavery,858,87237,1.08
slow,904,87183,3.0
slow,356,87183,2.02
slow,318,87183,2.22
slow,111,87183,2.42
slow,54286,87183,1.36
slow,6365,87183,1.01
slow,2949,87183,1.03
slow,2019,87183,2.98
slow,1080,87183,1.22
slow paced,924,101071,4.06
slow paced,4643,101071,1.87
slow paced,296,101071,1.79
small town,3363,32129,3.13
small town,1265,32129,4.53
small town,953,32129,3.92
small town,5669,32129,4.7
small town,3194,32129,1.18
small town,2011,32129,1.87
small town,1552,32129,1.02
small town,185,32129,2.24
so bad it's funny,1882,14131,4.15
so bad it's funny,700,14131,2.1
so bad it's good,27793,88759,1.0
so bad it's good,4086,88759,1.0
so bad it's good,3908,88759,1.0
so bad it's good,3623,88759,1.0
so bad it's good,1265,88759,1.0
soccer,6218,68211,1.01
soccer,778,68211,1.01
soccer,5879,68211,1.01
social commentary,3535,78672,4.75
social commentary,2858,78672,3.95
social commentary,2858,78672,3.95
social commentary,1682,78672,4.28
social commentary,1206,78672,4.43
social commentary,3275,78672,3.45
social commentary,2997,78672,2.29
social commentary,2542,78672,4.37
social commentary,2532,78672,2.27
social commentary,2321,78672,3.37
social commentary,1641,78672,2.78
social commentary,1357,78672,4.85
social commentary,904,78672,3.38
social commentary,595,78672,1.08
social commentary,32,78672,2.57
solitude,4022,41498,4.5
solitude,4639,41498,1.71
sophia coppola,6711,84462,1.02
sophia coppola,62293,84462,1.02
sophia coppola,61240,84462,1.02
sophia coppola,218,84462,1.02
south africa,5899,10004,4.16
south africa,3868,10004,1.03
south africa,2405,10004,1.87
south america,59615,22385,2.47
south america,1499,22385,1.03
south america,1304,22385,1.16
south america,48043,22385,2.27
south america,26472,22385,1.02
south america,364,22385,1.03
southern theme,4027,3063,1.0
southern theme,969,3063,1.0
space,8633,2117,3.7
space,7569,2117,1.57
space,4777,2117,3.32
space,1676,2117,3.02
space,1527,2117,2.27
space,1372,2117,4.99
space,1200,2117,4.18
space,1200,2117,4.18
space,1097,2117,3.3
space,316,2117,1.35
space,260,2117,4.97
space,150,2117,5.0
space,150,2117,5.0
space,51662,2117,1.0
space,51255,2117,1.0
space,44191,2117,1.04
space,27618,2117,1.0
space,5459,2117,3.38
space,4526,2117,1.39
space,4526,2117,1.39
space,4161,2117,1.0
space,3256,2117,1.0
space,2662,2117,4.28
space,2288,2117,3.58
space,1779,2117,2.92
space,1588,2117,1.0
space,1391,2117,3.97
space,1235,2117,1.0
space,928,2117,1.0
space,469,2117,1.0
space,423,2117,1.44
space,1,2117,1.51
space,1,2117,1.51
space travel,60069,39212,4.93
space travel,4410,39212,1.01
space travel,1196,39212,3.55
spaghetti western,54997,90228,3.66
spaghetti western,8340,90228,1.23
spaghetti western,6874,90228,1.89
spaghetti western,6874,90228,1.89
spaghetti western,6365,90228,1.01
spaghetti western,4327,90228,2.61
spaghetti western,4327,90228,2.61
spanish,42094,15517,4.71
spanish,168,15517,1.09
spanish civil war,48394,86766,3.49
spanish civil war,48394,86766,3.49
spanish civil war,26258,86766,4.4
spanish civil war,25774,86766,4.09
spanish civil war,5747,86766,1.04
spanish civil war,5747,86766,1.04
spanish civil war,4838,86766,3.2
spelling bee,46850,40106,2.15
spelling bee,2988,40106,1.01
spies,3623,87433,4.66
spies,2353,87433,4.25
spies,930,87433,1.84
splatter,70,53441,4.88
splatter,7360,53441,4.94
splatter,5691,53441,4.41
spock,454,56861,1.04
spoof,3070,45327,4.18
spoof,52722,45327,1.03
spoof,3254,45327,2.83
spoof,2520,45327,4.83
sports,33660,102445,4.55
sports,1020,102445,3.29
sports,673,102445,4.31
sports,60950,102445,1.04
sports,37240,102445,1.09
sports,5620,102445,1.03
sports,111,102445,1.44
spy,54286,7580,4.79
spy,5500,7580,3.92
spy,5481,7580,4.94
spy,5211,7580,2.53
spy,3623,7580,4.98
spy,61262,7580,1.45
spy,26614,7580,4.53
spy,6188,7580,1.18
spy,1025,7580,1.02
spy,911,7580,4.48
spying,54286,44770,4.85
spying,6378,44770,4.02
spying,3984,44770,4.94
spying,3623,44770,4.16
spying,2993,44770,4.94
spying,2278,44770,4.52
spying,837,44770,1.12
stage magic,44191,49622,2.56
stage magic,3948,49622,1.15
stand-up comedy,3175,28414,1.41
stand-up comedy,231,28414,2.87
star trek,5944,38283,3.93
star trek,3175,38283,3.12
star trek,1376,38283,4.91
star trek,1374,38283,4.98
star trek,1371,38283,4.98
star trek,1356,38283,4.79
star trek,7649,38283,2.77
star trek,6255,38283,1.0
star trek,4623,38283,1.0
star trek,4448,38283,1.0
star trek,3996,38283,1.0
star trek,3527,38283,1.0
star trek,3306,38283,1.0
star trek,3198,38283,1.0
star trek,2549,38283,1.14
star trek,2302,38283,1.0
star trek,1909,38283,1.06
star trek,1909,38283,1.06
star trek,1909,38283,1.06
star wars,2628,80366,4.96
star wars,1196,80366,4.99
star wars,59126,80366,1.01
star wars,34405,80366,2.16
star wars,2115,80366,1.22
steampunk,31658,5415,3.9
steampunk,31658,5415,3.9
steampunk,208,5415,4.04
stereotypes,5299,29194,3.01
stereotypes,2858,29194,2.94
stoner movie,750,29083,2.17
stop motion,745,65905,4.94
stop motion,4886,65905,3.44
stop-motion,30812,23610,1.02
storytelling,4011,62526,4.1
stranded,4022,66035,4.56
stranded,33615,66035,4.12
stranded,1580,66035,1.65
strippers,64839,27141,3.54
strippers,51255,27141,1.02
strippers,5668,27141,1.02
studio ghibli,6350,91655,4.99
studio ghibli,5618,91655,2.91
studio ghibli,3000,91655,4.32
studio ghibli,34162,91655,1.0
studio ghibli,27660,91655,1.0
studio ghibli,2810,91655,1.49
studio ghibli,2355,91655,1.0
studio ghibli,1278,91655,1.0
studio ghibli,1274,91655,2.33
studio ghibli,1274,91655,2.33
stunning,3996,83365,4.8
stunning,49772,83365,4.21
stupid,5502,69370,1.47
stupid,1391,69370,3.95
stupid,356,69370,2.9
stupid,57368,69370,2.47
stupid,53996,69370,1.01
stupid,8361,69370,3.39
stupid,7365,69370,1.0
stupid,4306,69370,2.13
stupid,3977,69370,3.42
stupid,2762,69370,2.63
stupid,2605,69370,3.49
stupid,587,69370,2.37
stupid,527,69370,1.33
stupidity,46972,15576,3.61
stupidity,356,15576,1.75
stylish,3448,74061,1.94
stylized,7153,61398,3.78
stylized,6874,61398,4.02
stylized,4993,61398,3.83
stylized,4993,61398,3.83
stylized,4011,61398,4.64
stylized,3996,61398,4.32
stylized,3996,61398,4.32
stylized,46578,61398,2.73
stylized,27899,61398,2.99
stylized,8949,61398,4.9
stylized,8360,61398,4.16
stylized,4995,61398,2.55
stylized,4887,61398,2.92
stylized,2843,61398,3.01
stylized,2076,61398,4.79
stylized,1721,61398,4.28
stylized,555,61398,3.66
submarine,7569,33102,2.65
submarine,3555,33102,4.98
submarine,1610,33102,4.24
submarine,1937,33102,1.03
suburbia,4878,36102,4.29
suburbia,2076,36102,4.79
suburbia,3328,36102,4.92
suicide,2352,52458,3.09
suicide,56333,52458,2.22
suicide,3783,52458,3.02
suicide,778,52458,2.27
suicide,410,52458,3.15
suicide attempt,46578,105433,1.3
suicide attempt,1213,105433,1.04
super hero,6333,63947,4.05
super-hero,32587,48267,1.91
super-hero,3994,48267,4.59
super-hero,1377,48267,4.7
super-hero,56367,48267,1.01
super-hero,47610,48267,1.48
super-hero,7090,48267,2.21
super-hero,7027,48267,1.01
super-hero,6620,48267,1.62
super-hero,4643,48267,1.65
super-hero,4037,48267,1.01
super-hero,1022,48267,3.07
superhero,58559,104610,4.62
superhero,45499,104610,4.94
superhero,32587,104610,3.03
superhero,8961,104610,3.45
superhero,6541,104610,3.43
superhero,2643,104610,4.42
superhero,367,104610,3.95
superhero,367,104610,3.95
superhero,63082,104610,1.31
superhero,53972,104610,2.45
superhero,35836,104610,1.03
superhero,8528,104610,1.01
superhero,7361,104610,1.19
superhero,6539,104610,1.48
superhero,6440,104610,1.01
superhero,5971,104610,1.13
superhero,5388,104610,1.45
superhero,3623,104610,3.63
superhero,2301,104610,1.01
superhero,2291,104610,1.91
superhero,1302,104610,1.01
superhero,909,104610,1.01
supernatural,4720,26941,4.63
supernatural,1645,26941,4.42
supernatural,1265,26941,1.25
supernatural,1252,26941,1.03
suprisingly clever,2918,69459,3.58
suprisingly clever,858,69459,4.78
surfing,58998,58498,1.83
surfing,5438,58498,2.29
surfing,413,58498,1.11
surprise ending,2959,44944,4.77
surprise ending,3408,44944,1.68
surprise ending,2353,44944,2.23
surreal,48394,80402,4.74
surreal,48394,80402,4.74
surreal,31658,80402,4.99
surreal,7361,80402,3.41
surreal,5902,80402,3.3
surreal,5618,80402,4.21
surreal,5291,80402,4.74
surreal,4973,80402,3.5
surreal,4878,80402,4.05
surreal,3863,80402,3.79
surreal,2997,80402,3.99
surreal,2692,80402,3.63
surreal,2692,80402,3.63
surreal,2291,80402,3.98
surreal,1831,80402,2.49
surreal,778,80402,3.01
surreal,296,80402,3.07
surreal,54372,80402,2.66
surreal,8947,80402,2.69
surreal,7925,80402,2.89
surreal,3911,80402,1.65
surreal,3819,80402,2.77
surreal,3052,80402,2.78
surreal,2971,80402,2.94
surreal,2951,80402,1.89
surreal,1407,80402,1.0
surreal,1375,80402,2.33
surreal,1291,80402,2.85
surreal,1230,80402,1.0
surreal,741,80402,4.79
surreal,161,80402,2.03
surrealism,2959,54190,1.41
surrealism,1208,54190,1.32
surrealism,54736,54190,1.05
surrealism,54286,54190,1.02
surrealism,6773,54190,2.21
surrealism,3863,54190,4.26
surrealism,2571,54190,3.94
surrealism,1620,54190,1.95
surveillance,2353,26054,4.35
surveillance,26939,26054,1.87
surveillance,5903,26054,4.78
survival,71057,100429,2.29
survival,58303,100429,4.86
survival,56174,100429,4.86
survival,4022,100429,4.85
survival,6947,100429,4.07
survival,4223,100429,4.8
survival,3510,100429,1.29
survival,2607,100429,1.1
survival,1784,100429,3.61
survival,1291,100429,3.05
survival,527,100429,4.75
suspense,6539,20910,2.33
suspense,1283,20910,3.93
suspense,968,20910,2.1
suspense,908,20910,4.95
suspense,593,20910,4.88
suspense,33794,20910,4.07
suspense,1953,20910,4.28
suspense,1580,20910,3.35
suspenseful,8665,73592,4.85
suspenseful,2058,73592,4.9
swedish,5147,46182,1.01
swedish,2068,46182,1.01
swedish,7820,46182,1.01
swedish,337,46182,1.01
swedish,10,46182,1.01
sweet,55820,53699,1.23
sweet,6942,53699,3.43
sweet,902,53699,4.21
switching places,2915,77313,1.32
switching places,145,77313,2.12
sword fight,345,38923,1.33
sword fighting,6874,100321,4.13
sword fighting,3996,100321,4.35
sword fighting,1196,100321,2.57
sword fighting,5903,100321,4.23
talking animals,1911,96819,4.93
talking animals,1015,96819,4.99
talking animals,8961,96819,2.35
talking animals,6618,96819,1.56
talking animals,4886,96819,3.9
talking animals,2688,96819,1.01
talking animals,2495,96819,1.86
talky,36525,25087,3.05
tarantino,296,107811,4.23
tarantino,296,107811,4.23
tarantino,68952,107811,1.01
tarantino,55052,107811,1.01
tarantino,4235,107811,1.67
tarantino,3598,107811,1.01
tarantino,163,107811,2.99
teacher,1246,104039,4.35
teacher,62,104039,4.19
teacher,8368,104039,2.71
teacher,249,104039,1.41
tear jerker,527,3052,4.17
tear jerker,3354,3052,1.17
technology,59315,91165,4.05
technology,3186,91165,1.12
teen,4700,6354,4.64
teen,2918,6354,4.06
teen,2706,6354,4.29
teen,1246,6354,3.23
teen,175,6354,3.52
teen,5225,6354,2.67
teen,5151,6354,1.02
teen,457,6354,1.26
teen movie,3363,35105,4.35
teen movie,3363,35105,4.35
teen movie,2428,35105,4.43
teenager,147,108793,3.51
teenagers,1895,13703,4.01
television,64620,83935,3.11
television,457,83935,3.94
tense,52458,17194,4.48
terminal illness,1809,33663,3.74
terrorism,62374,79343,4.44
terrorism,8917,79343,3.99
terrorism,4344,79343,3.68
terrorism,1608,79343,4.16
terrorism,1608,79343,4.16
terrorism,1036,79343,4.2
terrorism,475,79343,4.33
terrorism,33615,79343,1.06
terrorism,3505,79343,2.77
terrorism,2028,79343,2.35
terrorism,1136,79343,1.01
terrorism,480,79343,1.55
thought-provoking,41997,107643,4.2
thought-provoking,4878,107643,3.85
thought-provoking,2997,107643,3.94
thought-provoking,1584,107643,3.55
thought-provoking,1193,107643,4.28
thought-provoking,43832,107643,1.01
thought-provoking,4816,107643,1.92
thought-provoking,1625,107643,4.26
thought-provoking,1222,107643,3.67
thought-provoking,615,107643,3.6
thriller,48774,28134,3.37
thriller,8665,28134,4.97
thriller,6639,28134,4.59
thriller,6502,28134,3.66
thriller,3682,28134,4.17
thriller,3203,28134,4.86
thriller,3203,28134,4.86
thriller,2959,28134,2.93
thriller,2959,28134,2.93
thriller,2571,28134,1.13
thriller,50,28134,4.56
thriller,69122,28134,1.03
thriller,56174,28134,1.78
thriller,50740,28134,1.08
thriller,50003,28134,1.06
thriller,34532,28134,3.55
thriller,33794,28134,1.21
thriller,8368,28134,3.8
thriller,7586,28134,4.93
thriller,5060,28134,1.07
thriller,4077,28134,4.61
thriller,3005,28134,4.95
thriller,750,28134,1.12
time,5679,103723,1.12
time travel,68358,89267,4.31
time travel,67197,89267,2.74
time travel,48043,89267,2.29
time travel,8368,89267,2.48
time travel,6537,89267,3.81
time travel,5481,89267,3.4
time travel,5445,89267,2.41
time travel,5445,89267,2.41
time travel,2968,89267,4.97
time travel,2532,89267,3.5
time travel,2469,89267,4.64
time travel,2321,89267,2.34
time travel,2011,89267,4.98
time travel,2011,89267,4.98
time travel,1270,89267,4.88
time travel,1270,89267,4.88
time travel,1265,89267,2.58
time travel,1265,89267,2.58
time travel,442,89267,3.46
time travel,316,89267,1.4
time travel,58293,89267,1.23
time travel,42721,89267,1.44
time travel,39183,89267,1.0
time travel,33794,89267,1.0
time travel,5060,89267,1.04
time travel,4973,89267,1.36
time travel,2470,89267,1.0
time travel,2342,89267,1.0
time travel,2052,89267,1.17
time travel,663,89267,1.04
time travel,457,89267,1.0
tolkien,7153,51224,2.76
too long,1673,97448,1.33
too long,1210,97448,1.07
too long,1208,97448,4.44
too long,1196,97448,1.04
too long,1196,97448,1.04
too long,4022,97448,2.75
too long,3528,97448,1.25
too long,2706,97448,2.15
too long,2352,97448,2.75
too long,2340,97448,3.07
touching,5679,15693,1.19
touching,5266,15693,1.26
touching,1617,15693,1.89
toys,2398,18006,2.83
toys,1270,18006,1.26
tragedy,36529,2496,1.21
tragedy,5669,2496,2.52
tragedy,2083,2496,1.02
train,32160,24478,4.98
train,30707,24478,1.02
train,27821,24478,1.02
trains,590,47339,2.75
transgender,2657,94703,3.32
transgender,1094,94703,3.3
transgender,506,94703,4.64
transgender,345,94703,4.57
transgender,345,94703,4.57
transgender,33615,94703,1.18
transgender,33171,94703,1.02
transgender,2607,94703,1.03
transgender,2028,94703,1.02
transgender,1081,94703,4.46
transgender,1046,94703,3.11
transgender,832,94703,1.06
tricky,44665,81136,4.05
true story,39292,74881,4.08
true story,4809,74881,4.98
true story,1884,74881,2.36
true story,300,74881,4.88
true story,5949,74881,1.06
true story,5299,74881,2.49
true story,4718,74881,1.02
true story,4009,74881,3.72
true story,3755,74881,2.23
true story,2728,74881,4.02
true story,2194,74881,3.65
true story,2161,74881,1.38
true story,1732,74881,1.4
true story,1704,74881,3.54
true story,971,74881,2.64
true story,494,74881,1.21
truman capote,6852,64341,1.0
truman capote,902,64341,1.0
truman capote,31347,64341,1.0
truman capote,25826,64341,1.0
truman capote,3471,64341,1.0
twist,2762,45055,4.77
twist,57669,45055,3.62
twist,7347,45055,3.99
twist,5679,45055,4.33
twist ending,46578,45285,3.08
twist ending,4226,45285,4.07
twist ending,2997,45285,3.13
twist ending,2959,45285,4.13
twist ending,2959,45285,4.13
twist ending,2762,45285,4.37
twist ending,2762,45285,4.37
twist ending,50,45285,4.56
twist ending,32,45285,4.17
twist ending,50872,45285,1.26
twist ending,46976,45285,2.35
twist ending,7361,45285,3.05
twist ending,7116,45285,3.23
twist ending,5630,45285,4.16
twist ending,4963,45285,3.93
twist ending,2841,45285,4.74
twist ending,1198,45285,1.98
twist ending,930,45285,1.54
twist ending,750,45285,3.68
twist ending,288,45285,3.87
twists & turns,5989,54491,4.18
twists & turns,1079,54491,4.14
undercover cop,3265,61826,4.11
undercover cop,68358,61826,1.09
underdog,59784,37589,3.23
underdog,2420,37589,4.21
underdog,34048,37589,3.28
underrated,471,6498,2.91
underrated,281,6498,2.98
underrated,33493,6498,2.86
underrated,3253,6498,1.75
underrated,2253,6498,3.96
understated,1213,57160,1.87
understated,50,57160,2.77
understated,50,57160,2.77
underwater,2081,97429,4.81
underwater,2712,97429,1.07
unfunny,47610,95156,3.22
unintentionally funny,1587,32963,3.43
unintentionally funny,55946,32963,1.08
unintentionally funny,8983,32963,1.13
unintentionally funny,2021,32963,3.06
unintentionally funny,1590,32963,1.19
unique,4226,51603,3.16
united nations,30749,48473,4.28
united nations,36529,48473,1.75
united nations,5010,48473,1.77
united nations,2542,48473,1.05
unlikely friendships,59018,9083,4.34
unlikely friendships,4226,9083,3.72
unlikely friendships,2137,9083,4.69
unlikely friendships,2000,9083,3.82
unrealistic,2762,103062,3.18
unrealistic,736,103062,1.62
unusual plot structure,7153,52273,3.38
us history,150,11746,4.08
utopia,2959,82326,4.78
utopia,541,82326,4.18
utopia,247,82326,3.12
vampire,7454,49682,4.18
vampire,1339,49682,4.33
vampire,36517,49682,1.05
vampire,6820,49682,1.67
vampire,4396,49682,1.0
vampire,4161,49682,1.0
vampire,3928,49682,1.0
vampire,2011,49682,1.0
vampire,1924,49682,1.68
vampire,1921,49682,1.0
vampire,1644,49682,1.67
vampire,1199,49682,1.5
vampire,1130,49682,1.03
vampire,678,49682,1.0
vampire,661,49682,1.0
vampire human love,8854,104946,1.01
vampire human love,4514,104946,1.01
vampire human love,4514,104946,1.01
vampires,5254,93019,3.66
vampires,4343,93019,1.67
vampires,253,93019,4.99
vampires,70,93019,3.66
vampires,56174,93019,1.74
vampires,7235,93019,1.01
vampires,4262,93019,1.0
vampires,3156,93019,1.0
vengeance,68358,62192,2.82
very funny,8528,69525,3.27
very funny,4886,69525,3.73
very funny,4886,69525,3.73
very funny,1080,69525,4.89
very funny,785,69525,3.1
video game,61160,62664,2.85
video game,1280,62664,1.03
video game adaptation,6564,49956,4.33
video game adaptation,6541,49956,1.52
video game adaptation,923,49956,1.02
video game adaptation,541,49956,2.92
video games,6934,73884,1.05
videogame,59037,86463,1.21
vienna,64969,94530,1.03
vienna,7493,94530,1.03
vienna,2988,94530,1.03
vietnam,5060,107212,3.76
vietnam,55094,107212,1.01
vietnam,3372,107212,1.02
vietnam,344,107212,1.01
vietnam war,26729,74745,4.99
vietnam war,7156,74745,4.5
vietnam war,1222,74745,4.96
vietnam war,1222,74745,4.96
vietnam war,1222,74745,4.96
vietnam war,1208,74745,4.74
vietnam war,1090,74745,4.98
vietnam war,1090,74745,4.98
vietnam war,30707,74745,2.54
vietnam war,7836,74745,3.08
vietnam war,5625,74745,1.0
vietnam war,2918,74745,1.36
vietnam war,1078,74745,1.33
view askew,223,26870,1.98
view askew,5296,26870,1.06
view askew,4886,26870,1.06
view askew,590,26870,1.05
vigilante,58559,69272,4.66
vigilante,8636,69272,4.72
vigilante,3213,69272,4.02
vigilantism,592,78683,4.65
violence,60753,71336,3.81
violence,58559,71336,4.04
violence,54995,71336,4.98
violence,7438,71336,4.9
violence,6016,71336,4.02
violence,2329,71336,4.25
violence,2028,71336,4.14
violence,1213,71336,4.25
violence,1136,71336,1.75
violence,527,71336,3.55
violence,442,71336,3.86
violence,296,71336,4.73
violence,296,71336,4.73
violence,296,71336,4.73
violence,50,71336,4.27
violence,70336,71336,3.39
violence,8949,71336,2.14
violence,6879,71336,1.25
violence,6265,71336,3.36
violence,5522,71336,3.85
violence,5456,71336,2.41
violence,2596,71336,3.65
violence,1701,71336,2.06
violence,1266,71336,3.35
violence,1228,71336,4.32
violence,736,71336,1.36
violent,61240,55171,3.23
violent,45431,55171,2.92
violent,33794,55171,3.05
violent,32387,55171,4.85
violent,8831,55171,3.36
violent,7802,55171,3.0
violent,6890,55171,4.12
violent,5952,55171,3.39
violent,4617,55171,2.04
violent,4235,55171,3.33
violent,4014,55171,1.77
violent,2291,55171,1.03
violent,1801,55171,1.98
violent,1610,55171,2.85
violent,1500,55171,4.6
violent,1221,55171,3.06
violent,1214,55171,4.42
violent,589,55171,4.38
violent,62,55171,1.03
virtual reality,3863,103360,3.09
