tag,item_id,tag_id,predictions
scenic,1035,40088,3.42
scenic,47200,40088,3.01
scenic,7143,40088,3.31
scenic,910,40088,2.95
school,63808,72026,4.15
school,54001,72026,4.16
school,40583,72026,2.61
school,4878,72026,3.69
school,3786,72026,3.22
school,3248,72026,3.3
school,2420,72026,2.01
school,1687,72026,1.92
sci fi,260,40185,3.75
sci fi,6365,40185,3.55
sci fi,6333,40185,4.14
sci fi,3793,40185,4.1
sci fi,3354,40185,3.56
sci fi,2716,40185,3.13
sci fi,2076,40185,1.32
sci fi,357,40185,1.32
sci fi,288,40185,1.4
sci-fi,60684,16788,1.74
sci-fi,57368,16788,2.82
sci-fi,48780,16788,2.69
sci-fi,39052,16788,4.98
sci-fi,8914,16788,3.2
sci-fi,7361,16788,1.31
sci-fi,7361,16788,1.31
sci-fi,7163,16788,3.6
sci-fi,6365,16788,4.66
sci-fi,6333,16788,4.68
sci-fi,5459,16788,3.93
sci-fi,5459,16788,3.93
sci-fi,5445,16788,4.52
sci-fi,5378,16788,4.94
sci-fi,4878,16788,1.1
sci-fi,4446,16788,4.07
sci-fi,3793,16788,4.1
sci-fi,3793,16788,4.1
sci-fi,3527,16788,4.98
sci-fi,2571,16788,4.16
sci-fi,2134,16788,3.93
sci-fi,1690,16788,3.53
sci-fi,1584,16788,3.32
sci-fi,1270,16788,3.77
sci-fi,1270,16788,3.77
sci-fi,1270,16788,3.77
sci-fi,1196,16788,4.99
sci-fi,1097,16788,3.53
sci-fi,780,16788,3.55
sci-fi,480,16788,2.2
sci-fi,260,16788,4.98
sci-fi,8772,16788,1.93
sci-fi,8360,16788,1.02
sci-fi,6708,16788,1.01
sci-fi,5048,16788,1.07
sci-fi,4915,16788,4.76
sci-fi,4888,16788,1.11
sci-fi,4635,16788,1.01
sci-fi,4621,16788,1.02
sci-fi,4321,16788,1.02
sci-fi,4308,16788,1.01
sci-fi,4280,16788,1.19
sci-fi,4121,16788,3.0
sci-fi,3994,16788,1.13
sci-fi,2858,16788,1.02
sci-fi,2657,16788,2.07
sci-fi,2231,16788,1.01
sci-fi,1693,16788,1.06
sci-fi,1274,16788,1.06
sci-fi,1265,16788,2.56
sci-fi,1215,16788,1.11
sci-fi,1080,16788,1.04
sci-fi,1073,16788,1.02
sci-fi,1016,16788,2.55
sci-fi,802,16788,2.16
sci-fi,597,16788,1.02
science,1297,37735,2.99
science,736,37735,2.39
science,480,37735,3.14
science,4443,37735,3.12
science,3175,37735,1.81
science,1356,37735,1.66
science fiction,7811,16213,2.49
science fiction,1597,16213,1.8
scifi,589,39942,3.58
scifi,31878,39942,1.21
scifi,3156,39942,4.38
scifi,2880,39942,1.2
scifi,2529,39942,4.59
scifi,1320,39942,4.57
scifi cult,8644,14120,2.9
scifi cult,5992,14120,1.65
scifi cult,2324,14120,1.63
scifi cult,1393,14120,1.59
scifi cult,1200,14120,4.05
screwball,3868,74636,4.3
screwball,3733,74636,2.57
screwball,1394,74636,2.76
screwball,936,74636,4.36
screwball comedy,2185,58240,1.66
script,5902,107282,4.28
segregation,41569,23271,4.33
segregation,2321,23271,4.43
self discovery,2529,18594,2.36
self discovery,1291,18594,2.76
self discovery,531,18594,2.76
sentimental,32587,42124,3.01
sequel,6482,26615,2.97
sequel,2471,26615,4.9
sequel,1580,26615,1.15
sequel,1291,26615,4.95
sequel,1291,26615,4.95
sequel,1270,26615,4.69
sequel,1210,26615,4.49
sequel,1200,26615,3.42
sequel,480,26615,1.74
sequel,19,26615,4.92
sequel,63808,26615,1.06
sequel,1967,26615,1.54
sequel,1920,26615,1.06
sequel,586,26615,1.1
sequel,367,26615,1.09
sequel,253,26615,1.09
sequels,4105,9395,2.25
sequels,2380,9395,3.65
serial killer,61240,30479,1.37
serial killer,51540,30479,4.73
serial killer,2178,30479,4.74
serial killer,1347,30479,4.3
serial killer,543,30479,4.36
serial killer,47,30479,4.74
serial killer,33615,30479,1.12
serial killer,7976,30479,1.18
serial killer,6120,30479,1.34
serial killer,1954,30479,1.13
serial killer,1527,30479,1.12
serial killer,1093,30479,1.12
series,33493,92635,4.5
series,7153,92635,4.57
series,1961,92635,3.55
sex,2702,66348,2.07
sex,2020,66348,3.09
sex,224,66348,3.07
sex comedy,30822,78813,1.82
sexual,2917,64694,4.19
sexual,1635,64694,4.13
sexual,1186,64694,4.05
sexual,896,64694,4.06
sexual,750,64694,4.03
sexual,674,64694,4.29
sexual,186,64694,3.94
sexuality,3409,42380,1.63
sexuality,1196,42380,1.55
sexuality,750,42380,1.79
sexuality,173,42380,1.63
sexualized violence,7438,56661,4.4
sexy,674,70492,3.63
sexy,8376,70492,2.86
sexy,4246,70492,2.98
sexy,3617,70492,3.05
sexy,1092,70492,3.83
sexy,225,70492,3.84
shakespeare,7766,92869,4.25
shakespeare,3181,92869,3.96
shakespeare,2396,92869,3.98
shakespeare,1246,92869,1.07
shakespeare,54256,92869,1.06
shakespeare,33493,92869,1.08
shakespeare,6863,92869,1.07
shakespeare,6335,92869,1.07
shakespeare,5291,92869,1.08
shakespeare,2336,92869,3.37
shakespeare,1477,92869,1.08
shakespeare,1277,92869,3.06
shallow,6711,29209,2.42
shallow,6711,29209,2.42
shallow,4973,29209,2.31
shallow,1569,29209,3.81
shark,2722,48774,4.28
shopping,6502,13110,1.21
shopping,3825,13110,1.25
shopping,1912,13110,1.21
shopping,1653,13110,1.21
short-term memory loss,6377,42140,4.14
silly,356,53766,2.7
silly,4863,53766,3.48
silly,252,53766,3.04
single father,5377,62534,4.16
sisters,58154,91238,4.77
sisters,3247,91238,4.76
skinhead,52952,95393,3.99
skinhead,47491,95393,4.34
skinhead,54272,95393,1.39
skinhead,3020,95393,1.55
skinhead,358,95393,2.06
slackers,1387,96729,1.67
slapstick,2791,86454,3.37
slapstick,368,86454,2.79
slasher,2902,75421,4.14
slavery,41571,87237,3.42
slavery,1693,87237,2.59
slavery,5418,87237,1.48
slavery,1962,87237,1.65
slow,1295,87183,1.89
slow,8012,87183,3.86
slow,4022,87183,1.89
slow,3996,87183,2.37
slow,2571,87183,1.84
slow,1282,87183,3.65
slow,1272,87183,4.11
slow,714,87183,3.98
slow,587,87183,3.72
slow paced,593,101071,3.13
small town,4881,32129,1.13
small town,1172,32129,1.82
small town,4878,32129,1.44
small town,1614,32129,1.13
small town,597,32129,1.16
so bad it's funny,8970,14131,2.99
so bad it's funny,7316,14131,4.2
so bad it's funny,4015,14131,4.2
so bad it's good,1676,88759,3.28
so bad it's good,2628,88759,3.04
so bad it's good,95,88759,3.11
soccer,6218,68211,3.13
soccer,1391,68211,1.75
social commentary,48385,78672,4.13
social commentary,2959,78672,2.92
social commentary,2529,78672,2.85
social commentary,59995,78672,4.29
social commentary,56003,78672,4.0
social commentary,51174,78672,4.2
social commentary,8807,78672,2.39
social commentary,5816,78672,1.92
social commentary,3733,78672,4.17
social commentary,2918,78672,4.38
social commentary,1917,78672,1.94
social commentary,1544,78672,1.7
social commentary,1387,78672,1.51
social commentary,1263,78672,3.61
social commentary,904,78672,2.7
social commentary,541,78672,3.05
solitude,111,41498,4.3
sophia coppola,3556,84462,2.12
sophia coppola,69134,84462,1.95
sophia coppola,34437,84462,1.96
south africa,49530,10004,3.07
south africa,2001,10004,2.99
south africa,3755,10004,2.36
south africa,1262,10004,2.44
south america,6016,22385,3.41
south america,6947,22385,2.18
south america,2384,22385,1.96
south america,593,22385,1.96
southern theme,4027,3063,1.19
southern theme,6874,3063,1.14
southern theme,965,3063,1.14
southern theme,208,3063,1.14
space,60069,2117,2.59
space,27611,2117,4.96
space,5944,2117,4.81
space,5378,2117,4.86
space,2393,2117,4.92
space,1527,2117,3.94
space,1527,2117,3.94
space,1320,2117,3.61
space,1320,2117,3.61
space,1301,2117,4.51
space,1223,2117,2.18
space,1210,2117,3.72
space,1210,2117,3.72
space,1200,2117,3.34
space,1200,2117,3.34
space,260,2117,4.87
space,70286,2117,3.08
space,45728,2117,1.06
space,7451,2117,1.07
space,6239,2117,1.71
space,5418,2117,1.07
space,4121,2117,1.1
space,3864,2117,4.11
space,3593,2117,1.73
space,3108,2117,1.17
space,1909,2117,4.07
space,1748,2117,1.44
space,1732,2117,2.31
space,1653,2117,2.58
space,1252,2117,1.09
space,858,2117,1.11
space,253,2117,1.03
space,1,2117,2.14
space opera,455,98207,1.76
space program,2501,61224,2.59
space program,19,61224,2.05
space travel,7569,39212,1.14
space travel,4526,39212,1.13
space travel,4275,39212,1.15
space travel,2571,39212,1.14
space travel,2068,39212,1.13
spaghetti western,1201,90228,4.04
spaghetti western,8368,90228,1.57
spaghetti western,6874,90228,3.1
spaghetti western,3751,90228,1.75
spaghetti western,3030,90228,1.57
spaghetti western,2115,90228,2.62
spaghetti western,374,90228,1.66
spain,48394,10298,4.49
spain,2019,10298,2.71
spain,1190,10298,4.56
spanish,56339,15517,4.45
spanish,6770,15517,4.44
spanish civil war,48394,86766,1.92
spanish civil war,8754,86766,2.81
spanish civil war,33237,86766,2.38
spanish civil war,6296,86766,1.19
spanish civil war,5747,86766,1.23
spanish civil war,4422,86766,1.19
spanish civil war,1036,86766,1.19
special effects,2843,14251,1.96
special effects,2716,14251,2.71
spelling bee,6331,40106,3.42
spelling bee,33639,40106,2.22
spielberg,4519,19715,1.13
spielberg,2797,19715,1.13
spielberg,16,19715,1.13
spies,1610,87433,3.61
spies,6881,87433,2.11
spies,904,87433,2.6
spies,762,87433,1.66
splatter,2572,53441,1.62
spock,2393,56861,1.93
spoof,66934,45327,2.5
spoof,33679,45327,1.16
spoof,8965,45327,1.17
spoof,8360,45327,1.2
sports,54732,102445,4.31
sports,52245,102445,4.07
sports,3263,102445,4.68
sports,2410,102445,4.06
sports,1020,102445,4.23
sports,246,102445,4.64
sports,2420,102445,4.58
spy,49272,7580,3.64
spy,349,7580,4.24
spy,6936,7580,1.15
spy,5971,7580,1.16
spy,5621,7580,3.63
spy,2353,7580,2.53
spy,1777,7580,1.25
spy,1265,7580,1.2
spy,911,7580,4.23
spy,750,7580,4.19
spying,44555,44770,3.89
spying,59369,44770,3.71
spying,54001,44770,3.51
spying,2278,44770,3.79
stand-up comedy,34338,28414,3.51
stand-up comedy,7879,28414,3.49
stand-up comedy,6122,28414,3.51
stand-up comedy,8641,28414,2.37
stand-up comedy,4621,28414,1.74
star trek,2693,38283,1.05
star trek,1376,38283,4.85
star trek,1374,38283,4.31
star trek,1374,38283,4.31
star trek,329,38283,4.85
star trek,69526,38283,1.05
star trek,63433,38283,2.94
star trek,60674,38283,4.04
star trek,34405,38283,1.28
star trek,6153,38283,1.05
star trek,5378,38283,1.05
star trek,3745,38283,1.07
star trek,1909,38283,1.13
star trek,1584,38283,2.32
star trek,899,38283,1.04
star trek,316,38283,1.07
star trek,316,38283,1.07
star trek,261,38283,1.05
star wars,1210,80366,3.89
star wars,260,80366,3.18
star wars,2115,80366,2.02
star wars,1198,80366,2.07
star wars,594,80366,1.45
steampunk,31658,5415,3.85
steampunk,8865,5415,2.33
steampunk,6541,5415,1.49
steampunk,6350,5415,4.22
steampunk,46965,5415,1.12
steampunk,5378,5415,1.17
steampunk,2313,5415,1.9
steampunk,2011,5415,1.13
steampunk,1227,5415,1.28
steampunk,231,5415,1.12
stereotypes,69526,29194,3.99
stoner movie,61236,29083,2.17
stoner movie,1288,29083,3.76
stop motion,6377,65905,1.27
stop motion,1405,65905,1.27
stop-motion,2000,23610,1.63
story,1517,87298,3.38
story,919,87298,3.98
storytelling,58559,62526,2.65
storytelling,367,62526,2.4
stranded,8529,66035,4.01
stranded,46578,66035,3.51
strippers,32587,27141,2.13
strippers,56367,27141,2.0
strippers,56367,27141,2.0
strippers,231,27141,2.13
studio ghibli,6350,91655,3.8
studio ghibli,5971,91655,4.8
studio ghibli,5971,91655,4.8
studio ghibli,5971,91655,4.8
studio ghibli,5971,91655,4.8
studio ghibli,5690,91655,4.1
studio ghibli,5618,91655,4.23
studio ghibli,3000,91655,4.47
studio ghibli,31660,91655,1.76
studio ghibli,1274,91655,1.77
studio ghibli,1274,91655,1.77
studio ghibli,741,91655,1.75
studio ghibli,377,91655,1.75
stunning,3068,83365,1.76
stupid,8917,69370,3.97
stupid,3948,69370,4.27
stupid,2683,69370,4.29
stupid,1407,69370,4.11
stupid,46970,69370,4.44
stupid,30793,69370,1.08
stupid,7293,69370,1.57
stupid,5872,69370,1.07
stupid,3745,69370,1.55
stupid,2719,69370,4.42
stupid,2321,69370,1.23
stupid,1954,69370,1.07
stupid,1527,69370,1.19
stupid,1097,69370,3.71
stupid,681,69370,1.12
stupid,276,69370,1.68
stupidity,2959,15576,1.33
stupidity,1271,15576,1.33
stylized,48394,61398,4.15
stylized,48082,61398,4.62
stylized,7153,61398,4.55
stylized,7063,61398,1.86
stylized,4881,61398,4.04
stylized,48774,61398,3.17
stylized,26585,61398,4.71
stylized,7004,61398,1.85
stylized,6003,61398,1.91
stylized,5601,61398,1.88
stylized,2167,61398,4.46
stylized,1690,61398,3.04
stylized,1263,61398,4.16
stylized,1183,61398,3.4
stylized,1178,61398,3.09
stylized,902,61398,4.15
stylized,36,61398,3.2
submarine,7104,33102,2.61
submarine,6541,33102,2.7
submarine,1610,33102,3.47
submarine,61132,33102,2.31
submarine,6808,33102,2.46
submarine,6457,33102,4.04
submarine,3638,33102,2.62
suburbia,2858,36102,4.06
suicide,5992,52458,3.84
suicide,5508,52458,3.01
suicide,5502,52458,2.07
suicide,480,52458,1.65
suicide attempt,4979,105433,2.78
suicide attempt,292,105433,2.31
super hero,8961,63947,4.73
super hero,2640,63947,4.66
super hero,44191,63947,4.67
super hero,4389,63947,4.5
super hero,367,63947,4.55
super-hero,32587,48267,2.31
super-hero,32587,48267,2.31
super-hero,6365,48267,3.71
super-hero,5349,48267,4.59
super-hero,2571,48267,2.86
super-hero,67408,48267,2.93
super-hero,60072,48267,3.59
super-hero,58559,48267,4.69
super-hero,6294,48267,3.61
super-hero,4734,48267,2.71
super-hero,3000,48267,2.69
super-hero,2625,48267,2.84
super-hero,2472,48267,2.23
super-hero,2167,48267,4.61
superhero,60979,104610,4.69
superhero,59315,104610,4.85
superhero,59315,104610,4.85
superhero,59315,104610,4.85
superhero,59315,104610,4.85
superhero,44191,104610,2.49
superhero,32587,104610,3.02
superhero,32587,104610,3.02
superhero,31696,104610,2.57
superhero,8961,104610,4.82
superhero,7373,104610,3.58
superhero,5254,104610,3.78
superhero,1377,104610,4.63
superhero,592,104610,4.92
superhero,153,104610,4.85
superhero,66371,104610,1.26
superhero,42632,104610,1.05
superhero,39414,104610,1.19
superhero,6502,104610,1.93
superhero,6294,104610,3.05
superhero,2502,104610,1.54
superhero,2450,104610,2.48
superhero,318,104610,1.9
superhero,180,104610,4.26
superhero,50,104610,1.12
superheroes,33794,36828,4.3
supernatural,2762,26941,3.33
supernatural,2118,26941,3.64
supernatural,3826,26941,2.99
supernatural,2160,26941,2.65
supernatural,1333,26941,3.46
supernatural,420,26941,2.67
suprisingly clever,5954,69459,2.91
surfing,5872,58498,1.26
surfing,5872,58498,1.26
surfing,2984,58498,1.27
surfing,1727,58498,1.27
surprise ending,1013,44944,1.69
surreal,48394,80402,4.56
surreal,7361,80402,4.76
surreal,6773,80402,4.13
surreal,5902,80402,3.51
surreal,5618,80402,4.03
surreal,5445,80402,3.96
surreal,4975,80402,4.69
surreal,4973,80402,3.92
surreal,4973,80402,3.92
surreal,2997,80402,4.11
surreal,2997,80402,4.11
surreal,2997,80402,4.11
surreal,2858,80402,2.83
surreal,2291,80402,4.73
surreal,1732,80402,3.47
surreal,924,80402,4.07
surreal,750,80402,2.07
surreal,52245,80402,1.25
surreal,42094,80402,3.2
surreal,30810,80402,4.17
surreal,26840,80402,1.79
surreal,8636,80402,2.03
surreal,8501,80402,1.99
surreal,7371,80402,4.14
surreal,7091,80402,1.08
surreal,4993,80402,3.38
surreal,3996,80402,1.54
surreal,3671,80402,1.12
surreal,3556,80402,2.47
surreal,2985,80402,4.0
surreal,2746,80402,3.3
surreal,2716,80402,2.94
surreal,2471,80402,2.04
surreal,1343,80402,1.11
surreal,1209,80402,2.0
surreal,1079,80402,2.98
surreal,923,80402,1.19
surreal,783,80402,1.93
surreal,590,80402,1.87
surreal,589,80402,1.99
surreal,588,80402,4.18
surrealism,4973,54190,3.28
surrealism,4878,54190,3.12
surrealism,2997,54190,3.1
surrealism,48516,54190,3.03
surrealism,8784,54190,3.17
surrealism,3996,54190,3.19
surrealism,2747,54190,3.04
surveillance,1199,26054,2.96
survival,48774,100429,4.37
survival,7256,100429,4.43
survival,3300,100429,4.17
survival,318,100429,2.53
survival,6786,100429,2.79
survival,1732,100429,2.38
suspense,55820,20910,3.97
suspense,50,20910,4.09
suspense,49272,20910,4.12
suspense,175,20910,2.74
suspenseful,2762,73592,4.19
suspenseful,2699,73592,4.22
swashbuckler,53125,106969,2.62
swashbuckler,6539,106969,2.96
swashbuckler,8370,106969,1.79
swashbuckler,5952,106969,1.85
swashbuckler,2382,106969,2.6
swedish,49772,46182,1.04
swedish,8133,46182,1.04
swedish,6380,46182,1.04
swedish,5367,46182,1.04
swedish,4061,46182,1.04
swedish,3249,46182,1.03
swedish,316,46182,1.04
sweet,4014,53699,3.24
sweet,916,53699,3.54
switching places,1784,77313,1.91
sword fight,53125,38923,3.99
sword fighting,1196,100321,1.92
sword fighting,8949,100321,2.41
sword fighting,6539,100321,2.54
sword fighting,2019,100321,3.43
sword fighting,1801,100321,2.93
talking animals,6377,96819,4.2
talking animals,4306,96819,3.66
talking animals,2081,96819,4.04
talking animals,63808,96819,1.1
talking animals,2805,96819,1.12
talking animals,1270,96819,1.12
talking animals,590,96819,1.11
talking animals,260,96819,1.07
talky,5013,25087,4.36
talky,1089,25087,4.27
tarantino,68157,107811,4.9
tarantino,7438,107811,4.93
tarantino,296,107811,4.92
tarantino,296,107811,4.92
tarantino,70,107811,4.92
tarantino,32587,107811,4.91
tarantino,32587,107811,4.91
tarantino,4011,107811,4.92
tarantino,2542,107811,4.88
teacher,2599,104039,3.98
teacher,33004,104039,1.66
teacher,7154,104039,3.87
teacher,3499,104039,1.75
teacher,529,104039,2.04
tear jerker,4720,3052,2.82
tear jerker,3300,3052,1.82
tear jerker,508,3052,3.67
tear jerker,318,3052,1.69
technology,589,91165,4.2
teen,2918,6354,4.22
teen,1380,6354,4.05
teen,1270,6354,4.41
teen,1246,6354,3.11
teen,1347,6354,4.65
teen,232,6354,2.03
teen movie,2572,35105,4.36
teen movie,2541,35105,4.39
teen movie,733,35105,3.47
teenager,1270,108793,2.73
teenager,1097,108793,2.8
teenager,778,108793,2.83
teleportation,8917,11179,1.24
teleportation,3499,11179,1.26
television,3148,83935,1.27
television,368,83935,1.29
tense,150,17194,2.95
tense,5283,17194,2.69
tense,4963,17194,2.67
tense,3471,17194,2.76
tense,497,17194,2.69
terrorism,5093,79343,3.67
terrorism,380,79343,3.46
terrorism,27822,79343,1.29
terrorism,6880,79343,1.27
terrorism,5710,79343,1.79
terrorism,3994,79343,2.3
terrorism,1214,79343,2.43
terrorism,593,79343,1.29
thought-provoking,2571,107643,3.32
thought-provoking,2571,107643,3.32
thought-provoking,2353,107643,2.71
thought-provoking,49278,107643,3.49
thought-provoking,8254,107643,3.18
thought-provoking,6539,107643,1.42
thought-provoking,5481,107643,1.26
thought-provoking,5418,107643,2.04
thought-provoking,4874,107643,3.95
thought-provoking,4011,107643,2.69
thought-provoking,2949,107643,1.81
thought-provoking,2919,107643,1.44
thought-provoking,1215,107643,1.21
thought-provoking,1,107643,1.2
thriller,34319,28134,2.54
thriller,5266,28134,3.98
thriller,1343,28134,4.65
thriller,780,28134,1.21
thriller,541,28134,3.4
thriller,480,28134,4.35
thriller,377,28134,1.55
thriller,51063,28134,1.12
thriller,44972,28134,2.01
thriller,6863,28134,1.13
thriller,5445,28134,4.11
thriller,5445,28134,4.11
thriller,3852,28134,1.14
thriller,3793,28134,2.36
thriller,1967,28134,1.49
thriller,1290,28134,1.35
thriller,799,28134,4.18
time,6807,103723,3.12
time,4327,103723,1.23
time,3566,103723,1.23
time loop,2692,75788,3.19
time loop,47,75788,2.47
time travel,68358,89267,4.96
time travel,65642,89267,4.98
time travel,56251,89267,4.19
time travel,48043,89267,3.05
time travel,27788,89267,3.54
time travel,8368,89267,1.77
time travel,5445,89267,3.26
time travel,4993,89267,1.03
time travel,4643,89267,1.06
time travel,4571,89267,4.56
time travel,3510,89267,4.48
time travel,2968,89267,4.77
time travel,2683,89267,4.84
time travel,2321,89267,2.62
time travel,2012,89267,4.95
time travel,2012,89267,4.95
time travel,1286,89267,4.62
time travel,1270,89267,4.77
time travel,1265,89267,3.38
time travel,1265,89267,3.38
time travel,1240,89267,4.81
time travel,1240,89267,4.81
time travel,589,89267,4.88
time travel,61024,89267,1.28
time travel,57640,89267,1.03
time travel,44199,89267,1.04
time travel,6003,89267,1.17
time travel,5995,89267,1.05
time travel,5060,89267,1.07
time travel,3793,89267,2.54
time travel,2628,89267,1.03
time travel,2100,89267,1.64
time travel,1275,89267,1.75
time travel,1275,89267,1.75
tokyo,7438,86379,4.39
tolkien,4993,51224,4.4
too long,56563,97448,2.14
too long,6333,97448,1.34
too long,5952,97448,1.43
too long,5952,97448,1.43
too long,1721,97448,3.45
too long,858,97448,3.23
too long,44191,97448,1.96
too long,4022,97448,1.41
too long,2160,97448,1.37
torture,62374,63325,4.77
torture,593,63325,4.76
touching,3147,15693,3.69
touching,56587,15693,4.39
touching,6832,15693,2.78
touching,3508,15693,1.97
touching,1835,15693,4.43
toys,26133,18006,2.22
toys,2716,18006,1.87
toys,1197,18006,1.83
tragedy,59369,2496,1.98
tragedy,55118,2496,4.11
tragedy,31685,2496,2.08
tragedy,30812,2496,2.3
tragedy,4226,2496,3.91
tragedy,2485,2496,2.07
tragedy,2232,2496,3.37
tragedy,2028,2496,4.27
tragedy,1225,2496,4.04
train,58559,24478,1.12
train,30707,24478,1.12
train,1299,24478,1.2
train,1222,24478,1.12
trains,2186,47339,3.78
trains,2012,47339,2.51
transformation,50,66888,4.12
transgender,2657,94703,4.47
transgender,2657,94703,4.47
transgender,8366,94703,2.14
transgender,5878,94703,4.62
travel,1584,29276,1.74
true story,40819,74881,4.76
true story,30749,74881,4.47
true story,5989,74881,4.08
true story,3408,74881,4.79
true story,2313,74881,4.04
true story,1961,74881,4.62
true story,318,74881,1.2
true story,53972,74881,1.14
true story,4041,74881,2.6
true story,3977,74881,1.2
true story,2881,74881,1.23
true story,2021,74881,1.12
true story,1732,74881,1.14
true story,969,74881,3.07
true story,185,74881,1.26
truman capote,37741,64341,3.46
truman capote,56333,64341,1.3
truman capote,1207,64341,1.33
truman capote,1207,64341,1.33
twist ending,7147,45285,3.54
twist ending,3994,45285,4.54
twist ending,2959,45285,4.61
twist ending,2762,45285,4.55
twist ending,1234,45285,4.01
twist ending,50,45285,4.56
twist ending,47,45285,4.64
twist ending,48783,45285,1.32
twist ending,48696,45285,4.66
twist ending,8222,45285,3.46
twist ending,7361,45285,4.2
twist ending,6476,45285,2.88
twist ending,5989,45285,1.94
twist ending,3578,45285,2.52
twist ending,2161,45285,2.59
twist ending,1375,45285,3.18
twist ending,1200,45285,1.35
twist ending,542,45285,1.41
twists & turns,55820,54491,2.4
twists & turns,6059,54491,2.91
twists & turns,5995,54491,1.92
twists & turns,3499,54491,3.12
twists & turns,7,54491,2.52
undercover cop,1089,61826,4.38
underdog,2420,37589,3.34
underdog,6807,37589,1.67
underdog,3249,37589,1.87
underrated,1845,6498,3.88
underrated,1320,6498,1.47
underrated,471,6498,3.79
underrated,65682,6498,1.54
underrated,6281,6498,3.0
underrated,2011,6498,2.17
underrated,1748,6498,3.66
underrated,1035,6498,3.87
underrated,253,6498,1.57
understated,39292,57160,2.94
understated,3994,57160,2.9
understated,60766,57160,3.07
understated,1213,57160,2.63
underwater,1304,97429,1.28
underwater,1259,97429,1.3
underwater,1216,97429,2.0
unfunny,58559,95156,3.88
unintentionally funny,1222,32963,1.81
unique,4973,51603,1.98
unique,2716,51603,1.98
united nations,49265,48473,3.7
united nations,42094,48473,2.33
united nations,6333,48473,2.92
unlikely friendships,5377,9083,4.71
unlikely friendships,33669,9083,4.7
unrealistic,780,103062,3.96
unrealistic,6539,103062,3.93
unrealistic,733,103062,3.88
unrealistic,349,103062,3.19
unusual plot structure,527,52273,1.89
utopia,31184,82326,4.31
utopia,185,82326,3.27
vampire,56174,49682,3.46
vampire,6754,49682,4.62
vampire,6541,49682,1.49
vampire,4128,49682,4.64
vampire,70,49682,3.74
vampire,7646,49682,1.35
vampire,6857,49682,2.91
vampire,5797,49682,1.39
vampire,4735,49682,2.73
vampire,3051,49682,1.34
vampire,1396,49682,1.29
vampire,1261,49682,1.33
vampire human love,72407,104946,3.94
vampire human love,2139,104946,3.07
vampires,7454,93019,4.42
vampires,7454,93019,4.42
vampires,2867,93019,4.07
vampires,253,93019,4.55
vampires,54286,93019,1.08
vampires,33679,93019,1.08
vampires,7029,93019,2.56
vampires,5621,93019,1.08
vampires,4736,93019,1.08
vampires,1391,93019,1.32
vengeance,33794,62192,4.07
very funny,7084,69525,3.96
very funny,5872,69525,2.44
very funny,2815,69525,1.84
very funny,784,69525,2.96
very good,2997,27305,4.75
very good,296,27305,4.74
very good,5349,27305,3.07
very interesting,6934,90189,2.94
video game,2003,62664,1.95
video game adaptation,42738,49956,1.29
video game adaptation,4280,49956,1.15
video game adaptation,3927,49956,1.17
video game adaptation,3173,49956,1.15
videogame,4446,86463,4.39
videogame,44,86463,4.39
vienna,1212,94530,4.35
vietnam,1208,107212,1.8
vietnam,3386,107212,1.79
vietnam,3386,107212,1.79
vietnam,1732,107212,1.84
vietnam,1025,107212,1.74
vietnam,111,107212,1.83
vietnam,111,107212,1.83
vietnam war,3448,74745,4.32
vietnam war,1208,74745,4.31
vietnam war,3836,74745,3.0
vietnam war,973,74745,2.39
view askew,56171,26870,1.32
view askew,5423,26870,1.35
vigilante,5349,69272,4.25
vigilante,592,69272,4.54
vigilante,55290,69272,4.07
vigilante,32587,69272,4.31
violence,58559,71336,3.4
violence,55820,71336,3.82
violence,55118,71336,4.18
violence,32587,71336,4.43
violence,5909,71336,3.36
violence,3020,71336,4.44
violence,2167,71336,4.52
violence,2076,71336,1.81
violence,2028,71336,4.07
violence,1729,71336,4.19
violence,1374,71336,3.12
violence,1213,71336,4.49
violence,163,71336,4.51
violence,50,71336,3.9
violence,47,71336,4.3
violence,32,71336,4.29
violence,8874,71336,3.23
violence,8340,71336,4.21
violence,5995,71336,4.2
violence,5225,71336,2.36
violence,4993,71336,4.01
violence,3508,71336,2.25
violence,2424,71336,1.48
violence,2012,71336,2.18
violence,1923,71336,2.12
violence,356,71336,1.43
violence,216,71336,2.16
violence,111,71336,4.19
violent,54997,55171,3.93
violent,27773,55171,3.99
violent,1676,55171,3.94
violent,68952,55171,3.42
violent,60684,55171,3.89
violent,33004,55171,1.84
violent,4022,55171,2.12
violent,4011,55171,4.04
violent,3079,55171,1.33
violent,2670,55171,3.41
violent,1214,55171,4.0
violent,1031,55171,1.37
violent,367,55171,1.48
violent,141,55171,1.44
violent,95,55171,3.71
virtual reality,72998,103360,4.14
virtual reality,6934,103360,4.42
virtual reality,6934,103360,4.42
virtual reality,2571,103360,4.35
virtual reality,2571,103360,4.35
virtual reality,2571,103360,4.35
virtual reality,1037,103360,4.38
virtual reality,68157,103360,1.76
virtual reality,46976,103360,2.32
virtual reality,1997,103360,2.29
virtual reality,541,103360,3.96
virtual reality,541,103360,3.96
virus,356,77793,3.03
visceral,377,54064,2.45
visceral,27773,54064,4.16
visceral,7444,54064,1.51
visceral,6888,54064,1.26
visceral,3168,54064,3.85
visceral,1962,54064,1.61
visual,72998,12463,4.58
visual,72998,12463,4.58
visual,2571,12463,4.53
