tag,item_id,tag_id,predictions
satirical,532,94700,4.35
satirical,500,94700,3.13
satirical,45,94700,4.13
saturn award (best special effects),1411,56919,1.21
scary,63082,60953,2.54
scary,59784,60953,1.01
scary,6867,60953,1.56
scary,6123,60953,3.55
scary,3949,60953,2.0
scary,2064,60953,2.94
scary,1721,60953,1.97
scary,1222,60953,3.14
scenic,4993,40088,4.65
scenic,5141,40088,2.02
scenic,1960,40088,4.82
scenic,1201,40088,3.26
schizophrenia,46976,100629,1.61
school,27700,72026,4.29
school,1246,72026,4.1
school,57669,72026,1.01
school,4700,72026,2.85
school,4344,72026,4.33
school,1380,72026,4.55
sci fi,5944,40185,4.39
sci fi,3658,40185,4.99
sci fi,1270,40185,4.41
sci fi,849,40185,1.66
sci fi,610,40185,4.09
sci fi,329,40185,4.99
sci fi,318,40185,1.46
sci-fi,57368,16788,3.53
sci-fi,49278,16788,3.94
sci-fi,33493,16788,4.76
sci-fi,33004,16788,3.72
sci-fi,27904,16788,3.67
sci-fi,7361,16788,2.22
sci-fi,7361,16788,2.22
sci-fi,6502,16788,2.81
sci-fi,5445,16788,3.74
sci-fi,4878,16788,3.29
sci-fi,3471,16788,3.72
sci-fi,2997,16788,2.42
sci-fi,2701,16788,4.14
sci-fi,2683,16788,1.01
sci-fi,2527,16788,4.95
sci-fi,2012,16788,3.88
sci-fi,1876,16788,2.31
sci-fi,1690,16788,3.86
sci-fi,1580,16788,3.94
sci-fi,1580,16788,3.94
sci-fi,1356,16788,5.0
sci-fi,1356,16788,5.0
sci-fi,1270,16788,4.0
sci-fi,1129,16788,3.98
sci-fi,1097,16788,3.55
sci-fi,780,16788,4.77
sci-fi,589,16788,4.56
sci-fi,32,16788,3.52
sci-fi,59615,16788,1.81
sci-fi,55052,16788,1.0
sci-fi,51709,16788,3.5
sci-fi,36517,16788,1.01
sci-fi,8983,16788,1.03
sci-fi,8836,16788,1.84
sci-fi,6874,16788,1.1
sci-fi,6659,16788,3.06
sci-fi,5171,16788,4.19
sci-fi,3863,16788,3.25
sci-fi,3863,16788,3.25
sci-fi,2986,16788,4.09
sci-fi,2792,16788,1.22
sci-fi,2779,16788,1.0
sci-fi,2657,16788,3.38
sci-fi,2657,16788,3.38
sci-fi,1921,16788,2.59
sci-fi,1722,16788,1.67
sci-fi,1011,16788,1.0
sci-fi,1009,16788,3.68
sci-fi,590,16788,1.0
sci-fi,357,16788,1.0
science,48780,37735,3.2
science,3981,37735,3.99
science,2822,37735,3.16
science fiction,55908,16213,4.76
science fiction,1274,16213,4.36
science fiction,46970,16213,1.03
science fiction,5468,16213,4.98
science fiction,2701,16213,2.17
science fiction,1275,16213,2.29
science fiction,196,16213,4.85
scifi,3697,39942,3.96
scifi,2851,39942,4.7
scifi,2662,39942,4.93
scifi,1584,39942,4.28
scifi,1240,39942,4.01
scifi,590,39942,1.07
scifi cult,70286,14120,3.77
scifi cult,33166,14120,1.74
scifi cult,2858,14120,1.85
scifi cult,356,14120,1.04
scotland,56915,75517,4.88
scotland,1643,75517,4.97
scotland,1259,75517,1.07
scotland,906,75517,1.66
screwball,3683,74636,1.78
screwball,2791,74636,4.85
screwball,858,74636,1.03
screwball comedy,2936,58240,3.27
screwball comedy,1269,58240,4.81
screwball comedy,8712,58240,4.54
screwball comedy,339,58240,3.01
script,2231,107282,1.85
script,1265,107282,1.85
secrets,480,7448,1.84
segregation,70286,23271,4.77
segregation,5309,23271,1.1
segregation,3700,23271,4.29
segregation,1950,23271,4.76
self discovery,8970,18594,3.69
self discovery,5952,18594,1.96
self discovery,969,18594,3.68
sentimental,7153,42124,2.46
sentimental,1198,42124,1.7
sequel,54001,26615,3.09
sequel,33493,26615,4.48
sequel,6058,26615,4.33
sequel,5349,26615,2.37
sequel,4896,26615,3.67
sequel,1215,26615,4.95
sequel,10,26615,3.05
sequel,33794,26615,3.82
sequel,30707,26615,1.0
sequel,8644,26615,1.67
sequel,7438,26615,2.33
sequel,3071,26615,1.0
sequel,1036,26615,3.24
sequels,3623,9395,3.77
sequels,2918,9395,1.07
serial killer,3863,30479,4.96
serial killer,3863,30479,4.96
serial killer,3005,30479,4.97
serial killer,1999,30479,1.0
serial killer,1407,30479,4.75
serial killer,593,30479,4.36
serial killer,593,30479,4.36
serial killer,593,30479,4.36
serial killer,593,30479,4.36
serial killer,288,30479,3.9
serial killer,47,30479,4.99
serial killer,47,30479,4.99
serial killer,62912,30479,1.01
serial killer,60072,30479,2.18
serial killer,5444,30479,1.0
serial killer,3510,30479,1.67
serial killer,3467,30479,1.0
serial killer,2997,30479,3.67
serial killer,2470,30479,1.0
serial killer,1754,30479,4.27
serial killer,913,30479,1.02
serial killer,455,30479,1.02
series,54286,92635,4.61
sex,64622,66348,4.04
sex,5617,66348,4.26
sex,37733,66348,1.79
sex,2706,66348,4.48
sex comedy,5419,78813,1.53
sex comedy,3693,78813,1.61
sexual,193,64694,4.26
sexual,37955,64694,2.19
sexual,5781,64694,2.92
sexual,5151,64694,4.37
sexual,4370,64694,1.03
sexual,1485,64694,1.1
sexual,552,64694,2.95
sexual,442,64694,1.04
sexual abuse,51091,93142,3.75
sexuality,4642,42380,4.65
sexualized violence,1206,56661,4.88
sexualized violence,296,56661,4.85
sexualized violence,67734,56661,2.25
sexualized violence,3481,56661,4.88
sexualized violence,3020,56661,4.85
sexualized violence,1089,56661,2.98
sexy,1673,70492,3.82
sexy,611,70492,1.42
sexy,291,70492,4.82
shakespeare,30850,92869,4.99
shakespeare,1246,92869,2.47
shakespeare,1059,92869,4.73
shakespeare,1059,92869,4.73
shakespeare,54259,92869,1.24
shakespeare,50005,92869,1.84
shakespeare,6100,92869,3.58
shakespeare,5650,92869,1.65
shakespeare,5380,92869,1.0
shallow,8235,29209,1.1
shallow,1917,29209,4.97
shallow,1028,29209,3.0
shark,2722,48774,4.01
shopping,597,13110,3.22
shopping,4246,13110,3.86
shopping,2706,13110,2.28
shopping,2671,13110,1.39
shopping,2396,13110,1.05
short-term memory loss,4226,42140,4.19
short-term memory loss,3686,42140,2.23
silly,5378,53766,2.06
silly,3977,53766,3.51
silly,3948,53766,2.99
silly,53322,53766,2.03
silly,3148,53766,2.11
silly,150,53766,1.04
silly,1,53766,3.84
simple,4973,12011,2.03
single father,6377,62534,4.11
single father,2739,62534,2.08
sisters,52973,91238,1.18
sisters,1088,91238,2.47
skinhead,54787,95393,1.02
skinhead,7438,95393,1.02
slapstick,6550,86454,4.88
slapstick,1923,86454,2.28
slapstick,2985,86454,1.34
slapstick,1367,86454,4.47
slasher,2903,75421,4.19
slavery,2394,87237,4.46
slow,541,87183,1.83
slow,33880,87183,3.01
slow,27317,87183,3.29
slow,8866,87183,1.35
slow,2571,87183,1.1
slow,1927,87183,1.93
slow,1721,87183,2.06
slow,1240,87183,1.17
slow,296,87183,2.18
slow paced,27773,101071,3.1
slow paced,541,101071,4.57
slow paced,3994,101071,3.04
slow paced,3785,101071,1.21
slow paced,1374,101071,1.1
small town,953,32129,3.92
small town,31364,32129,2.13
small town,5447,32129,4.52
small town,802,32129,3.26
small town,159,32129,1.08
small town,6,32129,1.03
so bad it's funny,8531,14131,2.24
so bad it's funny,4368,14131,4.25
so bad it's good,1676,88759,1.0
so bad it's good,44,88759,1.0
so bad it's good,55820,88759,1.0
so bad it's good,27778,88759,1.0
so bad it's good,6695,88759,1.0
so bad it's good,1917,88759,1.0
so bad it's good,1517,88759,1.01
so bad it's good,380,88759,1.0
soccer,6618,68211,1.01
soccer,6218,68211,1.01
soccer,48738,68211,1.01
soccer,7263,68211,1.01
soccer,2542,68211,1.01
soccer,1923,68211,1.01
social commentary,46578,78672,4.67
social commentary,33166,78672,4.42
social commentary,1717,78672,1.32
social commentary,1207,78672,4.12
social commentary,778,78672,4.97
social commentary,56174,78672,2.66
social commentary,8361,78672,2.2
social commentary,8239,78672,4.03
social commentary,5445,78672,3.43
social commentary,2313,78672,3.83
sophia coppola,34437,84462,1.02
sophia coppola,1466,84462,1.02
sophia coppola,1094,84462,1.02
south africa,4095,10004,4.92
south africa,2001,10004,3.2
south africa,3104,10004,1.05
south africa,2396,10004,1.22
south africa,1049,10004,2.54
south africa,480,10004,2.14
south america,2699,22385,1.03
south america,2054,22385,1.05
south america,85,22385,1.06
space,33004,2117,3.15
space,5378,2117,5.0
space,3471,2117,4.3
space,3354,2117,3.24
space,3033,2117,3.96
space,1676,2117,3.02
space,1584,2117,3.88
space,1375,2117,4.99
space,1231,2117,4.99
space,1214,2117,4.13
space,1210,2117,4.99
space,1196,2117,4.98
space,62437,2117,1.0
space,45186,2117,1.32
space,33794,2117,1.0
space,7160,2117,1.0
space,6377,2117,1.11
space,3936,2117,1.0
space,3699,2117,4.03
space,2950,2117,1.0
space,2792,2117,4.94
space,2660,2117,4.02
space,2009,2117,1.99
space,1779,2117,2.92
space,1653,2117,2.62
space,1580,2117,2.98
space opera,1580,98207,4.55
space opera,1291,98207,1.11
space program,50923,61224,3.11
space travel,1214,39212,4.45
space travel,3471,39212,4.76
spaghetti western,1209,90228,4.38
spaghetti western,44555,90228,1.01
spaghetti western,26240,90228,1.13
spaghetti western,4444,90228,1.01
spaghetti western,3508,90228,4.71
spaghetti western,527,90228,1.01
spain,2951,10298,2.38
spain,2951,10298,2.38
spain,2858,10298,1.28
spanish,7352,15517,1.08
spanish,4975,15517,1.06
spanish,3267,15517,4.23
spanish civil war,48394,86766,3.49
spanish civil war,48394,86766,3.49
spanish civil war,8754,86766,2.13
spanish civil war,7051,86766,1.02
spanish civil war,6858,86766,1.42
spanish civil war,628,86766,1.01
special,70,98149,4.38
special effects,2571,14251,4.54
special effects,5459,14251,4.74
special effects,4370,14251,4.43
special effects,3948,14251,1.24
special effects,2716,14251,3.21
special effects,2124,14251,1.69
special effects,180,14251,1.27
spielberg,480,19715,3.23
spies,49272,87433,4.98
spies,44555,87433,4.46
spies,2948,87433,4.98
spies,26614,87433,4.44
spies,904,87433,2.37
splatter,7360,53441,4.94
spock,1375,56861,4.23
spoof,2273,45327,1.02
spoof,1240,45327,1.03
spoof,1097,45327,1.16
spoof,19,45327,4.24
sports,8132,102445,3.18
sports,3916,102445,4.94
sports,2335,102445,3.85
sports,5531,102445,3.29
sports,4640,102445,1.03
sports,1569,102445,1.08
spy,45186,7580,4.66
spy,1396,7580,3.01
spy,8984,7580,3.69
spy,5305,7580,1.52
spy,4388,7580,1.42
spy,1747,7580,1.13
spy,1441,7580,1.02
spy,733,7580,2.11
spy,733,7580,2.11
spying,61352,44770,4.93
spying,61323,44770,3.94
spying,60126,44770,4.05
spying,3677,44770,1.57
spying,2094,44770,3.03
stage magic,48780,49622,3.87
stage magic,44191,49622,2.56
star trek,68358,38283,4.99
star trek,68358,38283,4.99
star trek,68358,38283,4.99
star trek,3175,38283,3.12
star trek,2393,38283,4.98
star trek,1376,38283,4.91
star trek,1374,38283,4.98
star trek,329,38283,4.5
star trek,329,38283,4.5
star trek,329,38283,4.5
star trek,68791,38283,3.0
star trek,32587,38283,1.0
star trek,6242,38283,1.0
star trek,4896,38283,1.0
star trek,4133,38283,2.59
star trek,3926,38283,1.43
star trek,3176,38283,1.0
star trek,2671,38283,1.0
star trek,1831,38283,1.17
star trek,1831,38283,1.17
star trek,974,38283,1.0
star trek,631,38283,1.0
star trek,316,38283,1.01
star trek,316,38283,1.01
star trek,316,38283,1.01
star trek,172,38283,1.0
star wars,1210,80366,5.0
star wars,5952,80366,1.01
star wars,3418,80366,1.01
star wars,3355,80366,1.3
star wars,2140,80366,1.01
star wars,780,80366,1.17
steampunk,31658,5415,3.9
steampunk,2012,5415,2.32
steampunk,37857,5415,4.01
steampunk,3745,5415,1.88
steampunk,2672,5415,3.05
stereotypes,741,29194,2.16
stoner movie,27904,29083,1.56
stoner movie,27727,29083,2.1
stoner movie,7706,29083,4.0
stoner movie,1732,29083,3.4
stop motion,8607,65905,1.09
stop motion,5618,65905,1.14
stop motion,1584,65905,2.98
stop-motion,1148,23610,4.76
stop-motion,3751,23610,4.7
stop-motion,3751,23610,4.7
stop-motion,1223,23610,4.76
storytelling,32587,62526,3.97
storytelling,4226,62526,4.05
storytelling,47999,62526,4.9
stranded,2151,66035,2.38
stranded,2051,66035,1.56
strippers,62434,27141,1.02
strippers,2872,27141,1.03
studio ghibli,7099,91655,3.92
studio ghibli,5618,91655,2.91
studio ghibli,3000,91655,4.32
studio ghibli,55118,91655,1.0
studio ghibli,46965,91655,1.0
studio ghibli,27660,91655,1.0
studio ghibli,8636,91655,1.0
studio ghibli,5146,91655,1.0
studio ghibli,2973,91655,1.0
studio ghibli,1274,91655,2.33
studio ghibli,1097,91655,1.0
stunning,34072,83365,4.43
stupid,780,69370,2.03
stupid,208,69370,1.64
stupid,208,69370,1.64
stupid,58293,69370,1.14
stupid,48774,69370,1.01
stupid,27808,69370,1.08
stupid,26555,69370,2.84
stupid,8666,69370,3.7
stupid,5650,69370,4.09
stupid,5459,69370,3.22
stupid,3671,69370,4.22
stupid,3635,69370,1.0
stupid,2707,69370,1.19
stupid,1911,69370,1.43
stupid,912,69370,1.51
stupid,457,69370,1.0
stupid as hell,2373,96399,1.05
stylish,2529,74061,1.38
stylized,58559,61398,4.15
stylized,51662,61398,3.89
stylized,8961,61398,2.95
stylized,3996,61398,4.32
stylized,3275,61398,2.25
stylized,1089,61398,4.2
stylized,866,61398,4.74
stylized,541,61398,4.01
stylized,2918,61398,3.53
stylized,1619,61398,2.93
stylized,442,61398,2.23
submarine,6541,33102,2.8
submarine,6541,33102,2.8
submarine,3635,33102,2.9
submarine,1610,33102,4.24
submarine,61160,33102,1.02
submarine,4618,33102,4.72
submarine,2202,33102,4.97
submarine,2010,33102,1.05
suburbia,1517,36102,2.22
suburbia,903,36102,2.45
suicide,4975,52458,3.05
suicide,1956,52458,4.94
suicide,1265,52458,3.09
suicide,8914,52458,2.16
suicide,7932,52458,1.64
suicide,1256,52458,1.02
suicide,592,52458,1.02
suicide attempt,2294,105433,1.06
super hero,153,63947,4.74
super hero,153,63947,4.74
super-hero,44191,48267,3.79
super-hero,34150,48267,4.99
super-hero,59315,48267,4.5
super-hero,53972,48267,1.09
super-hero,7087,48267,1.01
super-hero,6541,48267,3.77
super-hero,5572,48267,1.38
super-hero,4734,48267,1.5
super-hero,3248,48267,1.01
super-hero,2712,48267,1.01
super-hero,1769,48267,1.24
super-hero,1591,48267,2.54
super-hero,1196,48267,1.99
super-hero,745,48267,1.01
superhero,66934,104610,4.97
superhero,59315,104610,4.36
superhero,45732,104610,3.94
superhero,45732,104610,3.94
superhero,44191,104610,3.29
superhero,43928,104610,2.68
superhero,34150,104610,4.94
superhero,32587,104610,3.03
superhero,5349,104610,4.71
superhero,3994,104610,4.74
superhero,2720,104610,2.74
superhero,2720,104610,2.74
superhero,2641,104610,4.4
superhero,2640,104610,4.32
superhero,592,104610,4.42
superhero,153,104610,4.59
superhero,39435,104610,3.11
superhero,8865,104610,3.1
superhero,6582,104610,2.16
superhero,6503,104610,2.72
superhero,5954,104610,1.24
superhero,5218,104610,1.05
superhero,4718,104610,1.05
superhero,4133,104610,4.64
superhero,2997,104610,1.84
superhero,2379,104610,1.01
superhero,2353,104610,1.12
superhero,1517,104610,3.38
superhero,519,104610,1.18
superhero,353,104610,3.32
superhero,353,104610,3.32
superhero,260,104610,4.08
superheroes,59315,36828,4.15
superheroes,3108,36828,2.03
superheroes,1517,36828,4.1
supernatural,1343,26941,1.03
supernatural,2,26941,4.31
suprisingly clever,7178,69459,4.12
suprisingly clever,1682,69459,3.91
suprisingly clever,153,69459,1.46
surfing,58998,58498,1.83
surfing,58998,58498,1.83
surfing,27882,58498,4.96
surfing,33672,58498,4.11
surfing,413,58498,1.11
surprise ending,6708,44944,4.89
surreal,53318,80402,3.49
surreal,27773,80402,4.24
surreal,7361,80402,3.41
surreal,4973,80402,3.5
surreal,2692,80402,3.63
surreal,2692,80402,3.63
surreal,2600,80402,3.35
surreal,2571,80402,3.97
surreal,1732,80402,3.41
surreal,1732,80402,3.41
surreal,1464,80402,3.62
surreal,1298,80402,3.91
surreal,1265,80402,3.89
surreal,1208,80402,3.19
surreal,1208,80402,3.19
surreal,1073,80402,3.68
surreal,53953,80402,2.36
surreal,52967,80402,2.77
surreal,8970,80402,4.98
surreal,8638,80402,2.08
surreal,8014,80402,3.89
surreal,7091,80402,1.61
surreal,7090,80402,3.37
surreal,6934,80402,4.08
surreal,6711,80402,2.33
surreal,6339,80402,1.5
surreal,4993,80402,2.78
surreal,4235,80402,2.16
surreal,2985,80402,2.43
surreal,2951,80402,1.89
surreal,2628,80402,2.35
surreal,1924,80402,1.0
surreal,1597,80402,1.88
surreal,1573,80402,1.94
surreal,1321,80402,2.86
surreal,903,80402,2.94
surreal,662,80402,1.99
surreal,590,80402,1.55
surreal,562,80402,4.99
surreal,475,80402,1.01
surreal,260,80402,2.69
surreal,193,80402,1.17
surrealism,7361,54190,4.39
surrealism,778,54190,2.08
surrealism,40815,54190,1.01
surrealism,3608,54190,1.01
surrealism,2925,54190,1.04
surrealism,1912,54190,1.2
surrealism,1267,54190,1.02
surrealism,494,54190,1.29
surveillance,27904,26054,4.35
surveillance,30749,26054,1.71
surveillance,236,26054,1.71
survival,5446,100429,4.88
survival,4022,100429,4.85
survival,318,100429,2.76
survival,50872,100429,1.03
survival,3424,100429,4.06
survival,1090,100429,3.91
suspense,40732,20910,3.87
suspense,2076,20910,2.81
suspense,480,20910,4.42
suspense,1374,20910,3.77
suspense,1240,20910,3.98
suspenseful,2263,73592,4.04
swashbuckler,53125,106969,4.41
swashbuckler,45722,106969,4.27
swashbuckler,3489,106969,4.37
swedish,27700,46182,1.01
swedish,7034,46182,1.01
swedish,3814,46182,1.01
swedish,2404,46182,1.0
swedish,2353,46182,1.01
sweet,1042,53699,1.79
sweet,46976,53699,4.58
switching places,27193,77313,3.89
sword fight,1197,38923,4.06
sword fight,6058,38923,1.05
sword fight,541,38923,1.21
sword fighting,7143,100321,2.64
sword fighting,1083,100321,1.13
talking animals,6377,96819,4.63
talking animals,5218,96819,4.37
talking animals,4306,96819,3.72
talking animals,2355,96819,4.36
talking animals,5952,96819,1.04
talking animals,1223,96819,3.91
talking animals,1148,96819,1.99
talking animals,745,96819,2.48
talky,1252,25087,3.92
tarantino,6874,107811,4.25
tarantino,1089,107811,4.98
tarantino,296,107811,4.23
tarantino,296,107811,4.23
tarantino,44665,107811,1.01
tarantino,44665,107811,1.01
tarantino,32587,107811,4.17
tarantino,6979,107811,1.01
tarantino,5349,107811,1.01
tarantino,3275,107811,1.67
tarantino,2329,107811,1.01
tarantino,163,107811,2.99
teacher,6235,104039,1.11
teacher,3296,104039,4.65
teacher,2269,104039,1.26
tear jerker,1721,3052,3.49
tear jerker,356,3052,3.09
tear jerker,48394,3052,2.14
tear jerker,32058,3052,1.08
tear jerker,3844,3052,4.11
technology,46335,91165,3.88
technology,1306,91165,1.54
technology,588,91165,1.13
teen,7451,6354,4.95
teen,53447,6354,4.61
teen,6440,6354,1.03
teen,2565,6354,1.11
teen,1805,6354,3.74
teen,1259,6354,4.22
teen,592,6354,1.02
teen movie,2918,35105,4.66
teen movie,5122,35105,4.83
teen movie,3421,35105,4.78
teen movie,2791,35105,3.52
teenager,3267,108793,1.24
teenagers,4448,13703,1.53
teleportation,6333,11179,3.35
teleportation,597,11179,1.09
tense,3362,17194,4.06
tense,48394,17194,4.38
tense,1968,17194,1.47
tense,1020,17194,1.41
tense,950,17194,1.96
tense,344,17194,1.08
tense,47,17194,4.71
terminal illness,4979,33663,3.17
terminal illness,46723,33663,2.16
terminal illness,8327,33663,2.41
terminal illness,3977,33663,1.26
terrorism,5502,79343,1.07
terrorism,3702,79343,3.38
terrorism,2686,79343,1.0
terrorism,1590,79343,1.18
terrorism,1291,79343,1.0
terrorism,1278,79343,1.0
terrorism,1259,79343,1.07
terrorism,434,79343,4.18
thought-provoking,7147,107643,3.14
thought-provoking,2858,107643,2.94
thought-provoking,2353,107643,3.34
thought-provoking,318,107643,3.91
thought-provoking,52644,107643,2.33
thought-provoking,48516,107643,3.14
thought-provoking,5377,107643,2.1
thought-provoking,3254,107643,1.06
thought-provoking,1147,107643,4.96
thriller,72378,28134,1.27
thriller,68554,28134,1.68
thriller,2871,28134,2.71
thriller,1625,28134,4.81
thriller,1350,28134,1.03
thriller,648,28134,2.88
thriller,628,28134,4.15
thriller,589,28134,3.95
thriller,68358,28134,2.16
thriller,40732,28134,3.34
thriller,33649,28134,3.46
thriller,6754,28134,1.43
thriller,6157,28134,2.51
thriller,1641,28134,1.33
thriller,1356,28134,4.46
thriller,1148,28134,2.79
thriller,724,28134,2.63
thriller,70,28134,2.48
time travel,68358,89267,4.31
time travel,57504,89267,4.95
time travel,51412,89267,4.69
time travel,8914,89267,3.91
time travel,8477,89267,4.47
time travel,6537,89267,3.81
time travel,5445,89267,2.41
time travel,4878,89267,3.17
time travel,4571,89267,4.99
time travel,2692,89267,1.28
time travel,2683,89267,2.81
time travel,1270,89267,4.88
time travel,1270,89267,4.88
time travel,1270,89267,4.88
time travel,1270,89267,4.88
time travel,1265,89267,2.58
time travel,1240,89267,4.98
time travel,1240,89267,4.98
time travel,1215,89267,2.68
time travel,589,89267,3.9
time travel,442,89267,3.46
time travel,329,89267,3.97
time travel,316,89267,1.4
time travel,32,89267,4.99
time travel,44191,89267,1.93
time travel,8695,89267,1.0
time travel,7460,89267,1.47
time travel,7216,89267,1.0
time travel,6996,89267,1.98
time travel,6867,89267,1.02
time travel,3888,89267,1.0
time travel,3358,89267,3.68
time travel,2949,89267,2.13
time travel,2694,89267,1.01
time travel,2470,89267,1.0
time travel,1967,89267,2.75
time travel,1213,89267,1.0
time travel,1172,89267,1.23
time travel,1120,89267,1.43
time travel,912,89267,1.0
time travel,592,89267,1.0
time travel,267,89267,1.06
tokyo,52885,86379,4.92
tokyo,37830,86379,4.57
tokyo,741,86379,4.34
too long,7361,97448,2.15
too long,6539,97448,1.67
too long,4993,97448,1.42
too long,6,97448,3.85
too long,59784,97448,1.23
too long,42730,97448,1.04
too long,6377,97448,1.02
too long,4799,97448,4.42
too long,3037,97448,1.07
too long,1556,97448,3.23
too long,32,97448,1.13
torture,475,63325,4.86
torture,53550,63325,1.63
torture,3420,63325,1.63
touching,7147,15693,3.7
touching,5995,15693,4.82
touching,1682,15693,4.22
touching,356,15693,3.9
touching,7743,15693,1.12
touching,7089,15693,3.27
touching,3365,15693,4.26
touching,587,15693,4.36
toys,2797,18006,3.99
toys,6541,18006,1.39
toys,10,18006,1.74
tragedy,3668,2496,4.77
tragedy,53953,2496,2.3
tragedy,5669,2496,2.52
tragedy,3984,2496,1.04
tragedy,1237,2496,3.04
tragedy,1200,2496,1.13
train,4370,24478,1.36
train,2194,24478,1.73
train,1249,24478,1.01
trains,6990,47339,3.9
trains,2203,47339,2.97
transformation,2329,66888,3.29
transgender,1922,94703,2.24
transgender,203,94703,4.8
travel,40414,29276,1.06
treasure,1197,3129,2.32
treasure hunt,53125,76795,4.79
tricky,595,81136,2.6
trilogy,53322,2743,4.61
trilogy,8961,2743,2.4
true story,1466,74881,3.8
true story,527,74881,3.78
true story,527,74881,3.78
true story,3527,74881,1.0
true story,3468,74881,2.42
true story,3204,74881,2.29
true story,3087,74881,2.09
true story,2028,74881,2.4
true story,1916,74881,1.52
true story,1580,74881,1.02
true story,1027,74881,1.01
true story,48,74881,3.77
truman capote,61160,64341,1.0
truman capote,49772,64341,1.0
twist,8361,45055,1.24
twist,2391,45055,4.07
twist,1748,45055,3.8
twist ending,57353,45285,4.35
twist ending,33166,45285,4.46
twist ending,33166,45285,4.46
twist ending,6708,45285,4.0
twist ending,5008,45285,4.92
twist ending,4720,45285,4.3
twist ending,4226,45285,4.07
twist ending,4226,45285,4.07
twist ending,4011,45285,3.12
twist ending,2762,45285,4.37
twist ending,318,45285,3.21
twist ending,32,45285,4.17
twist ending,32,45285,4.17
twist ending,54997,45285,3.06
twist ending,7361,45285,3.05
twist ending,3274,45285,2.77
twist ending,2857,45285,1.01
twist ending,2716,45285,1.12
twist ending,2571,45285,2.57
twist ending,2532,45285,3.03
twist ending,2081,45285,1.69
twist ending,2058,45285,3.64
twist ending,593,45285,3.89
twist ending,260,45285,1.93
twists & turns,6539,54491,3.64
twists & turns,5612,54491,2.97
twists & turns,4898,54491,2.95
twists & turns,4011,54491,4.55
twists & turns,1374,54491,4.06
undercover cop,1287,61826,1.12
underdog,104,37589,2.07
underdog,6870,37589,2.05
underdog,1777,37589,4.25
underdog,150,37589,3.6
underrated,2023,6498,3.48
underrated,2023,6498,3.48
underrated,784,6498,1.69
underrated,471,6498,2.91
underrated,67799,6498,1.13
underrated,4975,6498,3.18
underrated,942,6498,4.49
understated,45880,57160,1.15
understated,1291,57160,1.09
underwater,4370,97429,1.96
underwater,1617,97429,1.06
unfunny,7367,95156,4.26
unfunny,1586,95156,4.08
unintentionally funny,4344,32963,1.59
unintentionally funny,2924,32963,1.96
united nations,30749,48473,4.28
united nations,30749,48473,4.28
united nations,27821,48473,4.55
united nations,3879,48473,2.51
united nations,5446,48473,1.03
united nations,616,48473,1.02
unlikely friendships,1962,9083,4.36
unlikely friendships,53000,9083,3.55
unlikely friendships,2571,9083,1.92
unlikely friendships,534,9083,3.94
unrealistic,648,103062,3.25
unrealistic,4034,103062,1.36
unrealistic,3452,103062,2.76
unrealistic,3275,103062,1.6
unrealistic,2707,103062,2.98
unrealistic,1036,103062,2.26
unusual plot structure,8784,52273,3.8
unusual plot structure,8360,52273,1.74
utopia,8571,82326,4.69
utopia,1748,82326,3.76
vampire,52950,49682,4.76
vampire,42738,49682,5.0
vampire,8985,49682,5.0
vampire,7454,49682,4.18
vampire,6541,49682,1.03
vampire,8947,49682,2.33
vampire,5444,49682,1.0
vampire,3709,49682,2.33
vampire,3032,49682,3.59
vampire,2948,49682,1.0
vampire,2262,49682,1.0
vampire,1130,49682,1.03
vampires,1339,93019,3.66
vampires,70,93019,3.66
vampires,71205,93019,1.0
vampires,45722,93019,1.0
vampires,5797,93019,1.69
vampires,4526,93019,1.66
vampires,1603,93019,1.01
vampires,955,93019,1.0
vampires,165,93019,1.0
vengeance,2858,62192,4.11
very funny,48394,69525,1.08
very funny,43871,69525,4.2
very funny,6003,69525,1.06
very funny,2683,69525,2.35
very funny,466,69525,3.35
very good,1080,27305,4.57
very good,788,27305,1.84
video game,431,62664,1.02
video game adaptation,8372,49956,1.02
video game adaptation,3763,49956,1.05
video game adaptation,750,49956,1.04
video game adaptation,2,49956,1.36
video games,6934,73884,1.05
video games,44,73884,4.82
videogame,44,86463,4.37
videogame,49278,86463,1.38
videogame,8128,86463,1.03
videogame,3249,86463,1.03
videogame,1485,86463,1.04
videogame,1198,86463,2.12
vienna,1125,94530,3.69
vietnam,1164,107212,1.01
vietnam,356,107212,2.79
vietnam,55269,107212,1.35
vietnam,1732,107212,1.24
vietnam war,7156,74745,4.5
vietnam war,3448,74745,4.95
vietnam war,356,74745,4.75
vietnam war,49649,74745,1.59
vietnam war,42018,74745,1.04
vietnam war,8011,74745,3.39
vietnam war,7327,74745,1.07
vietnam war,3868,74745,1.06
vietnam war,2160,74745,1.13
vietnam war,1884,74745,1.58
vietnam war,1391,74745,2.09
view askew,50792,26870,1.97
view askew,422,26870,1.05
vigilante,32587,69272,4.08
vigilante,27611,69272,1.09
vigilante,1270,69272,1.2
violence,70286,71336,4.66
violence,58559,71336,4.04
violence,57528,71336,4.96
violence,48394,71336,4.96
violence,6975,71336,4.26
violence,6870,71336,2.63
violence,6807,71336,2.7
violence,5669,71336,2.2
violence,2529,71336,2.7
violence,2329,71336,4.25
violence,1213,71336,4.25
violence,778,71336,3.23
violence,733,71336,3.33
violence,589,71336,4.39
violence,296,71336,4.73
