tag,item_id,tag_id,predictions
satire,2683,29527,1.86
satire,1197,29527,3.14
satirical,1288,94700,4.5
satirical,1247,94700,3.75
satirical,1199,94700,4.61
satirical,750,94700,4.58
satirical,4995,94700,1.86
satirical,4816,94700,3.01
satirical,3889,94700,1.53
satirical,2915,94700,2.38
satirical,1676,94700,3.85
saturn award (best special effects),4993,56919,4.03
scary,41569,60953,4.52
scary,4020,60953,4.4
scary,3461,60953,3.74
scary,1997,60953,4.83
scary,480,60953,2.93
scary,6539,60953,1.3
scary,5732,60953,4.79
scary,4878,60953,4.34
scary,4025,60953,1.11
scary,2288,60953,4.84
scary,1962,60953,1.39
scary,1375,60953,1.36
scary,904,60953,2.21
scenic,48304,40088,4.37
scenic,4306,40088,2.99
scenic,3769,40088,1.89
scenic,3578,40088,3.91
scenic,2947,40088,4.22
scenic,1032,40088,1.86
scenic,933,40088,4.01
scenic,110,40088,2.97
schizophrenia,7361,100629,4.04
school,6863,72026,1.72
school,8360,72026,1.49
school,968,72026,1.52
sci fi,27904,40185,3.55
sci fi,6365,40185,3.87
sci fi,1784,40185,1.89
sci fi,733,40185,2.14
sci fi,327,40185,3.4
sci-fi,59315,16788,4.2
sci-fi,59315,16788,4.2
sci-fi,49278,16788,4.05
sci-fi,48780,16788,2.28
sci-fi,6537,16788,4.94
sci-fi,5903,16788,4.84
sci-fi,5459,16788,4.68
sci-fi,5378,16788,4.67
sci-fi,4370,16788,4.85
sci-fi,4370,16788,4.85
sci-fi,3699,16788,4.87
sci-fi,2628,16788,4.61
sci-fi,2571,16788,4.62
sci-fi,2450,16788,4.01
sci-fi,2428,16788,4.36
sci-fi,2021,16788,4.93
sci-fi,1917,16788,3.81
sci-fi,1917,16788,3.81
sci-fi,1584,16788,4.14
sci-fi,1580,16788,4.31
sci-fi,1573,16788,3.08
sci-fi,1375,16788,4.97
sci-fi,1372,16788,4.95
sci-fi,1210,16788,4.41
sci-fi,1196,16788,4.43
sci-fi,1196,16788,4.43
sci-fi,780,16788,4.72
sci-fi,741,16788,4.79
sci-fi,541,16788,4.23
sci-fi,260,16788,4.39
sci-fi,260,16788,4.39
sci-fi,68659,16788,4.73
sci-fi,62956,16788,4.2
sci-fi,8798,16788,1.05
sci-fi,5833,16788,3.01
sci-fi,5650,16788,1.17
sci-fi,5463,16788,3.94
sci-fi,4125,16788,1.35
sci-fi,2363,16788,4.09
sci-fi,2355,16788,2.3
sci-fi,2329,16788,1.08
sci-fi,1921,16788,2.88
sci-fi,1921,16788,2.88
sci-fi,535,16788,1.29
sci-fi,199,16788,1.05
science,4995,37735,3.05
science,40629,37735,2.03
science,7361,37735,2.87
science,5502,37735,2.4
science,2012,37735,3.86
science fiction,2529,16213,3.45
science fiction,1374,16213,4.64
science fiction,2691,16213,1.35
science fiction,2139,16213,1.41
science fiction,1213,16213,1.39
science fiction,225,16213,2.83
scifi,26509,39942,3.4
scifi,3097,39942,1.95
scifi cult,59315,14120,2.06
scifi cult,5349,14120,2.26
scifi cult,1262,14120,1.83
scotland,1238,75517,4.21
scotland,778,75517,4.16
scotland,65612,75517,4.41
scotland,8710,75517,4.09
screwball,2791,74636,4.62
screwball,1923,74636,4.61
screwball comedy,1269,58240,4.32
screwball comedy,8712,58240,4.35
secret service,5418,112,4.06
secrets,68554,7448,4.68
secrets,57368,7448,4.12
secrets,2203,7448,4.81
secrets,928,7448,4.79
segregation,8958,23271,1.56
segregation,1476,23271,1.57
segregation,1207,23271,3.36
segregation,428,23271,3.23
sentimental,3105,42124,3.26
sentimental,916,42124,3.89
sentimental,337,42124,4.04
sentimental,308,42124,2.85
sentimental,110,42124,3.98
sequel,33493,26615,2.62
sequel,8368,26615,4.87
sequel,2683,26615,4.47
sequel,2023,26615,4.57
sequel,2011,26615,4.38
sequel,1221,26615,4.71
sequel,1210,26615,3.26
sequel,165,26615,4.92
sequel,7373,26615,1.99
sequel,3101,26615,1.09
sequel,2321,26615,1.65
sequel,1961,26615,1.08
sequel,1223,26615,4.91
sequel,923,26615,1.16
sequel,317,26615,1.78
sequels,3173,9395,1.27
sequels,3114,9395,3.22
sequels,2422,9395,2.03
sequels,318,9395,1.29
serial killer,58559,30479,4.54
serial killer,58559,30479,4.54
serial killer,56757,30479,4.0
serial killer,6323,30479,3.42
serial killer,4148,30479,4.61
serial killer,2178,30479,4.58
serial killer,1427,30479,1.47
serial killer,1407,30479,4.68
serial killer,1269,30479,3.77
serial killer,1269,30479,3.77
serial killer,1219,30479,3.89
serial killer,1219,30479,3.89
serial killer,1219,30479,3.89
serial killer,59333,30479,1.19
serial killer,33166,30479,1.1
serial killer,6539,30479,3.17
serial killer,4517,30479,4.52
serial killer,3998,30479,1.11
serial killer,3334,30479,2.79
serial killer,2791,30479,1.12
serial killer,2355,30479,1.09
serial killer,909,30479,1.09
serial killer,292,30479,1.09
serial killer,260,30479,1.1
sex,1186,66348,2.92
sex,69784,66348,1.84
sex,546,66348,1.55
sex,531,66348,1.82
sexual,27369,64694,1.58
sexual,6918,64694,1.65
sexual,5669,64694,1.46
sexual,4387,64694,1.62
sexual,3752,64694,2.76
sexual,3435,64694,1.46
sexual,2950,64694,2.79
sexual,2706,64694,4.1
sexual,2706,64694,4.1
sexual,2321,64694,3.96
sexual,1250,64694,1.46
sexual,550,64694,4.06
sexual,86,64694,1.98
sexuality,2858,42380,1.62
sexuality,2700,42380,1.44
sexuality,145,42380,1.38
sexy,1284,70492,4.29
sexy,56171,70492,1.42
sexy,6934,70492,1.46
sexy,1092,70492,4.18
shakespeare,2396,92869,4.64
shakespeare,1611,92869,1.21
shakespeare,1246,92869,2.94
shakespeare,1217,92869,4.33
shakespeare,497,92869,4.55
shakespeare,17,92869,1.88
shakespeare,65133,92869,1.97
shakespeare,7745,92869,2.85
shakespeare,3689,92869,1.28
shakespeare,1276,92869,1.23
shallow,51662,29209,4.36
shallow,4816,29209,4.36
shark,1387,48774,4.37
shark,1947,48774,4.33
shopping,4014,13110,3.06
short-term memory loss,4226,42140,4.33
silly,3708,53766,1.66
sisters,3247,91238,3.5
sisters,2052,91238,3.69
skinhead,4383,95393,2.66
skinhead,2329,95393,3.8
slapstick,1923,86454,2.99
slapstick,333,86454,4.17
slapstick,3991,86454,3.77
slapstick,367,86454,2.52
slasher,3246,75421,1.66
slavery,35836,87237,1.37
slavery,7147,87237,1.4
slavery,2571,87237,1.46
slow,924,87183,3.62
slow,54286,87183,2.51
slow,26840,87183,3.92
slow,4054,87183,2.81
slow,2324,87183,3.0
slow,105,87183,3.66
slow,29,87183,3.1
slow paced,27660,101071,1.93
slow paced,1266,101071,3.02
small town,51255,32129,3.87
small town,8616,32129,3.35
small town,2003,32129,2.69
small town,44694,32129,3.75
small town,2889,32129,3.51
small town,2706,32129,2.81
small town,1276,32129,2.44
so bad it's funny,60074,14131,4.01
so bad it's funny,59014,14131,4.02
so bad it's funny,33158,14131,4.0
so bad it's funny,1391,14131,4.0
so bad it's good,59315,88759,1.09
so bad it's good,7175,88759,1.08
so bad it's good,5387,88759,1.09
so bad it's good,4995,88759,1.09
so bad it's good,2628,88759,1.09
soccer,31878,68211,1.09
soccer,6218,68211,1.11
soccer,6016,68211,1.06
soccer,778,68211,1.2
soccer,33794,68211,1.07
soccer,5989,68211,1.1
soccer,39,68211,1.08
social commentary,60069,78672,4.68
social commentary,3949,78672,4.18
social commentary,2959,78672,4.63
social commentary,2858,78672,4.11
social commentary,2108,78672,3.3
social commentary,1207,78672,4.6
social commentary,68205,78672,1.62
social commentary,33794,78672,3.46
social commentary,8638,78672,3.91
social commentary,5816,78672,1.15
social commentary,2918,78672,3.85
social commentary,2011,78672,1.69
social commentary,1747,78672,4.51
social commentary,500,78672,1.15
social commentary,367,78672,1.17
solitude,2640,41498,3.72
solitude,1270,41498,2.52
sophia coppola,54193,84462,2.41
sophia coppola,8949,84462,2.25
south africa,70286,10004,4.25
south africa,2150,10004,3.9
south africa,2150,10004,3.9
south africa,2001,10004,2.51
south america,1458,22385,1.57
south america,1198,22385,1.54
south america,267,22385,1.51
southern theme,3753,3063,1.23
southern theme,1203,3063,1.23
space,34405,2117,4.45
space,1200,2117,4.26
space,1097,2117,4.63
space,924,2117,4.13
space,59118,2117,1.04
space,51255,2117,1.05
space,47610,2117,1.04
space,44195,2117,1.03
space,27706,2117,1.08
space,26012,2117,1.04
space,5459,2117,4.3
space,3498,2117,1.05
space,2038,2117,4.19
space,1580,2117,4.83
space,1394,2117,1.04
space,1265,2117,3.29
space,1036,2117,1.04
space,780,2117,4.88
space,674,2117,4.6
space,648,2117,1.84
space,592,2117,1.04
space,541,2117,1.13
space,485,2117,1.05
space,196,2117,3.39
space,19,2117,1.04
space opera,3479,98207,1.47
space program,5672,61224,1.85
space travel,54259,39212,1.67
space travel,47610,39212,1.79
space travel,5502,39212,3.44
space travel,1676,39212,4.41
space travel,1196,39212,4.63
spaghetti western,7438,90228,1.39
spaghetti western,7348,90228,1.39
spaghetti western,4855,90228,1.33
spaghetti western,2019,90228,1.32
spaghetti western,553,90228,3.07
spain,44694,10298,4.36
spanish,5878,15517,4.75
spanish,4235,15517,4.76
spanish,47202,15517,4.76
spanish,6571,15517,4.76
spanish civil war,4902,86766,1.27
spanish civil war,8984,86766,1.27
spanish civil war,8337,86766,1.3
spanish civil war,3189,86766,1.3
special,2858,98149,2.75
special,357,98149,2.35
special effects,59615,14251,3.97
special effects,6539,14251,4.57
special effects,4370,14251,3.92
special effects,2987,14251,4.41
special effects,47,14251,3.1
spelling bee,44709,40106,3.98
spelling bee,6333,40106,1.86
spies,8665,87433,4.36
spies,5418,87433,4.34
spies,3256,87433,4.27
spies,2167,87433,4.18
splatter,3574,53441,4.43
splatter,2716,53441,4.39
splatter,1676,53441,4.42
splatter,1215,53441,4.41
spock,1373,56861,3.16
spock,40339,56861,2.21
spock,329,56861,2.95
spoof,1288,45327,4.46
spoof,5135,45327,1.65
sports,30707,102445,4.83
sports,7263,102445,4.86
sports,2412,102445,4.79
sports,54997,102445,1.1
sports,54286,102445,1.09
sports,38061,102445,1.1
sports,30803,102445,1.11
sports,5249,102445,1.13
sports,5009,102445,4.84
sports,4980,102445,1.11
sports,1610,102445,1.1
spy,45186,7580,4.45
spy,5481,7580,4.13
spy,10,7580,4.38
spy,52042,7580,3.32
spy,8807,7580,2.77
spy,7153,7580,2.15
spy,2094,7580,2.78
spy,1431,7580,2.65
spying,59315,44770,3.6
spying,52042,44770,4.56
spying,6078,44770,4.05
spying,2683,44770,4.19
stage magic,47610,49622,3.3
stage magic,7361,49622,2.67
stage magic,2291,49622,2.92
stand-up comedy,1917,28414,3.37
stand-up comedy,231,28414,3.71
star trek,2393,38283,4.19
star trek,1375,38283,4.19
star trek,1371,38283,4.98
star trek,1356,38283,4.98
star trek,34405,38283,1.01
star trek,33794,38283,1.01
star trek,6662,38283,1.31
star trek,3424,38283,1.01
star trek,3298,38283,1.01
star trek,2467,38283,1.01
star trek,2448,38283,1.01
star trek,2034,38283,1.01
star trek,1569,38283,1.01
star trek,596,38283,1.01
star trek,316,38283,1.33
star trek,316,38283,1.33
star trek,296,38283,1.01
star wars,1210,80366,4.25
star wars,2068,80366,1.84
steampunk,48780,5415,3.64
steampunk,31658,5415,3.96
steampunk,7373,5415,2.41
steampunk,6350,5415,4.06
steampunk,2701,5415,3.18
steampunk,26776,5415,3.6
steampunk,6365,5415,2.6
steampunk,2313,5415,2.02
steampunk,1831,5415,2.46
steampunk,1259,5415,2.14
stoner movie,1208,29083,2.05
stoner movie,1732,29083,3.24
stoner movie,1225,29083,1.7
stop motion,38038,65905,4.25
stop motion,1223,65905,3.89
stop motion,7361,65905,2.06
stop motion,1584,65905,2.81
stop-motion,38038,23610,3.57
stop-motion,4886,23610,1.29
stop-motion,3175,23610,1.31
stop-motion,3000,23610,1.31
stop-motion,2054,23610,1.29
stop-motion,745,23610,4.15
storytelling,32587,62526,3.49
storytelling,7153,62526,3.83
strange,4878,68306,2.94
strippers,54995,27141,3.11
strippers,52281,27141,3.3
strippers,762,27141,4.06
studio ghibli,31658,91655,3.78
studio ghibli,27731,91655,4.14
studio ghibli,3000,91655,3.12
studio ghibli,2058,91655,1.1
studio ghibli,1274,91655,1.25
studio ghibli,745,91655,1.15
studio ghibli,741,91655,2.01
studio ghibli,2,91655,1.11
stupid,4343,69370,1.22
stupid,6287,69370,1.41
stupid,5902,69370,1.43
stupid,3865,69370,1.12
stupid,2692,69370,1.45
stupid,2382,69370,1.18
stupid,2372,69370,1.1
stupid,1079,69370,2.74
stupid,1035,69370,1.09
stupid,736,69370,1.11
stupid,50,69370,1.11
stupid as hell,4388,96399,4.17
stupidity,60,15576,1.62
stylish,1089,74061,3.82
stylish,3624,74061,2.5
stylized,1228,61398,3.85
stylized,29,61398,4.36
stylized,49272,61398,2.96
stylized,48043,61398,4.39
stylized,33072,61398,3.96
stylized,30793,61398,3.97
stylized,8810,61398,1.92
stylized,6333,61398,1.92
stylized,4776,61398,3.16
stylized,4640,61398,1.48
submarine,6541,33102,4.22
submarine,6541,33102,4.22
submarine,1779,33102,4.01
submarine,1610,33102,4.18
submarine,1127,33102,3.43
submarine,26629,33102,2.78
submarine,3505,33102,2.12
suburbia,65130,36102,1.71
suicide,1625,52458,2.08
suicide,1246,52458,2.32
suicide,3591,52458,1.83
suicide attempt,27727,105433,2.86
suicide attempt,1175,105433,1.58
suicide attempt,1206,105433,1.54
super hero,33794,63947,4.1
super hero,329,63947,2.08
super-hero,33794,48267,4.98
super-hero,8961,48267,4.37
super-hero,5952,48267,2.0
super-hero,3793,48267,4.98
super-hero,2642,48267,4.98
super-hero,2571,48267,2.39
super-hero,2571,48267,2.39
super-hero,1562,48267,4.23
super-hero,592,48267,4.98
super-hero,59900,48267,2.8
super-hero,59900,48267,2.8
super-hero,59014,48267,3.62
super-hero,58559,48267,4.98
super-hero,48516,48267,1.11
super-hero,31696,48267,3.46
super-hero,6550,48267,1.06
super-hero,3439,48267,4.48
super-hero,2085,48267,1.03
super-hero,1704,48267,1.93
super-hero,1198,48267,3.83
super-hero,231,48267,1.08
superhero,60684,104610,4.69
superhero,60040,104610,4.95
superhero,58559,104610,4.95
superhero,51939,104610,4.84
superhero,44191,104610,4.09
superhero,44191,104610,4.09
superhero,32587,104610,4.71
superhero,32587,104610,4.71
superhero,31696,104610,3.32
superhero,8985,104610,4.38
superhero,8666,104610,4.83
superhero,8636,104610,4.94
superhero,5349,104610,4.96
superhero,3793,104610,4.91
superhero,2985,104610,3.29
superhero,1377,104610,4.96
superhero,153,104610,4.94
superhero,53996,104610,1.16
superhero,45447,104610,2.76
superhero,6680,104610,1.8
superhero,3788,104610,1.53
superhero,3753,104610,1.31
superhero,2450,104610,4.25
superhero,1954,104610,1.09
superhero,1221,104610,1.14
superheroes,367,36828,3.13
supernatural,2762,26941,4.51
supernatural,3355,26941,4.51
supernatural,230,26941,3.56
suprisingly clever,318,69459,4.03
surfing,62137,58498,1.39
surfing,5872,58498,1.54
surfing,4783,58498,1.46
surprise ending,4643,44944,4.38
surreal,66097,80402,4.02
surreal,8015,80402,4.46
surreal,7438,80402,1.8
surreal,5618,80402,4.72
surreal,5445,80402,3.29
surreal,4973,80402,2.18
surreal,4226,80402,2.97
surreal,3000,80402,4.61
surreal,2997,80402,4.36
surreal,2997,80402,4.36
surreal,2712,80402,3.33
surreal,2571,80402,4.37
surreal,2291,80402,3.11
surreal,2076,80402,4.79
surreal,1732,80402,3.94
surreal,924,80402,4.2
surreal,247,80402,2.79
surreal,60295,80402,1.27
surreal,55768,80402,3.42
surreal,45722,80402,1.66
surreal,33794,80402,1.11
surreal,8983,80402,4.2
surreal,8784,80402,1.28
surreal,6807,80402,2.78
surreal,6711,80402,2.59
surreal,3897,80402,2.73
surreal,3535,80402,4.62
surreal,2890,80402,1.17
surreal,2019,80402,2.47
surreal,1591,80402,1.9
surreal,1544,80402,1.24
surreal,1037,80402,4.36
surreal,903,80402,3.42
surreal,586,80402,1.2
surreal,420,80402,2.3
surrealism,2959,54190,1.59
surrealism,1032,54190,3.46
surrealism,750,54190,3.28
surrealism,31410,54190,1.24
surrealism,6460,54190,3.42
surrealism,4046,54190,1.62
surrealism,1073,54190,1.96
surveillance,49278,26054,3.44
surveillance,49278,26054,3.44
surveillance,2353,26054,3.57
surveillance,6753,26054,1.82
surveillance,5502,26054,3.09
surveillance,3988,26054,2.15
surveillance,2950,26054,1.79
survival,48774,100429,2.93
survival,1690,100429,1.57
survival,59315,100429,1.38
survival,4993,100429,1.42
survival,3176,100429,1.53
survival,1876,100429,2.27
suspense,1387,20910,3.09
suspense,1262,20910,4.27
suspense,1214,20910,3.78
suspense,648,20910,3.58
suspense,58559,20910,4.15
suspense,3949,20910,4.17
suspense,3755,20910,4.04
suspense,3471,20910,3.08
suspense,1393,20910,4.17
suspense,1124,20910,2.98
suspense,541,20910,3.02
suspense,428,20910,4.21
swashbuckler,1197,106969,2.71
swashbuckler,5810,106969,2.2
swashbuckler,1196,106969,2.17
swedish,5147,46182,4.21
swedish,1300,46182,3.61
swedish,1237,46182,4.12
swedish,8154,46182,2.59
swedish,4117,46182,2.33
sweet,46976,53699,4.03
switching places,6593,77313,3.37
switching places,2294,77313,2.42
sword fight,3578,38923,3.57
sword fight,2699,38923,2.13
sword fighting,7438,100321,3.95
sword fighting,6539,100321,3.82
sword fighting,5617,100321,2.65
sword fighting,2712,100321,2.53
talking animals,4306,96819,4.29
talking animals,4306,96819,4.29
talking animals,59315,96819,1.89
talking animals,4886,96819,3.06
talking animals,3114,96819,2.88
talking animals,2987,96819,4.15
talking animals,2096,96819,4.52
talking animals,362,96819,4.41
talking animals,1,96819,2.83
tarantino,1729,107811,2.11
tarantino,296,107811,1.71
tarantino,44665,107811,1.17
tarantino,36527,107811,1.12
tarantino,2580,107811,1.38
tarantino,474,107811,1.21
teacher,2716,104039,3.09
teacher,1270,104039,3.45
tear jerker,8865,3052,1.97
tear jerker,364,3052,2.75
technology,1193,91165,1.99
teen,4700,6354,3.37
teen,2599,6354,3.43
teen,1644,6354,2.91
teen,5810,6354,2.42
teen,4308,6354,1.52
teen,3448,6354,1.34
teen,3421,6354,2.79
teen,969,6354,1.42
teenager,2924,108793,1.97
teenager,1513,108793,3.05
teenager,1270,108793,4.09
teenager,1246,108793,4.09
teleportation,48780,11179,2.78
teleportation,316,11179,3.99
teleportation,60684,11179,2.66
teleportation,2011,11179,3.72
teleportation,1073,11179,1.98
television,6373,83935,2.19
television,1682,83935,3.7
television,1405,83935,3.76
television,316,83935,1.85
tense,2947,17194,3.11
tense,1214,17194,3.3
tense,31685,17194,3.02
tense,1552,17194,3.03
tense,1234,17194,3.11
tense,198,17194,3.16
tense,47,17194,3.17
terrorism,1608,79343,4.06
terrorism,380,79343,4.01
terrorism,49272,79343,4.24
terrorism,7107,79343,1.03
terrorism,3421,79343,1.03
terrorism,2459,79343,1.03
terrorism,2459,79343,1.03
terrorism,1391,79343,1.04
terrorism,1387,79343,1.66
terrorism,1344,79343,1.04
terrorism,1267,79343,3.5
terrorism,1261,79343,1.04
terrorism,1219,79343,3.5
terrorism,1214,79343,1.04
terrorism,968,79343,1.03
thought-provoking,49530,107643,4.27
thought-provoking,44191,107643,3.45
thought-provoking,6365,107643,2.04
thought-provoking,3108,107643,4.35
thought-provoking,2959,107643,4.36
thought-provoking,2858,107643,3.69
thought-provoking,2858,107643,3.69
thought-provoking,2571,107643,3.38
thought-provoking,2329,107643,4.35
thought-provoking,47423,107643,3.36
thought-provoking,33493,107643,1.72
thought-provoking,4226,107643,4.33
thought-provoking,2116,107643,3.08
thought-provoking,47,107643,3.41
thriller,60609,28134,4.71
thriller,49272,28134,1.09
thriller,6934,28134,1.22
thriller,1214,28134,1.69
thriller,648,28134,1.3
thriller,380,28134,1.28
thriller,47,28134,4.5
thriller,67408,28134,1.15
thriller,67408,28134,1.15
thriller,5064,28134,1.15
thriller,4020,28134,3.87
thriller,1754,28134,4.21
thriller,1378,28134,1.1
thriller,750,28134,1.13
thriller,70,28134,1.6
thriller,39,28134,1.48
time,1270,103723,4.11
time,27878,103723,2.33
time loop,5445,75788,2.88
time loop,1265,75788,3.11
time loop,799,75788,2.68
time travel,68358,89267,3.69
time travel,51698,89267,3.73
time travel,49278,89267,3.27
time travel,8368,89267,3.76
time travel,8368,89267,3.76
time travel,6537,89267,3.57
time travel,5445,89267,3.45
time travel,5171,89267,4.96
time travel,4980,89267,4.97
time travel,4643,89267,4.95
time travel,4571,89267,4.94
time travel,2692,89267,3.12
time travel,2683,89267,4.37
time travel,2321,89267,3.73
time travel,2012,89267,4.95
time travel,1270,89267,4.97
time travel,1270,89267,4.97
time travel,1270,89267,4.97
time travel,1270,89267,4.97
time travel,1265,89267,3.39
time travel,1240,89267,3.68
time travel,1240,89267,3.68
time travel,1215,89267,4.84
time travel,589,89267,4.17
time travel,589,89267,4.17
time travel,589,89267,4.17
time travel,442,89267,4.97
time travel,316,89267,1.07
time travel,32,89267,4.72
time travel,32,89267,4.72
time travel,32,89267,4.72
time travel,68791,89267,3.03
time travel,57368,89267,1.04
time travel,7367,89267,1.02
time travel,6711,89267,2.04
time travel,6331,89267,1.03
time travel,4022,89267,1.02
time travel,3977,89267,1.16
time travel,2997,89267,2.7
time travel,2470,89267,1.02
time travel,2040,89267,1.08
time travel,1911,89267,1.05
time travel,1597,89267,1.02
time travel,719,89267,2.54
time travel,593,89267,2.96
too long,7153,97448,1.94
too long,6874,97448,2.19
too long,296,97448,1.76
too long,45722,97448,2.12
too long,5618,97448,1.64
too long,1541,97448,1.69
torture,1597,63325,3.06
torture,1,63325,2.07
touching,7147,15693,4.24
touching,527,15693,4.21
touching,7445,15693,3.61
touching,3836,15693,3.64
tragedy,6953,2496,3.79
tragedy,5690,2496,3.49
tragedy,49910,2496,1.9
tragedy,6764,2496,1.65
tragedy,173,2496,1.5
train,1304,24478,2.05
trains,3798,47339,1.15
trains,2915,47339,1.15
transformation,53996,66888,2.14
transformation,2502,66888,2.9
transgender,8973,94703,1.73
transgender,6764,94703,1.16
transgender,3238,94703,1.19
transgender,2687,94703,1.15
travel,2011,29276,1.3
travel,527,29276,1.33
treasure,1198,3129,4.06
true story,26487,74881,4.8
true story,8970,74881,4.88
true story,8873,74881,4.11
true story,5956,74881,1.67
true story,3362,74881,4.87
true story,2431,74881,2.93
true story,1357,74881,2.39
true story,1299,74881,4.32
true story,527,74881,4.91
true story,527,74881,4.91
true story,318,74881,1.51
true story,55272,74881,3.71
true story,50162,74881,1.13
true story,2618,74881,1.09
true story,2377,74881,1.24
true story,2346,74881,1.16
true story,1704,74881,4.41
true story,1020,74881,4.78
true story,802,74881,1.69
true story,440,74881,1.14
true story,16,74881,1.71
truman capote,37741,64341,4.72
truman capote,6852,64341,4.61
truman capote,6852,64341,4.61
truman capote,61160,64341,1.67
truman capote,56333,64341,2.12
twist,37741,45055,1.72
twist,1889,45055,3.31
twist,319,45055,3.71
twist ending,34532,45285,4.21
twist ending,31427,45285,4.03
twist ending,27773,45285,4.44
twist ending,8957,45285,4.4
twist ending,2997,45285,4.52
twist ending,2959,45285,4.51
twist ending,2762,45285,4.45
twist ending,47,45285,4.4
twist ending,47,45285,4.4
twist ending,55908,45285,4.42
twist ending,54995,45285,1.98
twist ending,51412,45285,4.35
twist ending,51412,45285,4.35
twist ending,27584,45285,4.41
twist ending,8340,45285,1.22
twist ending,6281,45285,4.45
twist ending,5445,45285,4.03
twist ending,5312,45285,4.42
twist ending,4034,45285,1.64
twist ending,3177,45285,1.2
twist ending,2692,45285,1.81
twist ending,1562,45285,1.15
twist ending,593,45285,4.42
twist ending,168,45285,3.5
twist ending,150,45285,1.82
twist ending,2,45285,3.25
undercover cop,48516,61826,4.4
underdog,4787,37589,3.99
underdog,2716,37589,4.01
underrated,3994,6498,3.42
underrated,1320,6498,2.08
underrated,34319,6498,2.28
underrated,6482,6498,1.68
underrated,2916,6498,2.9
underrated,2683,6498,3.51
underrated,1967,6498,3.36
underrated,1687,6498,1.49
underrated,434,6498,1.25
underwater,2993,97429,2.0
underwater,4618,97429,2.98
unfunny,54272,95156,2.29
unfunny,42013,95156,4.13
unintentionally funny,4291,32963,2.17
unintentionally funny,3418,32963,2.23
unintentionally funny,5,32963,2.13
unique,2858,51603,3.07
united nations,55118,48473,2.65
united nations,25827,48473,1.16
united nations,6370,48473,1.19
united nations,4967,48473,3.17
united nations,4871,48473,1.49
united nations,10,48473,1.2
unlikely friendships,1271,9083,3.14
unlikely friendships,1060,9083,2.64
unrealistic,2959,103062,2.0
unusual plot structure,58559,52273,2.94
us history,54787,11746,1.74
utopia,6297,82326,2.87
utopia,1831,82326,3.15
utopia,849,82326,3.23
utopia,1,82326,2.99
vampire,56174,49682,1.07
vampire,7454,49682,4.88
vampire,6754,49682,4.31
vampire,6541,49682,1.07
vampire,5489,49682,4.87
vampire,3264,49682,4.95
vampire,253,49682,4.95
vampire,70,49682,4.95
vampire,12,49682,4.96
vampire,71057,49682,1.05
vampire,30707,49682,1.08
vampire,8984,49682,1.05
vampire,6857,49682,1.06
vampire,5433,49682,1.06
vampire,4792,49682,1.06
vampire,3981,49682,1.06
vampire,1644,49682,1.07
vampire human love,59501,104946,1.07
vampire human love,30883,104946,1.07
vampire human love,6771,104946,1.06
vampire human love,3438,104946,1.07
vampires,55830,93019,1.16
vampires,50796,93019,1.16
vampires,784,93019,1.17
very funny,2301,69525,4.53
video game,54881,62664,4.38
video game,6934,62664,3.34
video game,1681,62664,4.34
video game adaptation,8861,49956,4.69
video game adaptation,44,49956,4.68
video game adaptation,42738,49956,3.89
video game adaptation,1005,49956,2.53
video games,6566,73884,1.77
videogame,6934,86463,3.07
videogame,2600,86463,3.52
vienna,1212,94530,1.69
vienna,55442,94530,1.64
vienna,8542,94530,1.71
vietnam,7156,107212,4.69
vietnam,7156,107212,4.69
vietnam,1263,107212,4.14
vietnam,1222,107212,4.78
vietnam,6104,107212,1.64
vietnam,3363,107212,2.3
vietnam,2155,107212,1.46
vietnam,111,107212,2.24
vietnam,14,107212,4.01
vietnam war,5060,74745,1.02
vietnam war,1222,74745,1.02
vietnam war,7438,74745,1.02
vietnam war,7361,74745,1.02
vietnam war,6787,74745,1.02
vietnam war,6643,74745,1.02
vietnam war,1084,74745,1.02
vietnam war,858,74745,1.03
vietnam war,745,74745,1.02
vietnam war,262,74745,1.03
vietnam war,111,74745,1.02
vietnam war,111,74745,1.02
view askew,1639,26870,1.21
view askew,50792,26870,1.18
view askew,7366,26870,1.18
view askew,2719,26870,1.19
vigilante,2167,69272,3.72
vigilante,32587,69272,3.58
violence,47200,71336,4.46
violence,32587,71336,4.87
violence,32587,71336,4.87
violence,31878,71336,2.79
violence,7438,71336,4.54
violence,6016,71336,4.37
violence,4262,71336,4.91
violence,2542,71336,4.88
violence,2167,71336,4.35
violence,1036,71336,4.86
violence,296,71336,4.66
violence,296,71336,4.66
violence,296,71336,4.66
violence,290,71336,4.33
violence,40815,71336,1.78
violence,6808,71336,2.98
violence,4103,71336,3.76
violence,4042,71336,3.17
violence,3451,71336,1.63
violence,3430,71336,4.89
violence,2944,71336,3.51
violence,2792,71336,1.42
violence,1617,71336,4.66
violence,1092,71336,3.71
violence,364,71336,1.88
violent,57669,55171,1.91
violent,49530,55171,4.64
violent,6333,55171,2.97
violent,2959,55171,3.75
violent,63113,55171,4.16
violent,60514,55171,1.84
violent,44195,55171,1.77
violent,33794,55171,2.2
violent,6377,55171,1.46
violent,5010,55171,4.25
violent,3108,55171,1.4
violent,2871,55171,3.58
violent,2871,55171,3.58
violent,2463,55171,1.49
violent,2265,55171,2.89
violent,1587,55171,4.07
violent,393,55171,4.24
virtual reality,71254,103360,4.9
virtual reality,6934,103360,4.89
