tag,item_id,tag_id,predictions
romantic comedy,5377,21361,2.53
romantic comedy,1265,21361,1.99
romantic comedy,2396,21361,2.75
romantic comedy,2396,21361,2.75
romantic comedy,1892,21361,1.73
romantic comedy,1210,21361,1.64
rome,41997,1429,1.66
rome,3089,1429,2.17
rome,6944,1429,1.34
rome,6264,1429,1.31
rome,1172,1429,1.95
rome,924,1429,1.33
runaway,2731,105753,4.76
runaway,1262,105753,4.73
russian,1610,2913,3.25
russian,589,2913,2.84
sacrifice,2987,89791,1.94
sad,45672,107327,3.51
sad,7361,107327,4.21
sad,5690,107327,4.56
sad,318,107327,2.61
sad,56367,107327,1.15
sad,5873,107327,2.0
sad,4027,107327,1.41
sad,4022,107327,4.31
sad,3498,107327,2.59
sad,1077,107327,1.15
sad but good,1416,43864,1.63
sad but good,480,43864,1.69
samurai,8370,17280,4.86
samurai,3030,17280,4.37
samurai,2019,17280,4.86
samurai,6874,17280,3.29
samurai,2951,17280,2.52
samurai,344,17280,1.35
samurai,185,17280,1.36
san francisco,3740,7333,3.36
san francisco,2059,7333,2.92
sarcasm,68358,100485,1.95
satire,48385,29527,4.78
satire,8917,29527,4.58
satire,5669,29527,2.0
satire,4967,29527,4.41
satire,3052,29527,4.9
satire,2997,29527,2.56
satire,2700,29527,4.87
satire,2599,29527,4.75
satire,2502,29527,3.85
satire,2243,29527,2.44
satire,1682,29527,2.02
satire,1682,29527,2.02
satire,1199,29527,3.75
satire,1136,29527,3.77
satire,1080,29527,4.81
satire,4993,29527,2.01
satire,2746,29527,2.08
satire,1965,29527,2.63
satire,1197,29527,2.91
satire,909,29527,4.85
satire,520,29527,4.51
satirical,5060,94700,3.15
satirical,5060,94700,3.15
satirical,1321,94700,1.74
satirical,288,94700,3.63
satirical,66934,94700,4.31
satirical,40815,94700,1.52
satirical,6863,94700,3.89
satirical,3949,94700,2.44
satirical,3753,94700,1.23
satirical,3435,94700,1.23
satirical,2804,94700,1.23
satirical,2459,94700,1.28
satirical,1517,94700,3.6
satirical,1301,94700,2.92
satirical,1237,94700,1.34
satirical,1013,94700,1.29
satirical,208,94700,1.29
saturn award (best special effects),6378,56919,2.91
saturn award (best special effects),6365,56919,2.91
scary,8947,60953,4.41
scary,1258,60953,4.38
scary,47,60953,4.4
scary,47,60953,4.4
scary,55820,60953,2.75
scary,27822,60953,3.1
scary,8783,60953,2.61
scary,4443,60953,4.11
scary,3993,60953,2.27
scary,2716,60953,1.97
scary,922,60953,3.39
scenic,56367,40088,3.0
scenic,1721,40088,3.71
scenic,1291,40088,3.8
schizophrenia,2959,100629,4.4
school,5816,72026,3.69
school,1246,72026,4.04
school,4447,72026,4.04
school,4447,72026,4.04
school,2144,72026,3.38
school,1080,72026,2.35
sci fi,40815,40185,4.38
sci fi,1206,40185,4.41
sci-fi,72998,16788,4.12
sci-fi,68791,16788,3.76
sci-fi,60069,16788,3.07
sci-fi,59315,16788,3.26
sci-fi,53996,16788,2.12
sci-fi,52328,16788,4.69
sci-fi,48043,16788,2.8
sci-fi,34048,16788,4.44
sci-fi,8644,16788,4.55
sci-fi,8361,16788,4.76
sci-fi,7649,16788,4.95
sci-fi,7254,16788,2.46
sci-fi,4878,16788,2.08
sci-fi,4874,16788,1.74
sci-fi,3471,16788,4.8
sci-fi,3471,16788,4.8
sci-fi,2997,16788,1.16
sci-fi,2997,16788,1.16
sci-fi,2571,16788,4.54
sci-fi,2012,16788,3.07
sci-fi,1779,16788,4.75
sci-fi,1573,16788,1.05
sci-fi,1372,16788,4.96
sci-fi,1320,16788,4.93
sci-fi,1270,16788,3.06
sci-fi,741,16788,4.77
sci-fi,480,16788,3.88
sci-fi,50872,16788,1.15
sci-fi,50162,16788,1.93
sci-fi,47997,16788,1.02
sci-fi,45517,16788,1.03
sci-fi,44974,16788,1.07
sci-fi,31804,16788,2.21
sci-fi,7139,16788,1.02
sci-fi,6377,16788,1.01
sci-fi,6281,16788,1.89
sci-fi,5992,16788,1.02
sci-fi,5679,16788,1.14
sci-fi,5528,16788,1.04
sci-fi,5418,16788,2.83
sci-fi,4873,16788,1.95
sci-fi,4226,16788,1.57
sci-fi,3996,16788,1.37
sci-fi,3638,16788,2.09
sci-fi,2858,16788,1.08
sci-fi,2529,16788,3.85
sci-fi,2373,16788,1.03
sci-fi,1924,16788,4.28
sci-fi,1921,16788,1.59
sci-fi,1921,16788,1.59
sci-fi,1784,16788,1.19
sci-fi,1247,16788,1.08
sci-fi,1208,16788,1.04
sci-fi,1035,16788,1.03
sci-fi,836,16788,3.53
sci-fi,356,16788,1.05
sci-fi,48,16788,1.01
science,68554,37735,4.22
science,1921,37735,4.33
science fiction,2311,16213,3.62
science fiction,185,16213,2.62
scifi,6564,39942,4.04
scifi,4009,39942,1.69
scifi,3355,39942,1.71
scifi,2628,39942,4.3
scifi,1275,39942,4.0
scifi,32,39942,4.2
scotland,319,75517,4.48
scotland,110,75517,4.53
scotland,597,75517,3.82
screwball,955,74636,4.82
screwball,2791,74636,4.82
screwball,950,74636,4.82
screwball comedy,4184,58240,1.78
script,1704,107282,1.92
secrets,61132,7448,2.46
secrets,56775,7448,3.59
segregation,8958,23271,4.3
segregation,7137,23271,3.87
segregation,6016,23271,4.46
segregation,541,23271,4.01
self discovery,68954,18594,3.8
self discovery,2311,18594,1.81
sentimental,26133,42124,4.0
sentimental,3996,42124,3.37
sequel,27746,26615,4.7
sequel,1340,26615,4.77
sequel,1320,26615,4.84
sequel,370,26615,4.33
sequel,4232,26615,1.31
sequel,3624,26615,1.34
sequel,2167,26615,1.86
sequel,1438,26615,1.2
sequel,1193,26615,1.33
sequel,204,26615,3.75
sequel,196,26615,2.01
sequels,8969,9395,2.99
serial killer,58559,30479,2.42
serial killer,58559,30479,2.42
serial killer,51540,30479,4.92
serial killer,51540,30479,4.92
serial killer,39446,30479,4.86
serial killer,3535,30479,4.82
serial killer,3535,30479,4.82
serial killer,3005,30479,4.92
serial killer,1347,30479,3.4
serial killer,593,30479,4.49
serial killer,47,30479,4.53
serial killer,49272,30479,2.92
serial killer,7132,30479,1.03
serial killer,7114,30479,2.77
serial killer,6874,30479,2.96
serial killer,6773,30479,1.05
serial killer,5388,30479,3.17
serial killer,3959,30479,1.23
serial killer,3591,30479,1.04
serial killer,3489,30479,1.36
serial killer,968,30479,1.55
serial killer,587,30479,3.13
serial killer,562,30479,1.28
serial killer,70,30479,2.71
sex,48744,66348,3.81
sex,8949,66348,2.51
sex,68358,66348,1.53
sex,54796,66348,3.16
sex,5151,66348,3.72
sex,3362,66348,1.9
sex,2160,66348,2.05
sexual,2862,64694,4.12
sexual abuse,5015,93142,4.41
sexuality,2858,42380,3.8
sexuality,2706,42380,4.46
sexuality,1635,42380,3.23
sexuality,1175,42380,3.68
sexualized violence,64839,56661,2.3
sexualized violence,7235,56661,3.86
sexy,1284,70492,4.6
sexy,509,70492,4.47
sexy,2262,70492,4.6
shakespeare,2396,92869,4.07
shakespeare,2396,92869,4.07
shakespeare,1947,92869,2.57
shakespeare,1301,92869,1.86
shakespeare,1246,92869,3.93
shakespeare,1059,92869,4.13
shakespeare,17,92869,2.59
shakespeare,5380,92869,2.38
shallow,628,29209,2.0
shark,1387,48774,1.95
shark,2321,48774,1.46
shark,377,48774,1.46
shopping,597,13110,2.86
shopping,6936,13110,2.83
shopping,6218,13110,2.25
short-term memory loss,52241,42140,4.03
short-term memory loss,7293,42140,4.07
short-term memory loss,5388,42140,1.89
short-term memory loss,365,42140,2.1
silly,49396,53766,4.59
silly,6012,53766,4.59
silly,3869,53766,4.62
silly fun,1760,11685,4.3
single father,500,62534,4.3
skinhead,6214,95393,1.27
skinhead,3020,95393,1.26
skinhead,592,95393,1.26
slackers,2248,96729,2.04
slackers,2145,96729,2.14
slackers,780,96729,1.91
slapstick,8169,86454,1.32
slapstick,454,86454,1.3
slasher,1407,75421,2.64
slasher,51540,75421,2.32
slasher,5584,75421,2.25
slavery,316,87237,1.71
slow,7153,87183,1.73
slow,111,87183,1.79
slow,3703,87183,1.76
slow,919,87183,2.08
slow,762,87183,1.89
slow paced,480,101071,1.54
small town,7371,32129,3.56
small town,5449,32129,2.95
small town,805,32129,3.59
small town,6893,32129,2.36
small town,1291,32129,2.36
small town,1042,32129,3.6
so bad it's funny,5507,14131,3.06
so bad it's funny,5248,14131,3.31
so bad it's funny,2567,14131,2.48
so bad it's good,48043,88759,1.55
so bad it's good,5308,88759,1.52
so bad it's good,2012,88759,2.49
so bad it's good,160,88759,1.55
soccer,37731,68211,1.47
soccer,31878,68211,1.44
soccer,8530,68211,1.5
soccer,1185,68211,1.45
soccer,919,68211,1.4
social commentary,1199,78672,2.01
social commentary,55118,78672,1.67
social commentary,4405,78672,1.92
social commentary,3677,78672,2.17
social commentary,2683,78672,1.75
social commentary,1240,78672,1.78
social commentary,434,78672,1.67
solitude,307,41498,3.04
solitude,4306,41498,2.13
solitude,930,41498,1.53
sophia coppola,1089,84462,1.98
south africa,72733,10004,4.47
south africa,49530,10004,3.67
south africa,30749,10004,2.1
south africa,2405,10004,2.13
south africa,1293,10004,2.7
south africa,1049,10004,2.64
south america,8873,22385,3.41
south america,3751,22385,1.54
south america,3527,22385,1.71
southern theme,40819,3063,1.23
southern theme,6093,3063,1.23
space,60069,2117,4.98
space,34405,2117,4.97
space,26285,2117,4.97
space,2628,2117,4.85
space,1214,2117,4.97
space,1196,2117,4.97
space,924,2117,4.91
space,924,2117,4.91
space,34150,2117,3.5
space,6893,2117,1.1
space,6744,2117,1.07
space,5502,2117,4.96
space,5459,2117,4.87
space,5385,2117,1.11
space,1580,2117,4.97
space,1029,2117,1.07
space,780,2117,4.94
space,541,2117,4.92
space,541,2117,4.92
space,541,2117,4.92
space,1,2117,1.11
space opera,7716,98207,1.57
space travel,674,39212,3.66
space travel,70286,39212,3.77
space travel,5902,39212,3.2
space travel,5502,39212,3.52
spaghetti western,2921,90228,3.02
spaghetti western,6709,90228,3.01
spain,5878,10298,4.8
spain,3067,10298,4.81
spanish civil war,897,86766,3.91
spanish civil war,3922,86766,3.45
special,1961,98149,2.0
special effects,34048,14251,2.87
special effects,1587,14251,2.46
special effects,6377,14251,2.26
special effects,1527,14251,2.82
special effects,329,14251,2.99
spelling bee,44709,40106,4.61
spelling bee,40952,40106,4.6
spelling bee,6331,40106,4.49
spelling bee,33639,40106,4.27
spelling bee,1265,40106,4.34
spielberg,5445,19715,4.58
spies,8665,87433,4.04
spies,48304,87433,2.28
spies,46578,87433,1.8
spies,2683,87433,4.18
splatter,5952,53441,2.01
spock,1376,56861,4.65
spoof,45668,45327,1.76
sports,53460,102445,1.16
sports,46970,102445,3.86
sports,33660,102445,4.28
sports,3360,102445,4.72
sports,2412,102445,4.86
sports,111,102445,1.46
sports,32,102445,1.15
spy,33679,7580,3.97
spy,5481,7580,4.23
spy,2683,7580,4.22
spy,1610,7580,3.63
spy,904,7580,2.4
spy,858,7580,1.85
spying,2947,44770,4.41
spying,7153,44770,3.39
spying,5481,44770,4.35
spying,3147,44770,4.32
spying,380,44770,4.33
spying,10,44770,4.08
stand-up comedy,3865,28414,2.94
stand-up comedy,141,28414,2.28
star trek,3175,38283,3.35
star trek,1375,38283,4.63
star trek,1375,38283,4.63
star trek,1374,38283,4.63
star trek,1356,38283,4.63
star trek,34405,38283,3.89
star trek,5211,38283,1.21
star trek,5045,38283,1.35
star trek,4198,38283,1.42
star trek,3959,38283,1.4
star trek,3476,38283,1.23
star trek,1909,38283,1.28
star trek,1301,38283,3.41
star trek,316,38283,2.99
star trek,316,38283,2.99
star wars,33493,80366,2.67
star wars,52281,80366,1.1
star wars,27611,80366,1.85
star wars,7153,80366,1.29
star wars,3735,80366,1.11
star wars,3703,80366,1.13
star wars,1291,80366,1.08
steampunk,31658,5415,2.69
steampunk,31658,5415,2.69
steampunk,8526,5415,1.09
steampunk,43928,5415,1.58
steampunk,37729,5415,2.1
steampunk,27905,5415,2.58
steampunk,5146,5415,1.17
steampunk,3253,5415,1.04
steampunk,2706,5415,1.05
steampunk,2076,5415,1.05
steampunk,2011,5415,1.72
steampunk,1304,5415,1.2
steampunk,1222,5415,1.6
steampunk,904,5415,1.04
steampunk,3,5415,1.03
stoner movie,6016,29083,2.4
stoner movie,1884,29083,3.13
stop motion,1148,65905,3.92
stop motion,367,65905,1.95
stop-motion,745,23610,4.38
storytelling,60684,62526,4.28
storytelling,32587,62526,4.26
strippers,52281,27141,1.82
strippers,762,27141,1.55
strippers,59731,27141,1.22
strippers,6874,27141,1.5
strippers,3948,27141,1.46
studio ghibli,5690,91655,2.77
studio ghibli,5618,91655,2.25
studio ghibli,27728,91655,2.05
studio ghibli,6093,91655,2.59
studio ghibli,1799,91655,1.43
studio ghibli,1079,91655,1.31
studio ghibli,741,91655,1.8
studio ghibli,741,91655,1.8
stunning,1794,83365,1.82
stupid,7254,69370,3.22
stupid,4015,69370,4.2
stupid,1573,69370,1.08
stupid,52973,69370,4.63
stupid,52722,69370,3.37
stupid,51662,69370,1.17
stupid,8528,69370,3.26
stupid,7087,69370,1.07
stupid,5991,69370,1.11
stupid,3949,69370,1.25
stupid,2628,69370,2.33
stupid,2176,69370,1.05
stupid,1810,69370,1.07
stupid,1198,69370,1.08
stupid,1031,69370,1.72
stupid,736,69370,4.52
stupid as hell,4369,96399,3.9
stupid as hell,6535,96399,3.71
stupid as hell,2431,96399,3.36
stupidity,54503,15576,4.05
stylized,7438,61398,1.72
stylized,6184,61398,4.42
stylized,4308,61398,4.62
stylized,3996,61398,4.17
stylized,1213,61398,4.19
stylized,55118,61398,3.81
stylized,40826,61398,2.04
stylized,30793,61398,4.8
stylized,5989,61398,3.46
stylized,5463,61398,2.09
stylized,5015,61398,4.17
stylized,1950,61398,2.34
stylized,1333,61398,3.11
stylized,593,61398,1.92
stylized,39,61398,4.63
submarine,7104,33102,2.65
submarine,1019,33102,4.09
suburbia,58559,36102,1.99
suburbia,8961,36102,2.72
suburbia,1199,36102,2.11
suicide,7419,52458,1.75
suicide,5060,52458,3.82
suicide,4979,52458,3.39
suicide,1235,52458,2.35
suicide,33493,52458,1.96
suicide,6214,52458,2.23
suicide,1090,52458,3.97
suicide,953,52458,3.71
suicide,953,52458,3.71
suicide attempt,953,105433,4.17
super hero,1673,63947,1.85
super-hero,44191,48267,3.45
super-hero,33493,48267,1.79
super-hero,33493,48267,1.79
super-hero,6934,48267,2.86
super-hero,2571,48267,3.42
super-hero,1562,48267,4.83
super-hero,59315,48267,4.83
super-hero,8972,48267,1.78
super-hero,733,48267,1.61
super-hero,356,48267,1.68
superhero,59315,104610,4.91
superhero,44191,104610,2.16
superhero,44191,104610,2.16
superhero,33794,104610,4.91
superhero,8961,104610,4.49
superhero,6541,104610,3.38
superhero,6534,104610,4.21
superhero,5349,104610,4.85
superhero,2642,104610,3.97
superhero,55444,104610,1.08
superhero,53972,104610,3.86
superhero,7361,104610,1.12
superhero,5618,104610,1.89
superhero,5217,104610,1.88
superhero,1263,104610,1.13
superhero,1015,104610,1.1
superhero,180,104610,1.08
supernatural,55280,26941,1.92
suprisingly clever,4235,69459,2.81
suprisingly clever,2890,69459,2.06
suprisingly clever,810,69459,1.96
surfing,5524,58498,3.86
surfing,4351,58498,3.69
surfing,5678,58498,3.0
surfing,4958,58498,2.82
surprise ending,8783,44944,4.55
surprise ending,2959,44944,4.53
surprise ending,4878,44944,4.51
surreal,62336,80402,4.55
surreal,48082,80402,4.3
surreal,31952,80402,4.29
surreal,7361,80402,4.02
surreal,7361,80402,4.02
surreal,7361,80402,4.02
surreal,7147,80402,4.08
surreal,4975,80402,4.32
surreal,4973,80402,4.3
surreal,4973,80402,4.3
surreal,4873,80402,3.59
surreal,4226,80402,2.79
surreal,2959,80402,3.65
surreal,2959,80402,3.65
surreal,2959,80402,3.65
surreal,2959,80402,3.65
surreal,1263,80402,1.12
surreal,1199,80402,3.35
surreal,924,80402,3.23
surreal,296,80402,3.81
surreal,296,80402,3.81
surreal,61323,80402,2.77
surreal,49530,80402,1.2
surreal,48780,80402,2.16
surreal,48774,80402,2.2
surreal,33675,80402,2.26
surreal,27803,80402,1.09
surreal,9010,80402,4.51
surreal,8910,80402,3.91
surreal,6297,80402,4.02
surreal,4011,80402,3.16
surreal,3247,80402,3.05
surreal,2918,80402,1.07
surreal,2762,80402,1.94
surreal,2683,80402,1.41
surreal,2395,80402,1.24
surreal,1573,80402,3.51
surreal,1256,80402,2.1
surreal,1080,80402,3.09
surreal,1022,80402,4.08
surreal,543,80402,1.07
surreal,541,80402,4.04
surreal,508,80402,1.09
surrealism,778,54190,3.09
surrealism,919,54190,3.03
surveillance,1199,26054,3.77
surveillance,904,26054,4.37
surveillance,6537,26054,4.23
survival,48774,100429,3.79
survival,7387,100429,3.57
survival,5995,100429,3.86
survival,2324,100429,3.86
survival,69481,100429,3.82
survival,46976,100429,3.54
survival,2731,100429,3.66
suspense,648,20910,4.31
suspense,50,20910,4.08
suspense,5380,20910,2.02
suspense,3108,20910,2.21
suspenseful,1289,73592,1.97
swashbuckler,39435,106969,3.56
swashbuckler,1210,106969,2.07
swedish,8596,46182,1.2
swedish,2973,46182,1.21
sweet,45730,53699,1.44
sweet,7361,53699,1.49
sweet,1198,53699,1.5
switching places,6863,77313,1.38
switching places,5064,77313,1.38
switching places,1035,77313,1.37
sword fight,2019,38923,3.98
sword fight,6365,38923,2.88
sword fight,1587,38923,4.16
sword fight,1198,38923,3.5
talking animals,8907,96819,4.59
talking animals,4447,96819,3.49
talking animals,2057,96819,4.65
talking animals,1223,96819,4.58
tarantino,1089,107811,2.22
tarantino,2162,107811,1.51
tarantino,1682,107811,1.4
teacher,1345,104039,3.65
teacher,62,104039,3.8
teacher,6620,104039,2.16
teen,4091,6354,4.24
teen,3552,6354,3.09
teen,2599,6354,3.37
teen,1270,6354,3.74
teen,6482,6354,4.08
teen,4641,6354,4.22
teen,1438,6354,2.35
teen movie,44397,35105,2.02
teen movie,32213,35105,1.83
teen movie,6287,35105,2.47
teen movie,4052,35105,2.18
teenager,1270,108793,4.33
teleportation,6333,11179,2.91
teleportation,4975,11179,1.99
teleportation,39,11179,2.0
television,6003,83935,3.4
television,2321,83935,2.95
television,1374,83935,2.36
tense,1610,17194,4.22
tense,4878,17194,4.19
tense,1343,17194,4.21
terminal illness,4422,33663,3.52
terminal illness,44555,33663,2.05
terrorism,44191,79343,1.76
terrorism,8622,79343,1.69
terrorism,1036,79343,1.33
terrorism,51255,79343,1.17
terrorism,5749,79343,1.15
terrorism,5308,79343,1.18
terrorism,2478,79343,1.16
terrorism,2287,79343,1.54
terrorism,2028,79343,1.55
terrorism,2013,79343,1.16
terrorism,1387,79343,1.16
terrorism,1029,79343,1.16
thought-provoking,7361,107643,2.02
thought-provoking,2997,107643,4.52
thought-provoking,2571,107643,2.5
thought-provoking,2571,107643,2.5
thought-provoking,1653,107643,4.4
thought-provoking,6902,107643,2.2
thought-provoking,3994,107643,2.16
thought-provoking,1285,107643,1.97
thought-provoking,1261,107643,1.94
thought-provoking,1120,107643,3.97
thought-provoking,1094,107643,3.46
thriller,165,28134,2.68
thriller,34405,28134,2.27
thriller,7842,28134,1.43
thriller,5445,28134,2.65
thriller,5445,28134,2.65
thriller,4014,28134,1.58
thriller,3300,28134,2.72
thriller,2688,28134,2.42
thriller,2542,28134,1.68
thriller,1215,28134,1.7
thriller,1198,28134,1.53
thriller,691,28134,1.47
time,4226,103723,3.58
time,2053,103723,2.61
time travel,48043,89267,2.88
time travel,8368,89267,2.38
time travel,7254,89267,3.91
time travel,5445,89267,3.51
time travel,5445,89267,3.51
time travel,5445,89267,3.51
time travel,4878,89267,1.74
time travel,4878,89267,1.74
time travel,2968,89267,4.2
time travel,2683,89267,2.78
time travel,2683,89267,2.78
time travel,2469,89267,4.97
time travel,2012,89267,4.84
time travel,2012,89267,4.84
time travel,2012,89267,4.84
time travel,2011,89267,4.35
time travel,1286,89267,4.97
time travel,1270,89267,4.59
time travel,1270,89267,4.59
time travel,1270,89267,4.59
time travel,1270,89267,4.59
time travel,1265,89267,4.69
time travel,1215,89267,1.26
time travel,1077,89267,4.96
time travel,1077,89267,4.96
time travel,316,89267,2.78
time travel,316,89267,2.78
time travel,2,89267,1.57
time travel,68554,89267,1.5
time travel,61246,89267,1.04
time travel,55555,89267,2.32
time travel,40946,89267,1.05
time travel,5621,89267,1.04
time travel,5377,89267,1.08
time travel,4638,89267,1.18
time travel,4239,89267,2.11
time travel,3034,89267,1.85
time travel,3032,89267,1.57
time travel,2803,89267,1.06
time travel,2470,89267,1.04
time travel,1513,89267,1.17
time travel,380,89267,1.22
tokyo,46723,86379,1.72
tokyo,552,86379,1.62
too long,53519,97448,4.06
too long,44555,97448,1.18
too long,3160,97448,2.38
too long,920,97448,3.37
too long,590,97448,1.94
too long,8636,97448,1.67
too long,8207,97448,1.79
too long,2968,97448,3.54
too long,899,97448,1.17
too long,252,97448,1.29
torture,4463,63325,2.19
touching,318,15693,3.19
touching,30707,15693,3.32
touching,1198,15693,2.53
touching,1196,15693,2.14
touching,1086,15693,2.24
toys,3114,18006,4.78
toys,1,18006,4.78
toys,1,18006,4.78
tragedy,2728,2496,3.76
tragedy,45210,2496,3.44
tragedy,3996,2496,2.97
tragedy,1208,2496,3.12
train,2701,24478,1.94
trains,6595,47339,1.63
trains,965,47339,1.75
transformation,59315,66888,1.93
transgender,8973,94703,2.78
transgender,40870,94703,1.25
transgender,39183,94703,1.22
transgender,5952,94703,1.15
transgender,2363,94703,1.13
transgender,2071,94703,2.1
travel,2470,29276,3.8
travel,673,29276,1.78
tricky,6708,81136,4.14
trilogy,33493,2743,3.44
trilogy,2125,2743,2.6
true story,5010,74881,4.14
true story,4995,74881,4.63
true story,2687,74881,1.16
true story,2313,74881,1.82
true story,1961,74881,1.75
true story,1961,74881,1.75
true story,1721,74881,3.93
true story,1721,74881,3.93
true story,1721,74881,3.93
true story,1721,74881,3.93
true story,766,74881,2.04
true story,318,74881,1.81
true story,150,74881,4.47
true story,46976,74881,1.96
true story,44555,74881,4.75
true story,6188,74881,1.39
true story,3147,74881,1.87
true story,1438,74881,1.29
true story,1213,74881,4.18
true story,608,74881,2.28
true story,253,74881,1.15
truman capote,37741,64341,4.12
twist,4226,45055,4.21
twist,296,45055,4.22
twist,47610,45055,4.22
twist,3706,45055,4.19
twist,3338,45055,4.13
twist ending,44665,45285,2.88
twist ending,6322,45285,3.01
twist ending,2762,45285,3.11
twist ending,1620,45285,2.49
twist ending,628,45285,2.87
twist ending,318,45285,2.36
twist ending,318,45285,2.36
twist ending,318,45285,2.36
twist ending,51255,45285,1.7
twist ending,50912,45285,1.81
twist ending,6365,45285,2.21
twist ending,5902,45285,3.38
twist ending,5120,45285,3.79
twist ending,4954,45285,3.36
twist ending,3977,45285,2.91
twist ending,3793,45285,2.08
twist ending,3157,45285,1.9
twist ending,2329,45285,3.35
twist ending,2023,45285,2.19
twist ending,1917,45285,2.24
twist ending,1831,45285,2.15
twist ending,1779,45285,2.5
twist ending,1356,45285,2.84
twist ending,1282,45285,1.58
twist ending,593,45285,2.18
twist ending,593,45285,2.18
twists & turns,1845,54491,3.17
undercover cop,7981,61826,4.45
underdog,54881,37589,1.64
underdog,356,37589,1.61
underrated,3105,6498,1.67
underrated,3105,6498,1.67
underrated,1320,6498,4.1
underrated,784,6498,1.4
underrated,471,6498,1.98
underrated,6765,6498,3.85
underrated,6283,6498,1.52
underrated,3863,6498,1.76
underrated,2745,6498,3.96
understated,63876,57160,1.89
understated,8949,57160,1.91
understated,8622,57160,1.85
understated,165,57160,1.93
underwater,2993,97429,2.01
underwater,45335,97429,1.18
underwater,34072,97429,1.19
underwater,7573,97429,2.01
underwater,2001,97429,1.18
underwater,50,97429,1.19
unfunny,43919,95156,1.91
unfunny,4816,95156,1.8
unfunny,4477,95156,1.82
unique,5618,51603,3.76
unique,377,51603,3.23
united nations,30749,48473,3.5
united nations,3793,48473,1.77
united nations,3793,48473,1.77
united nations,3702,48473,1.59
unlikely friendships,1704,9083,4.02
unlikely friendships,68932,9083,4.03
unlikely friendships,54286,9083,2.57
unrealistic,3623,103062,1.94
unrealistic,185,103062,2.04
unrealistic,3639,103062,1.96
unrealistic,1704,103062,1.93
unrealistic,733,103062,1.93
us history,63876,11746,3.89
utopia,2321,82326,3.68
utopia,1682,82326,3.66
utopia,1831,82326,3.48
vampire,52950,49682,4.86
vampire,31804,49682,4.54
vampire,8985,49682,4.95
vampire,1339,49682,4.17
vampire,1339,49682,4.17
vampire,1339,49682,4.17
vampire,253,49682,4.94
vampire,12,49682,4.96
vampire,44828,49682,1.85
vampire,6867,49682,1.37
vampire,4958,49682,1.07
vampire,3635,49682,1.47
vampire,3005,49682,1.26
vampire,1644,49682,1.04
vampire,595,49682,1.1
vampire human love,63992,104946,4.48
vampires,61240,93019,3.56
vampires,42721,93019,3.94
vampires,7454,93019,3.75
vampires,6754,93019,4.68
vampires,4343,93019,1.09
vampires,253,93019,4.79
vampires,253,93019,4.79
vampires,56174,93019,1.59
vampires,56174,93019,1.59
vampires,6942,93019,1.05
vampires,5310,93019,2.97
vampires,4113,93019,1.05
vampires,1947,93019,1.08
vampires,1704,93019,1.05
vampires,1544,93019,1.06
vampires,480,93019,1.06
vampires,291,93019,1.06
very funny,2150,69525,4.05
very funny,673,69525,2.34
very good,6377,27305,4.05
very good,5418,27305,4.05
video game,6566,62664,4.07
video game,4270,62664,3.28
video game,2549,62664,3.72
video game,1240,62664,2.66
video game,44,62664,4.58
video game adaptation,6564,49956,3.36
video game adaptation,5219,49956,3.66
video game adaptation,58146,49956,2.84
video game adaptation,57532,49956,2.81
video game adaptation,6996,49956,2.78
video game adaptation,3997,49956,3.41
video game adaptation,2382,49956,2.67
video games,8528,73884,1.63
videogame,4367,86463,4.23
videogame,4367,86463,4.23
videogame,546,86463,3.5
videogame,2858,86463,1.87
videogame,2549,86463,4.21
videogame,1994,86463,2.09
vienna,1225,94530,3.7
vienna,1212,94530,2.8
vienna,8228,94530,1.59
vienna,3678,94530,1.57
vienna,260,94530,1.62
vietnam,3448,107212,2.94
vietnam,2966,107212,1.39
vietnam,2716,107212,1.46
vietnam,1732,107212,1.6
vietnam,111,107212,2.78
vietnam war,55765,74745,1.89
vietnam war,53550,74745,4.76
vietnam war,1222,74745,4.77
vietnam war,1208,74745,4.32
vietnam war,1208,74745,4.32
vietnam war,43396,74745,1.39
vietnam war,26776,74745,1.28
vietnam war,1884,74745,1.57
vietnam war,111,74745,3.82
vietnam war,111,74745,3.82
view askew,1639,26870,4.26
vigilante,4526,69272,1.17
vigilante,3552,69272,1.16
vigilante,661,69272,1.16
violence,48774,71336,4.24
violence,7438,71336,4.54
violence,7022,71336,4.55
violence,3793,71336,2.52
violence,3578,71336,4.46
violence,3578,71336,4.46
violence,2028,71336,4.46
violence,858,71336,3.89
violence,318,71336,1.85
violence,56145,71336,4.0
violence,51662,71336,4.25
violence,49286,71336,1.36
violence,8340,71336,3.26
violence,5989,71336,1.57
violence,4306,71336,1.36
violence,2496,71336,1.39
violence,1690,71336,3.65
violence,1674,71336,3.17
violence,1266,71336,4.22
violent,1210,55171,2.36
violent,608,55171,2.79
violent,608,55171,2.79
violent,296,55171,4.61
violent,110,55171,3.93
violent,46723,55171,1.58
violent,30749,55171,2.98
violent,30707,55171,1.72
violent,5673,55171,2.46
violent,5299,55171,1.41
violent,4624,55171,2.65
violent,3310,55171,1.55
violent,3159,55171,1.27
violent,2571,55171,3.08
violent,2571,55171,3.08
violent,2329,55171,3.14
violent,1253,55171,2.5
violent,520,55171,1.61
violent,372,55171,1.56
violent,318,55171,1.68
violent,163,55171,4.59
virtual reality,6934,103360,3.9
virtual reality,6934,103360,3.9
virtual reality,6365,103360,3.51
