tag,item_id,tag_id,predictions
satire,471,29527,4.06
satire,21,29527,2.87
satire,52245,29527,3.68
satire,8641,29527,3.64
satire,7701,29527,1.92
satire,5890,29527,2.52
satire,4911,29527,4.98
satire,4641,29527,2.84
satire,2150,29527,2.99
satire,1721,29527,1.01
satire,1419,29527,1.05
satire,1231,29527,1.01
satire,34,29527,1.28
satire,1,29527,2.8
satirical,2599,94700,3.37
satirical,1527,94700,1.31
satirical,1247,94700,2.7
satirical,750,94700,4.95
satirical,38061,94700,2.82
satirical,6807,94700,3.74
satirical,2759,94700,2.26
satirical,2686,94700,1.04
satirical,1747,94700,4.61
satirical,193,94700,3.59
scary,2076,60953,3.97
scary,593,60953,4.84
scary,47,60953,3.01
scary,33085,60953,4.15
scary,6754,60953,4.09
scary,4878,60953,3.26
scary,2527,60953,2.37
scary,1407,60953,3.06
scary,1213,60953,1.59
scary,936,60953,1.01
scenic,7153,40088,4.68
scenic,7153,40088,4.68
scenic,5146,40088,1.93
scenic,2951,40088,3.72
scenic,2805,40088,1.21
scenic,2294,40088,1.86
scenic,2176,40088,1.58
scenic,1704,40088,2.21
scenic,1027,40088,3.07
schizophrenia,3997,100629,1.08
schizophrenia,2502,100629,1.09
school,8368,72026,4.09
school,4896,72026,3.91
school,47999,72026,1.94
school,30820,72026,1.09
school,6377,72026,1.7
school,2572,72026,3.78
school,2115,72026,1.02
school,593,72026,1.05
school,562,72026,1.02
school,150,72026,1.07
sci fi,67197,40185,4.13
sci fi,33781,40185,1.06
sci fi,2660,40185,4.98
sci fi,1580,40185,4.19
sci fi,1580,40185,4.19
sci-fi,67197,16788,2.89
sci-fi,59315,16788,3.63
sci-fi,59315,16788,3.63
sci-fi,56174,16788,3.9
sci-fi,53996,16788,3.82
sci-fi,52281,16788,2.09
sci-fi,48780,16788,2.01
sci-fi,48780,16788,2.01
sci-fi,48780,16788,2.01
sci-fi,44191,16788,4.66
sci-fi,7361,16788,2.22
sci-fi,7361,16788,2.22
sci-fi,6934,16788,5.0
sci-fi,5502,16788,3.85
sci-fi,5445,16788,3.74
sci-fi,5445,16788,3.74
sci-fi,2640,16788,2.82
sci-fi,2571,16788,4.65
sci-fi,1748,16788,4.85
sci-fi,1573,16788,2.56
sci-fi,1527,16788,4.5
sci-fi,1376,16788,4.9
sci-fi,1240,16788,4.64
sci-fi,1240,16788,4.64
sci-fi,1210,16788,3.86
sci-fi,1199,16788,3.24
sci-fi,1199,16788,3.24
sci-fi,1097,16788,3.55
sci-fi,1097,16788,3.55
sci-fi,780,16788,4.77
sci-fi,589,16788,4.56
sci-fi,480,16788,3.3
sci-fi,480,16788,3.3
sci-fi,480,16788,3.3
sci-fi,32,16788,3.52
sci-fi,29,16788,2.22
sci-fi,69278,16788,3.6
sci-fi,67408,16788,3.6
sci-fi,54272,16788,1.29
sci-fi,52722,16788,2.21
sci-fi,46322,16788,1.01
sci-fi,40815,16788,2.02
sci-fi,34336,16788,2.1
sci-fi,33794,16788,2.37
sci-fi,8622,16788,3.77
sci-fi,6287,16788,1.01
sci-fi,5679,16788,1.29
sci-fi,4886,16788,2.12
sci-fi,4232,16788,1.06
sci-fi,3540,16788,1.04
sci-fi,2968,16788,3.19
sci-fi,2841,16788,1.28
sci-fi,2533,16788,4.17
sci-fi,2518,16788,1.0
sci-fi,2502,16788,1.0
sci-fi,2442,16788,1.03
sci-fi,2420,16788,1.46
sci-fi,2294,16788,1.59
sci-fi,1641,16788,1.0
sci-fi,1562,16788,2.25
sci-fi,1265,16788,2.58
sci-fi,1198,16788,1.23
sci-fi,1095,16788,1.01
sci-fi,1089,16788,1.42
sci-fi,1080,16788,1.0
sci-fi,457,16788,1.0
sci-fi,356,16788,1.0
science,1584,37735,4.24
science,836,37735,4.24
science fiction,1917,16213,3.72
scifi,1580,39942,3.87
scifi,1580,39942,3.87
scifi,6250,39942,1.02
scifi,1527,39942,4.53
scifi cult,4874,14120,2.24
scotland,6104,75517,1.4
scotland,3578,75517,1.04
screwball,34072,74636,1.06
screwball,180,74636,3.5
screwball comedy,1269,58240,4.81
screwball comedy,1934,58240,4.69
secret service,736,112,3.61
segregation,52975,23271,4.0
segregation,62155,23271,1.04
segregation,949,23271,1.97
self discovery,55247,18594,3.51
self discovery,3704,18594,1.52
self discovery,924,18594,1.44
sentimental,4886,42124,4.54
sentimental,3310,42124,4.14
sentimental,527,42124,4.01
sequel,53000,26615,3.67
sequel,45722,26615,3.67
sequel,5952,26615,5.0
sequel,4896,26615,3.67
sequel,4534,26615,3.14
sequel,3273,26615,5.0
sequel,293,26615,1.0
serial killer,55820,30479,4.07
serial killer,50804,30479,3.89
serial killer,8957,30479,4.4
serial killer,799,30479,3.56
serial killer,593,30479,4.36
serial killer,288,30479,3.9
serial killer,6952,30479,4.64
serial killer,5989,30479,1.53
serial killer,3785,30479,3.44
serial killer,380,30479,1.05
sex,2872,66348,2.77
sex,3897,66348,1.82
sex,3681,66348,1.02
sex comedy,4718,78813,1.75
sex comedy,778,78813,1.64
sexual,59501,64694,1.05
sexual,33171,64694,3.66
sexual,3408,64694,1.02
sexual,2706,64694,3.73
sexual,1805,64694,4.58
sexual,969,64694,3.02
sexual,537,64694,4.25
sexual abuse,5971,93142,1.13
sexual abuse,2321,93142,1.18
sexy,3977,70492,1.79
sexy,39183,70492,1.12
shakespeare,1947,92869,3.02
shakespeare,3926,92869,1.0
shakespeare,3827,92869,1.0
shakespeare,2502,92869,1.01
shakespeare,719,92869,1.0
shakespeare,367,92869,1.0
shallow,51662,29209,3.28
shallow,51662,29209,3.28
shallow,8949,29209,1.3
shallow,8914,29209,1.21
shallow,8910,29209,2.55
shark,1388,48774,4.8
shopping,1641,13110,1.05
shopping,924,13110,1.04
shopping,339,13110,1.04
short-term memory loss,52241,42140,4.68
short-term memory loss,4226,42140,4.19
short-term memory loss,488,42140,1.59
silly,3671,53766,3.93
silly,1527,53766,2.15
silly,4406,53766,1.12
silly fun,1517,11685,4.77
silly fun,5618,11685,3.21
simple,4446,12011,1.52
simple,2140,12011,1.36
single father,5294,62534,4.66
single father,531,62534,4.72
skinhead,522,95393,4.97
skinhead,27660,95393,1.02
skinhead,3020,95393,1.41
skinhead,1965,95393,1.02
skinhead,1290,95393,1.02
slapstick,1215,86454,3.91
slapstick,8981,86454,2.92
slapstick,3536,86454,2.0
slapstick,2908,86454,3.78
slapstick,466,86454,4.63
slasher,3273,75421,4.29
slasher,8957,75421,4.01
slasher,3676,75421,1.05
slasher,1997,75421,2.5
slasher,1994,75421,1.05
slow,8874,87183,1.02
slow,111,87183,2.42
slow,3638,87183,1.85
slow,2571,87183,1.1
slow,1485,87183,1.33
slow,912,87183,4.02
slow,367,87183,1.02
slow paced,6539,101071,1.1
slow paced,36,101071,2.48
small town,51255,32129,4.51
small town,8783,32129,4.38
small town,4014,32129,4.41
small town,1265,32129,4.53
small town,1265,32129,4.53
small town,7046,32129,2.48
small town,2951,32129,2.94
small town,2916,32129,1.18
small town,1645,32129,1.02
small town,367,32129,1.04
so bad it's funny,7454,14131,2.1
so bad it's funny,1644,14131,1.24
so bad it's funny,1257,14131,4.7
so bad it's funny,196,14131,4.15
so bad it's good,1676,88759,1.0
soccer,31878,68211,1.01
soccer,6218,68211,1.01
soccer,6016,68211,1.01
soccer,53318,68211,1.01
soccer,8154,68211,1.01
social commentary,47997,78672,3.49
social commentary,1206,78672,4.43
social commentary,750,78672,4.71
social commentary,48516,78672,3.08
social commentary,38061,78672,4.83
social commentary,4896,78672,1.61
social commentary,1721,78672,2.23
social commentary,1518,78672,1.82
solitude,2640,41498,2.71
sophia coppola,3556,84462,1.02
sophia coppola,2762,84462,1.02
south africa,30749,10004,2.62
south africa,364,10004,3.08
south america,2406,22385,3.22
south america,1198,22385,2.52
southern theme,969,3063,1.0
space,60069,2117,3.77
space,3471,2117,4.3
space,3175,2117,4.31
space,2827,2117,4.55
space,1690,2117,4.38
space,1196,2117,4.98
space,150,2117,5.0
space,54286,2117,1.29
space,27317,2117,1.0
space,25954,2117,1.01
space,4310,2117,1.01
space,4018,2117,1.0
space,3658,2117,3.12
space,2716,2117,1.0
space,2662,2117,4.28
space,2396,2117,1.0
space,1302,2117,1.0
space,1283,2117,1.0
space,1253,2117,2.74
space,1208,2117,1.0
space,1127,2117,2.41
space,838,2117,1.0
space,780,2117,3.88
space,541,2117,2.99
space,541,2117,2.99
space,410,2117,1.0
space,223,2117,1.0
space,196,2117,4.05
space,196,2117,4.05
space,32,2117,1.01
space,1,2117,1.51
space opera,2628,98207,4.3
space opera,4006,98207,4.35
space opera,2571,98207,4.17
space opera,1214,98207,4.49
space opera,319,98207,1.14
space program,1917,61224,3.22
space program,3623,61224,1.39
space program,1082,61224,1.49
space travel,8371,39212,4.97
spaghetti western,1201,90228,4.86
spaghetti western,1201,90228,4.86
spaghetti western,48780,90228,1.01
spaghetti western,3735,90228,1.01
spaghetti western,3468,90228,1.01
spaghetti western,1220,90228,1.03
spaghetti western,163,90228,2.84
spanish,47610,15517,1.48
spanish,8376,15517,1.28
spanish,6370,15517,4.1
spanish,4447,15517,1.53
spanish,1136,15517,1.39
spanish civil war,4902,86766,4.3
spanish civil war,45668,86766,1.01
spanish civil war,5747,86766,1.04
spanish civil war,4591,86766,1.01
spanish civil war,3035,86766,1.01
spanish civil war,25,86766,1.01
special,3910,98149,4.36
special effects,30793,14251,4.85
spelling bee,34153,40106,1.01
spelling bee,8015,40106,1.01
spelling bee,562,40106,1.01
spielberg,2291,19715,1.13
spies,33679,87433,3.63
spies,1610,87433,2.42
spies,8765,87433,1.04
spies,1246,87433,1.03
splatter,8784,53441,1.16
spock,3175,56861,1.04
spoof,60126,45327,3.74
sports,33660,102445,4.55
sports,6218,102445,4.83
sports,51662,102445,1.15
sports,48780,102445,1.02
sports,4396,102445,2.23
sports,2355,102445,1.23
sports,2231,102445,3.7
sports,1387,102445,1.36
spy,5872,7580,4.98
spy,5418,7580,4.44
spy,3082,7580,4.94
spy,1396,7580,3.01
spy,2571,7580,2.0
spy,2571,7580,2.0
spy,934,7580,1.02
spying,648,44770,3.76
spying,67193,44770,3.94
spying,49272,44770,4.76
spying,35836,44770,1.12
spying,1610,44770,4.26
spying,364,44770,1.27
stage magic,48780,49622,3.87
stage magic,44191,49622,2.56
stage magic,7361,49622,1.59
stand-up comedy,3785,28414,3.55
star trek,3175,38283,3.12
star trek,329,38283,4.5
star trek,34405,38283,1.2
star trek,6810,38283,1.0
star trek,5502,38283,1.01
star trek,4993,38283,1.0
star trek,3977,38283,1.0
star trek,3889,38283,1.01
star trek,3190,38283,1.35
star trek,2300,38283,1.0
star trek,2034,38283,1.0
star trek,527,38283,1.0
star trek,305,38283,1.0
star wars,4336,80366,1.01
star wars,3114,80366,1.03
star wars,2193,80366,1.67
star wars,780,80366,1.17
steampunk,31658,5415,3.9
steampunk,3702,5415,4.51
steampunk,32,5415,3.66
steampunk,4370,5415,1.49
steampunk,4034,5415,1.83
steampunk,2231,5415,1.01
steampunk,2011,5415,2.38
steampunk,1831,5415,1.27
stoner movie,1199,29083,3.57
stop motion,720,65905,4.95
stop-motion,38038,23610,3.58
stop-motion,1148,23610,4.76
stop-motion,2712,23610,1.02
stop-motion,1240,23610,1.02
story,68157,87298,4.05
storytelling,59387,62526,4.58
storytelling,4226,62526,4.05
storytelling,68358,62526,4.93
storytelling,2841,62526,3.4
storytelling,231,62526,1.78
stranded,4022,66035,4.56
stranded,1097,66035,3.92
stranded,54001,66035,2.06
stranded,2947,66035,1.63
strippers,4623,27141,1.02
strippers,2565,27141,1.02
studio ghibli,5971,91655,4.33
studio ghibli,5971,91655,4.33
studio ghibli,52885,91655,1.0
studio ghibli,26403,91655,1.65
studio ghibli,6093,91655,1.01
studio ghibli,5072,91655,1.95
studio ghibli,2716,91655,1.0
studio ghibli,2672,91655,1.0
studio ghibli,2021,91655,1.0
studio ghibli,1274,91655,2.33
studio ghibli,1274,91655,2.33
studio ghibli,1274,91655,2.33
studio ghibli,500,91655,1.0
studio ghibli,377,91655,1.0
stunning,55052,83365,4.24
stunning,380,83365,3.39
stupid,60756,69370,2.28
stupid,42011,69370,3.32
stupid,2706,69370,3.48
stupid,2167,69370,1.01
stupid,788,69370,3.8
stupid,57326,69370,1.97
stupid,6587,69370,3.51
stupid,3977,69370,3.42
stupid,3755,69370,1.24
stupid,3005,69370,2.16
stupid,2959,69370,1.01
stupid,2184,69370,1.03
stupid,1876,69370,3.98
stupid as hell,56174,96399,2.99
stupid as hell,46062,96399,4.19
stupid as hell,3785,96399,3.85
stupid as hell,2422,96399,1.05
stupidity,3996,15576,1.36
stylish,8810,74061,1.86
stylish,8228,74061,4.51
stylized,69757,61398,4.67
stylized,31878,61398,1.82
stylized,7438,61398,2.76
stylized,4144,61398,4.48
stylized,2762,61398,4.69
stylized,2395,61398,4.14
stylized,2395,61398,4.14
stylized,551,61398,4.68
stylized,59315,61398,2.03
stylized,54997,61398,2.96
stylized,54259,61398,3.68
stylized,46976,61398,2.52
stylized,33166,61398,2.56
stylized,8638,61398,4.64
stylized,7044,61398,4.11
stylized,6250,61398,1.27
stylized,5989,61398,2.7
stylized,5816,61398,2.45
stylized,3481,61398,2.23
stylized,2726,61398,4.17
stylized,2683,61398,2.4
stylized,2640,61398,4.2
stylized,2167,61398,4.55
stylized,1958,61398,1.01
stylized,1278,61398,1.61
stylized,110,61398,3.0
submarine,7569,33102,2.65
submarine,1779,33102,3.99
submarine,1127,33102,4.56
submarine,1127,33102,4.56
submarine,1019,33102,4.81
submarine,7151,33102,1.53
submarine,3969,33102,1.04
submarine,3269,33102,1.14
submarine,3082,33102,2.98
submarine,971,33102,1.11
submarine,913,33102,1.02
suicide,46578,52458,2.72
suicide,3186,52458,4.59
suicide,2352,52458,3.09
suicide,60291,52458,3.83
suicide,5377,52458,2.13
suicide,3906,52458,2.18
suicide,2000,52458,3.23
suicide,953,52458,3.32
suicide attempt,2000,105433,2.13
suicide attempt,3949,105433,1.26
suicide attempt,165,105433,1.08
super hero,33794,63947,4.73
super hero,8961,63947,4.87
super hero,5349,63947,4.86
super hero,2272,63947,1.12
super hero,2006,63947,4.07
super hero,256,63947,1.08
super hero,153,63947,4.74
super hero,153,63947,4.74
super-hero,8636,48267,4.99
super-hero,6365,48267,3.78
super-hero,3793,48267,4.58
super-hero,1562,48267,4.94
super-hero,2946,48267,1.01
super-hero,2716,48267,1.74
super-hero,2450,48267,4.17
super-hero,353,48267,4.05
super-hero,22,48267,1.54
superhero,60040,104610,4.81
superhero,58559,104610,4.62
superhero,58025,104610,4.31
superhero,46530,104610,4.33
superhero,44191,104610,3.29
superhero,32587,104610,3.03
superhero,32587,104610,3.03
superhero,6333,104610,4.8
superhero,5254,104610,3.55
superhero,3994,104610,4.74
superhero,1359,104610,2.95
superhero,53996,104610,2.78
superhero,53972,104610,2.45
superhero,53972,104610,2.45
superhero,45722,104610,1.04
superhero,34072,104610,1.02
superhero,7018,104610,1.14
superhero,5418,104610,2.98
superhero,4010,104610,1.01
superhero,2710,104610,1.1
superhero,2282,104610,1.31
superhero,2060,104610,1.01
superhero,1036,104610,2.39
superheroes,2616,36828,4.05
supernatural,3147,26941,4.03
supernatural,3638,26941,1.03
supernatural,3476,26941,3.13
supernatural,1094,26941,2.0
surfing,4140,58498,4.98
surfing,5438,58498,2.29
surprise ending,2762,44944,4.88
surprise ending,4226,44944,4.85
surprise ending,368,44944,2.4
surreal,59387,80402,4.98
surreal,56715,80402,4.18
surreal,48394,80402,4.74
surreal,7147,80402,3.52
surreal,5791,80402,1.34
surreal,5445,80402,2.75
surreal,4973,80402,3.5
surreal,4973,80402,3.5
surreal,3476,80402,4.92
surreal,2959,80402,3.56
surreal,2174,80402,4.96
surreal,1208,80402,3.19
surreal,1206,80402,4.58
surreal,1073,80402,3.68
surreal,551,80402,3.99
surreal,223,80402,1.56
surreal,63082,80402,4.04
surreal,57669,80402,1.01
surreal,53894,80402,1.36
surreal,8665,80402,2.14
surreal,7153,80402,2.36
surreal,7064,80402,4.76
surreal,6711,80402,2.33
surreal,5971,80402,3.07
surreal,4224,80402,2.2
surreal,4103,80402,3.41
surreal,3996,80402,1.9
surreal,3418,80402,2.36
surreal,3033,80402,1.93
surreal,2908,80402,1.06
surreal,2502,80402,2.0
surreal,2081,80402,1.27
surreal,1625,80402,3.02
surreal,1394,80402,3.26
surreal,1387,80402,1.3
surreal,919,80402,3.2
surrealism,31878,54190,3.8
surrealism,44555,54190,1.05
surrealism,7044,54190,4.08
surrealism,2542,54190,1.12
surrealism,2421,54190,1.03
surrealism,1690,54190,1.02
surveillance,5445,26054,3.58
surveillance,2353,26054,4.35
surveillance,5903,26054,4.78
surveillance,2692,26054,1.96
survival,34072,100429,1.04
survival,8874,100429,1.29
survival,1947,100429,3.37
survival,1584,100429,1.08
suspense,1589,20910,3.12
suspense,1258,20910,4.82
suspense,480,20910,4.42
suspense,5516,20910,3.16
suspense,2948,20910,2.6
suspense,1208,20910,3.16
suspense,736,20910,4.16
suspense,454,20910,3.11
suspense,292,20910,4.75
suspenseful,6480,73592,2.0
swashbuckler,45722,106969,4.27
swashbuckler,2950,106969,1.75
swashbuckler,1210,106969,1.36
swedish,31079,46182,1.01
swedish,8154,46182,1.01
swedish,7820,46182,1.01
swedish,4945,46182,1.01
swedish,2300,46182,1.01
sweet,2012,53699,1.33
sword fight,260,38923,4.44
sword fight,58803,38923,1.45
sword fight,111,38923,1.91
sword fighting,3996,100321,4.35
sword fighting,6539,100321,4.19
sword fighting,1573,100321,1.74
talking animals,364,96819,4.73
talking animals,49272,96819,1.01
talking animals,6874,96819,1.01
talking animals,3182,96819,1.02
talking animals,2871,96819,1.01
tarantino,6874,107811,4.25
tarantino,18,107811,4.32
tarantino,71379,107811,1.01
tarantino,42723,107811,1.01
tarantino,5833,107811,1.01
tarantino,5225,107811,1.01
tarantino,1198,107811,1.01
tarantino,1060,107811,1.01
tarantino,288,107811,2.33
tarantino,21,107811,3.34
teacher,8943,104039,4.22
teacher,2329,104039,2.55
tear jerker,71745,3052,3.87
tear jerker,1876,3052,1.46
tear jerker,951,3052,1.19
technology,1580,91165,3.07
technology,2716,91165,4.55
technology,2011,91165,3.56
technology,260,91165,4.51
teen,3897,6354,3.74
teen,3897,6354,3.74
teen,1407,6354,4.45
teen,1270,6354,3.12
teen,6863,6354,3.96
teen,4128,6354,4.95
teen,1665,6354,1.92
teen,1610,6354,1.02
teen movie,1968,35105,4.87
teen movie,1285,35105,4.66
teen movie,5421,35105,3.01
teenager,56367,108793,4.71
teenager,1380,108793,3.64
teenager,1089,108793,1.1
teenagers,367,13703,1.39
teens,6586,45745,4.55
television,4174,83935,1.73
television,69844,83935,1.01
television,7058,83935,1.2
television,1219,83935,1.23
television,110,83935,1.01
tense,48780,17194,4.5
tense,48780,17194,4.5
tense,5445,17194,4.18
tense,3114,17194,1.51
tense,364,17194,1.78
terminal illness,670,33663,2.97
terrorism,53972,79343,4.4
terrorism,44191,79343,3.96
terrorism,1199,79343,3.37
terrorism,733,79343,1.0
terrorism,380,79343,3.76
terrorism,58559,79343,1.01
terrorism,8376,79343,1.0
terrorism,4333,79343,1.0
terrorism,1644,79343,1.31
terrorism,1407,79343,1.03
terrorism,333,79343,1.0
thought-provoking,48774,107643,4.25
thought-provoking,2571,107643,2.57
thought-provoking,1748,107643,2.51
thought-provoking,1193,107643,4.28
thought-provoking,802,107643,4.03
thought-provoking,59315,107643,1.08
thought-provoking,48738,107643,4.97
thought-provoking,27904,107643,3.76
thought-provoking,6440,107643,4.63
thought-provoking,3752,107643,1.45
thought-provoking,3268,107643,1.1
thought-provoking,2599,107643,3.75
thought-provoking,1747,107643,2.48
thought-provoking,1380,107643,2.16
thought-provoking,1289,107643,4.36
thought-provoking,1079,107643,2.85
thought-provoking,150,107643,2.94
thriller,36517,28134,4.39
thriller,5418,28134,4.9
thriller,608,28134,2.7
thriller,593,28134,4.14
thriller,50,28134,4.56
thriller,46723,28134,2.77
thriller,8644,28134,1.77
thriller,5400,28134,3.79
thriller,3175,28134,1.03
thriller,2451,28134,1.56
thriller,1093,28134,1.19
thriller,1087,28134,2.42
thriller,919,28134,1.98
thriller,551,28134,1.11
time loop,2692,75788,4.17
time travel,48043,89267,2.29
time travel,27618,89267,2.86
time travel,8368,89267,2.48
time travel,4643,89267,2.71
time travel,2968,89267,4.97
time travel,2968,89267,4.97
time travel,2692,89267,1.28
time travel,2683,89267,2.81
time travel,2683,89267,2.81
time travel,2321,89267,2.34
time travel,1831,89267,1.68
time travel,1831,89267,1.68
time travel,1779,89267,2.11
time travel,1376,89267,4.83
time travel,1286,89267,4.57
time travel,1270,89267,4.88
time travel,1270,89267,4.88
time travel,1270,89267,4.88
time travel,1265,89267,2.58
time travel,1215,89267,2.68
time travel,1077,89267,3.66
time travel,589,89267,3.9
time travel,589,89267,3.9
time travel,589,89267,3.9
time travel,589,89267,3.9
time travel,33794,89267,1.0
time travel,32296,89267,1.02
time travel,2470,89267,1.0
time travel,2420,89267,1.0
time travel,2081,89267,1.02
time travel,2003,89267,1.0
time travel,2002,89267,1.0
time travel,908,89267,1.0
time travel,364,89267,1.01
time travel,296,89267,1.14
tolkien,7153,51224,2.76
tolkien,4896,51224,2.64
tolkien,1136,51224,1.24
too long,68554,97448,3.24
too long,7438,97448,1.25
too long,3147,97448,1.02
too long,1721,97448,3.81
too long,1387,97448,1.87
too long,30812,97448,1.96
too long,8128,97448,4.79
too long,7700,97448,1.42
too long,5956,97448,2.56
too long,4344,97448,2.46
too long,4306,97448,2.66
too long,2686,97448,3.34
too long,2012,97448,1.98
too long,1348,97448,1.3
too long,531,97448,2.78
touching,63082,15693,3.99
touching,27376,15693,4.64
touching,4000,15693,2.26
touching,2949,15693,2.25
touching,2571,15693,2.45
touching,1270,15693,3.38
touching,1129,15693,1.12
toys,2797,18006,3.99
tragedy,30810,2496,1.04
tragedy,2455,2496,3.79
tragedy,30812,2496,2.67
tragedy,5747,2496,4.54
tragedy,5373,2496,3.72
tragedy,3996,2496,2.39
tragedy,3267,2496,1.03
tragedy,293,2496,2.69
train,6299,24478,1.04
train,2692,24478,1.45
train,1222,24478,1.02
trains,4002,47339,2.09
trains,3275,47339,1.05
trains,3039,47339,1.06
trains,953,47339,3.49
transformation,743,66888,1.31
transformation,357,66888,1.5
transgender,40955,94703,4.65
transgender,8973,94703,4.83
transgender,1094,94703,3.3
transgender,46972,94703,1.02
transgender,8667,94703,2.61
transgender,4936,94703,1.1
travel,8873,29276,3.53
travel,32,29276,1.13
tricky,48780,81136,4.11
tricky,2571,81136,4.0
true story,40819,74881,4.98
true story,6115,74881,3.66
true story,5995,74881,2.9
true story,5989,74881,4.47
true story,3408,74881,3.96
true story,1357,74881,3.58
true story,63082,74881,1.04
true story,48738,74881,2.29
true story,6003,74881,3.22
true story,4226,74881,1.46
true story,2194,74881,3.65
true story,1959,74881,1.66
true story,1276,74881,1.01
true story,1219,74881,2.27
true story,750,74881,1.82
true story,595,74881,1.05
true story,541,74881,1.01
true story,316,74881,1.04
truman capote,48598,64341,1.0
truman capote,902,64341,1.0
truman capote,55805,64341,1.0
truman capote,48385,64341,1.0
truman capote,6610,64341,1.0
truman capote,2728,64341,1.0
truman capote,1207,64341,1.0
twist ending,48780,45285,4.18
twist ending,27773,45285,4.27
twist ending,4226,45285,4.07
twist ending,4226,45285,4.07
twist ending,3044,45285,4.72
twist ending,318,45285,3.21
twist ending,318,45285,3.21
twist ending,48774,45285,2.52
twist ending,7445,45285,1.67
twist ending,7325,45285,1.04
twist ending,5574,45285,2.1
twist ending,5445,45285,3.93
twist ending,5388,45285,3.26
twist ending,4963,45285,3.93
twist ending,4963,45285,3.93
twist ending,2571,45285,2.57
twist ending,2232,45285,2.62
twist ending,2023,45285,2.48
twist ending,1240,45285,3.65
twist ending,1086,45285,4.2
twist ending,589,45285,2.92
twists & turns,2371,54491,2.78
undercover cop,68791,61826,1.08
undercover cop,4085,61826,4.22
underdog,8528,37589,4.29
underdog,63859,37589,1.89
underdog,30707,37589,2.79
underrated,30707,6498,2.96
underrated,1464,6498,3.36
underrated,784,6498,1.69
underrated,56171,6498,1.39
underrated,54286,6498,1.21
underrated,41566,6498,1.12
underrated,2962,6498,4.79
underrated,2713,6498,2.28
underrated,2000,6498,1.12
underrated,1343,6498,1.72
underrated,1225,6498,2.96
underrated,480,6498,1.4
underrated,50,6498,3.97
understated,1305,57160,1.24
underwater,6377,97429,4.36
underwater,1127,97429,4.45
underwater,8865,97429,2.55
underwater,2100,97429,4.83
unfunny,203,95156,1.99
unintentionally funny,4369,32963,2.46
unintentionally funny,1213,32963,1.03
unintentionally funny,1092,32963,1.29
unintentionally funny,780,32963,1.69
unique,8969,51603,1.44
unique,2640,51603,3.14
unique,2174,51603,1.59
united nations,4223,48473,1.04
unlikely friendships,72641,9083,4.05
unrealistic,7087,103062,1.24
unusual plot structure,2355,52273,2.24
unusual plot structure,1193,52273,1.81
unusual plot structure,293,52273,1.57
us history,53894,11746,3.18
us history,4232,11746,1.15
us history,2105,11746,1.31
utopia,3285,82326,3.62
utopia,1682,82326,4.57
utopia,6645,82326,4.7
utopia,1704,82326,1.09
utopia,1253,82326,1.17
vampire,7454,49682,4.18
vampire,5649,49682,3.05
vampire,4128,49682,3.66
vampire,253,49682,4.99
vampire,49205,49682,2.33
vampire,8948,49682,1.0
vampire,4135,49682,2.33
vampire,3418,49682,1.0
vampire,2819,49682,1.0
vampire,1644,49682,1.67
vampire,1253,49682,1.0
vampire,1130,49682,1.03
vampire human love,63992,104946,1.01
vampire human love,70334,104946,1.01
vampire human love,2614,104946,1.01
vampires,6754,93019,4.99
vampires,6541,93019,2.33
vampires,4343,93019,1.67
vampires,3264,93019,3.66
vampires,70,93019,3.66
vampires,56174,93019,1.74
vampires,56174,93019,1.74
vampires,56174,93019,1.74
vampires,56174,93019,1.74
vampires,1717,93019,1.0
vampires,1201,93019,1.0
vampires,291,93019,2.0
vengeance,68157,62192,4.31
vengeance,253,62192,4.08
very funny,7293,69525,4.11
very funny,5459,69525,3.26
very funny,1991,69525,1.43
very good,2966,27305,3.8
very good,25,27305,3.84
very interesting,2997,90189,3.85
video game,6365,62664,2.76
video game,5219,62664,4.91
video game adaptation,55232,49956,4.65
video games,51662,73884,1.04
video games,45447,73884,1.04
videogame,8665,86463,2.14
videogame,6934,86463,2.12
videogame,2628,86463,2.17
videogame,1552,86463,1.19
vienna,1225,94530,3.99
vienna,2797,94530,1.03
vietnam,61132,107212,2.72
vietnam,5060,107212,3.76
vietnam,1299,107212,3.13
vietnam,30812,107212,1.01
vietnam,7153,107212,1.01
vietnam,4956,107212,1.01
vietnam,4901,107212,1.01
vietnam,4571,107212,1.01
vietnam,4369,107212,1.02
vietnam,3105,107212,1.08
vietnam,3052,107212,1.03
vietnam,1147,107212,1.01
vietnam,111,107212,1.41
vietnam war,3448,74745,4.95
vietnam war,2808,74745,3.19
vietnam war,2402,74745,4.57
vietnam war,1263,74745,4.93
vietnam war,1208,74745,4.74
vietnam war,55577,74745,1.88
vietnam war,4235,74745,1.02
vietnam war,2692,74745,1.04
vietnam war,2329,74745,1.74
vietnam war,2096,74745,1.08
vietnam war,1078,74745,1.33
view askew,180,26870,3.87
view askew,50792,26870,1.97
view askew,5296,26870,1.06
view askew,5296,26870,1.06
violence,58559,71336,4.04
violence,7438,71336,4.9
violence,6537,71336,4.97
violence,2959,71336,4.97
violence,1729,71336,3.81
violence,1240,71336,4.98
violence,1240,71336,4.98
violence,608,71336,3.05
violence,54997,71336,3.69
violence,8360,71336,2.41
violence,4159,71336,4.71
violence,3430,71336,4.94
violence,3160,71336,2.37
violence,2944,71336,3.83
violence,2916,71336,3.91
violence,2580,71336,3.24
