tag,item_id,tag_id,predictions
sad,342,107327,1.17
samurai,7438,17280,3.75
samurai,2019,17280,4.71
samurai,6874,17280,3.46
samurai,2867,17280,1.45
samurai,475,17280,1.01
san francisco,1376,7333,4.31
sarcasm,7263,100485,1.15
sarcasm,7001,100485,1.78
sarcasm,5060,100485,3.69
sarcasm,2502,100485,3.3
satire,61394,29527,4.4
satire,61323,29527,4.39
satire,53468,29527,4.99
satire,7451,29527,4.11
satire,5669,29527,3.6
satire,4734,29527,4.78
satire,3785,29527,3.7
satire,2959,29527,2.63
satire,2599,29527,3.63
satire,1278,29527,4.35
satire,51255,29527,4.66
satire,6539,29527,1.01
satire,6539,29527,1.01
satire,5541,29527,4.98
satire,2791,29527,4.72
satire,2028,29527,1.06
satire,1233,29527,1.01
satire,973,29527,3.07
satire,592,29527,1.0
satire,515,29527,1.35
satire,111,29527,1.77
satire,47,29527,2.99
satirical,2858,94700,2.68
satirical,2858,94700,2.68
satirical,1206,94700,3.81
satirical,922,94700,2.61
satirical,43558,94700,3.86
satirical,8512,94700,4.35
satirical,7153,94700,1.12
satirical,4816,94700,3.59
satirical,4744,94700,1.74
satirical,4718,94700,1.95
satirical,3949,94700,2.87
satirical,3848,94700,1.65
satirical,3812,94700,2.87
satirical,3183,94700,1.04
satirical,2918,94700,1.01
satirical,2683,94700,4.1
satirical,1278,94700,4.0
satirical,1252,94700,1.01
satirical,1120,94700,3.23
satirical,858,94700,2.0
satirical,193,94700,3.59
saturn award (best special effects),3253,56919,1.85
saturn award (best special effects),858,56919,1.89
scary,41569,60953,4.08
scary,2762,60953,3.28
scary,1321,60953,3.35
scary,1321,60953,3.35
scary,6890,60953,3.1
scary,6863,60953,1.02
scary,5618,60953,1.32
scary,3709,60953,2.93
scenic,4993,40088,4.65
scenic,1035,40088,3.76
scenic,31694,40088,3.02
scenic,3798,40088,2.28
schizophrenia,32,100629,4.3
school,8973,72026,2.59
school,4896,72026,3.91
school,2731,72026,1.03
school,5873,72026,1.3
school,2862,72026,1.22
sci fi,8644,40185,4.99
sci fi,36529,40185,2.51
sci fi,2011,40185,4.75
sci fi,1251,40185,1.03
sci fi,1238,40185,1.34
sci fi,1127,40185,1.27
sci fi,924,40185,4.84
sci-fi,60684,16788,3.65
sci-fi,48780,16788,2.01
sci-fi,48780,16788,2.01
sci-fi,48043,16788,3.87
sci-fi,45499,16788,3.57
sci-fi,37386,16788,5.0
sci-fi,33004,16788,3.72
sci-fi,32587,16788,1.67
sci-fi,27904,16788,3.67
sci-fi,7361,16788,2.22
sci-fi,5445,16788,3.74
sci-fi,4878,16788,3.29
sci-fi,4878,16788,3.29
sci-fi,4878,16788,3.29
sci-fi,4643,16788,3.84
sci-fi,3826,16788,3.37
sci-fi,3033,16788,2.52
sci-fi,2997,16788,2.42
sci-fi,2997,16788,2.42
sci-fi,2716,16788,2.9
sci-fi,2716,16788,2.9
sci-fi,2641,16788,2.29
sci-fi,1748,16788,4.85
sci-fi,1573,16788,2.56
sci-fi,1391,16788,4.85
sci-fi,1320,16788,4.52
sci-fi,1210,16788,3.86
sci-fi,1196,16788,3.49
sci-fi,1196,16788,3.49
sci-fi,1196,16788,3.49
sci-fi,1097,16788,3.55
sci-fi,780,16788,4.77
sci-fi,589,16788,4.56
sci-fi,260,16788,4.41
sci-fi,67408,16788,3.6
sci-fi,31502,16788,2.01
sci-fi,6970,16788,1.1
sci-fi,5621,16788,3.1
sci-fi,5463,16788,3.3
sci-fi,5264,16788,4.67
sci-fi,4886,16788,2.12
sci-fi,4052,16788,2.18
sci-fi,3993,16788,1.02
sci-fi,3863,16788,3.25
sci-fi,3638,16788,2.07
sci-fi,3462,16788,1.0
sci-fi,2826,16788,2.84
sci-fi,2533,16788,4.17
sci-fi,2396,16788,1.01
sci-fi,1610,16788,1.11
sci-fi,1208,16788,1.14
sci-fi,1019,16788,4.89
sci-fi,435,16788,3.97
sci-fi,368,16788,1.42
sci-fi,364,16788,1.0
sci-fi,7,16788,1.24
science,1876,37735,3.99
science,1037,37735,4.63
science,8939,37735,3.86
science,8361,37735,4.02
science,4814,37735,2.4
science,3701,37735,2.41
science,1136,37735,1.09
science fiction,6303,16213,4.91
scifi,592,39942,2.52
scifi,33004,39942,4.63
scifi,3593,39942,2.87
scifi cult,58299,14120,1.56
scotland,965,75517,3.33
scotland,58559,75517,1.02
scotland,1270,75517,1.25
screwball,4027,74636,3.74
screwball,3275,74636,1.93
screwball comedy,8302,58240,4.21
screwball comedy,7211,58240,2.71
screwball comedy,2779,58240,1.86
screwball comedy,2109,58240,4.14
script,34437,107282,1.94
secrets,48696,7448,4.01
secrets,590,7448,2.75
segregation,33166,23271,4.93
segregation,2739,23271,3.24
self discovery,1831,18594,1.68
sentimental,2324,42124,4.05
sentimental,3157,42124,3.43
sentimental,1198,42124,1.7
sentimental,802,42124,4.59
sentimental,597,42124,4.81
sequel,55232,26615,5.0
sequel,53000,26615,3.67
sequel,5952,26615,5.0
sequel,5952,26615,5.0
sequel,2338,26615,4.33
sequel,32587,26615,2.38
sequel,27660,26615,1.64
sequel,3155,26615,1.67
sequel,2617,26615,4.16
sequel,2539,26615,1.0
sequel,2003,26615,1.06
sequel,1282,26615,1.67
sequel,97,26615,1.0
sequels,1221,9395,4.31
serial killer,63062,30479,4.82
serial killer,48997,30479,4.96
serial killer,8957,30479,4.4
serial killer,7171,30479,4.99
serial killer,5294,30479,3.22
serial killer,4661,30479,4.44
serial killer,3176,30479,3.63
serial killer,2118,30479,1.28
serial killer,1974,30479,4.45
serial killer,1219,30479,4.98
serial killer,593,30479,4.36
serial killer,3717,30479,2.38
serial killer,2971,30479,2.13
serial killer,2513,30479,1.26
serial killer,899,30479,1.8
sex,7265,66348,2.55
sex,52973,66348,4.02
sex,3114,66348,1.06
sex,2020,66348,2.8
sex,1959,66348,1.72
sex,1923,66348,2.87
sex,1552,66348,1.07
sexual,43460,64694,3.08
sexual,2706,64694,3.73
sexual,1284,64694,1.92
sexuality,48744,42380,4.9
sexuality,39183,42380,4.9
sexuality,356,42380,1.71
sexuality,7143,42380,1.13
sexuality,2729,42380,3.76
sexuality,1284,42380,1.11
sexualized violence,3863,56661,4.87
sexualized violence,3615,56661,1.58
sexualized violence,2732,56661,1.49
sexy,3977,70492,1.79
sexy,587,70492,2.93
sexy,302,70492,3.73
shakespeare,6358,92869,4.87
shakespeare,3028,92869,4.99
shakespeare,2396,92869,3.98
shakespeare,1217,92869,3.16
shakespeare,1217,92869,3.16
shakespeare,54259,92869,1.24
shakespeare,27611,92869,1.01
shakespeare,5650,92869,1.65
shakespeare,5380,92869,1.0
shakespeare,4744,92869,1.0
shakespeare,3249,92869,1.0
shakespeare,3044,92869,1.0
shakespeare,3044,92869,1.0
shakespeare,2716,92869,1.0
shakespeare,334,92869,1.46
shallow,780,29209,4.97
shark,2571,48774,1.03
shark,1248,48774,1.03
shopping,597,13110,3.22
shopping,4015,13110,1.29
shopping,4014,13110,3.33
silly,3253,53766,4.63
silly,1079,53766,2.48
silly,367,53766,3.46
silly fun,61132,11685,4.77
silly fun,5952,11685,2.55
simple,1129,12011,4.39
sisters,52245,91238,1.28
sisters,6250,91238,1.13
sisters,1213,91238,1.05
skinhead,2329,95393,4.97
skinhead,805,95393,1.28
skinhead,805,95393,1.28
slapstick,1923,86454,2.28
slapstick,4025,86454,1.89
slapstick,161,86454,1.05
slavery,3753,87237,4.27
slow,51540,87183,1.02
slow,30707,87183,2.02
slow,2067,87183,4.63
slow,38038,87183,1.05
slow,6539,87183,2.08
slow paced,60126,101071,1.77
slow paced,4848,101071,3.72
small town,2447,32129,3.89
small town,1265,32129,4.53
small town,51834,32129,3.07
small town,27674,32129,4.17
small town,5502,32129,4.02
small town,3359,32129,3.76
small town,2951,32129,2.94
so bad it's funny,8865,14131,2.94
so bad it's funny,277,14131,1.17
so bad it's good,1101,88759,1.01
so bad it's good,33158,88759,1.0
so bad it's good,4194,88759,1.0
so bad it's good,19,88759,1.0
soccer,6618,68211,1.01
soccer,40414,68211,1.01
soccer,2336,68211,1.01
social commentary,2959,78672,4.16
social commentary,2858,78672,3.95
social commentary,2858,78672,3.95
social commentary,2618,78672,3.08
social commentary,1682,78672,4.28
social commentary,1203,78672,4.42
social commentary,1199,78672,3.77
social commentary,70183,78672,4.74
social commentary,64575,78672,3.85
social commentary,54503,78672,3.58
social commentary,32587,78672,2.83
social commentary,8949,78672,3.26
social commentary,7361,78672,3.78
social commentary,3355,78672,2.93
social commentary,2700,78672,3.64
social commentary,2407,78672,1.73
social commentary,1810,78672,3.83
social commentary,1721,78672,2.23
social commentary,1641,78672,2.78
social commentary,1500,78672,3.19
social commentary,1391,78672,1.97
sophia coppola,6711,84462,1.02
south africa,2150,10004,3.84
south africa,2150,10004,3.84
south america,930,22385,2.21
south america,27790,22385,1.09
south america,1633,22385,1.02
southern theme,4027,3063,1.0
southern theme,5952,3063,1.0
southern theme,4226,3063,1.0
southern theme,3911,3063,1.0
southern theme,1584,3063,1.01
southern theme,1198,3063,1.0
space,3338,2117,4.97
space,1584,2117,3.88
space,1584,2117,3.88
space,329,2117,5.0
space,260,2117,4.97
space,260,2117,4.97
space,260,2117,4.97
space,55247,2117,1.0
space,51255,2117,1.0
space,46970,2117,1.0
space,42738,2117,1.0
space,36519,2117,1.0
space,6152,2117,1.0
space,5459,2117,3.38
space,5299,2117,1.0
space,4973,2117,1.0
space,4692,2117,1.5
space,4446,2117,3.44
space,2694,2117,1.0
space,2687,2117,1.0
space,2641,2117,1.68
space,2268,2117,1.0
space,1909,2117,2.71
space,1625,2117,1.01
space,1409,2117,1.32
space,674,2117,4.2
space,610,2117,2.16
space,541,2117,2.99
space,1,2117,1.51
space opera,1527,98207,4.61
space program,1917,61224,3.22
space program,8859,61224,1.71
space travel,3793,39212,1.58
space travel,1234,39212,1.03
space travel,541,39212,4.77
spaghetti western,1209,90228,4.38
spaghetti western,3030,90228,1.63
spaghetti western,2763,90228,1.01
spain,965,10298,1.05
spanish,48394,15517,4.27
spanish,4235,15517,4.6
spanish,2006,15517,3.01
spanish civil war,6620,86766,1.01
spanish civil war,6442,86766,4.14
spanish civil war,5747,86766,1.04
spanish civil war,5747,86766,1.04
spanish civil war,1013,86766,1.01
special effects,4993,14251,4.65
special effects,41569,14251,4.89
special effects,37857,14251,4.19
special effects,1097,14251,4.07
spelling bee,33639,40106,1.02
spelling bee,3020,40106,1.01
spies,44555,87433,4.46
spies,66198,87433,4.78
spies,4973,87433,1.13
spies,2082,87433,1.03
splatter,51662,53441,4.91
splatter,6857,53441,4.35
splatter,6502,53441,4.69
splatter,4127,53441,1.99
splatter,3113,53441,3.95
splatter,303,53441,4.41
spock,2393,56861,1.29
spoof,3175,45327,4.94
spoof,1136,45327,4.81
spoof,2822,45327,1.03
sports,33660,102445,4.55
sports,5267,102445,4.93
sports,51540,102445,1.22
sports,37731,102445,3.59
sports,5986,102445,4.75
sports,3992,102445,1.02
sports,111,102445,1.44
spy,54286,7580,4.79
spy,54286,7580,4.79
spy,49272,7580,4.96
spy,49272,7580,4.96
spy,2991,7580,4.97
spy,2763,7580,1.04
spy,52722,7580,1.02
spy,26614,7580,4.53
spy,3705,7580,4.9
spy,3439,7580,1.97
spy,733,7580,2.11
spying,1517,44770,3.93
spying,59315,44770,3.22
spying,49272,44770,4.76
spying,39292,44770,3.32
spying,8330,44770,4.78
spying,6708,44770,1.44
spying,2683,44770,3.85
spying,2683,44770,3.85
spying,904,44770,4.61
stage magic,48780,49622,3.87
stage magic,47610,49622,4.06
stage magic,58047,49622,1.19
stage magic,54270,49622,1.25
stage magic,1089,49622,1.55
stand-up comedy,66509,28414,4.82
stand-up comedy,4102,28414,4.85
stand-up comedy,6188,28414,1.08
stand-up comedy,2502,28414,1.06
star trek,3175,38283,3.12
star trek,1376,38283,4.91
star trek,1375,38283,4.99
star trek,1374,38283,4.98
star trek,1373,38283,4.96
star trek,1371,38283,4.98
star trek,34405,38283,1.2
star trek,8937,38283,1.0
star trek,7361,38283,1.0
star trek,3101,38283,1.0
star trek,2302,38283,1.0
star trek,1625,38283,1.28
star trek,1299,38283,1.0
star wars,1196,80366,4.99
star wars,1196,80366,4.99
star wars,59615,80366,1.67
star wars,3793,80366,1.01
star wars,1186,80366,1.01
steampunk,6541,5415,1.8
steampunk,6350,5415,3.34
steampunk,2701,5415,2.63
steampunk,2012,5415,2.32
steampunk,6365,5415,2.65
steampunk,4306,5415,1.01
steampunk,2000,5415,1.01
steampunk,1721,5415,1.75
stereotypes,8368,29194,2.89
stoner movie,1968,29083,3.2
stoner movie,31410,29083,1.24
stoner movie,2145,29083,3.0
stop motion,1,65905,1.56
story,4886,87298,2.92
story,1625,87298,3.94
storytelling,53125,62526,4.93
storytelling,1080,62526,4.93
storytelling,170,62526,3.95
storytelling,29,62526,4.85
stranded,8529,66035,4.59
stranded,2716,66035,1.52
strange,61132,68306,1.26
studio ghibli,26662,91655,4.33
studio ghibli,7099,91655,3.92
studio ghibli,5618,91655,2.91
studio ghibli,33834,91655,1.0
studio ghibli,33437,91655,1.0
studio ghibli,8607,91655,1.8
studio ghibli,5816,91655,1.0
studio ghibli,3054,91655,1.0
studio ghibli,1721,91655,1.0
studio ghibli,1208,91655,1.0
studio ghibli,741,91655,1.0
studio ghibli,741,91655,1.0
studio ghibli,380,91655,1.0
stupid,46530,69370,1.0
stupid,46530,69370,1.0
stupid,2953,69370,3.2
stupid,2683,69370,3.58
stupid,1923,69370,3.66
stupid,1882,69370,3.24
stupid,1573,69370,1.15
stupid,1517,69370,3.21
stupid,58306,69370,1.0
stupid,58025,69370,4.23
stupid,8966,69370,1.0
stupid,4025,69370,3.42
stupid,3869,69370,2.18
stupid,2762,69370,2.63
stupid,1934,69370,1.0
stupid,1702,69370,4.8
stupid,1640,69370,2.52
stupid,432,69370,3.55
stupid,344,69370,4.72
stupid as hell,41569,96399,1.05
stupidity,2028,15576,1.26
stupidity,1923,15576,3.65
stupidity,2,15576,1.25
stylish,911,74061,3.73
stylish,648,74061,3.86
stylish,21,74061,3.97
stylized,32587,61398,4.67
stylized,7438,61398,2.76
stylized,4308,61398,4.52
stylized,3328,61398,4.65
stylized,247,61398,3.12
stylized,29,61398,3.8
stylized,8636,61398,3.27
stylized,7373,61398,3.23
stylized,4903,61398,2.75
stylized,4447,61398,1.8
stylized,1673,61398,4.23
stylized,1196,61398,1.75
stylized,62,61398,2.1
submarine,8542,33102,1.04
submarine,5140,33102,1.96
submarine,3638,33102,2.12
submarine,1200,33102,1.07
submarine,968,33102,1.02
submarine,379,33102,1.02
suburbia,61240,36102,1.89
suicide,46578,52458,2.72
suicide,5060,52458,3.49
suicide,1285,52458,4.95
suicide,7158,52458,4.41
suicide,5690,52458,2.65
suicide attempt,27727,105433,4.4
suicide attempt,1206,105433,1.27
super hero,55820,63947,1.71
super hero,44191,63947,3.26
super hero,2094,63947,2.32
super-hero,44191,48267,3.79
super-hero,33794,48267,4.99
super-hero,33493,48267,2.73
super-hero,33493,48267,2.73
super-hero,33493,48267,2.73
super-hero,2985,48267,3.7
super-hero,2640,48267,4.99
super-hero,2571,48267,3.55
super-hero,53464,48267,4.99
super-hero,46865,48267,1.1
super-hero,37386,48267,3.08
super-hero,8530,48267,1.01
super-hero,7714,48267,1.01
super-hero,6936,48267,1.01
super-hero,3877,48267,4.34
super-hero,1259,48267,1.01
super-hero,367,48267,3.67
super-hero,180,48267,1.06
superhero,60074,104610,4.45
superhero,58559,104610,4.62
superhero,44191,104610,3.29
superhero,44191,104610,3.29
superhero,32587,104610,3.03
superhero,32587,104610,3.03
superhero,1359,104610,2.95
superhero,533,104610,4.88
superhero,367,104610,3.95
superhero,60072,104610,3.24
superhero,53322,104610,1.01
superhero,6564,104610,2.84
superhero,1270,104610,1.57
superhero,50,104610,1.18
superheroes,3868,36828,2.09
superheroes,592,36828,3.97
supernatural,31804,26941,4.81
supernatural,3147,26941,4.03
supernatural,1258,26941,4.5
supernatural,6820,26941,4.82
supernatural,1234,26941,2.49
suprisingly clever,48385,69459,2.18
suprisingly clever,8874,69459,2.09
suprisingly clever,4091,69459,2.19
suprisingly clever,1835,69459,2.95
surfing,6297,58498,1.07
surfing,1466,58498,1.01
surfing,141,58498,1.11
surprise ending,2762,44944,4.88
surprise ending,5378,44944,2.24
surreal,7361,80402,3.41
surreal,7147,80402,3.52
surreal,5445,80402,2.75
surreal,5291,80402,4.74
surreal,4973,80402,3.5
surreal,4027,80402,4.7
surreal,3910,80402,3.91
surreal,2858,80402,2.04
surreal,2232,80402,3.51
surreal,2076,80402,3.7
surreal,1884,80402,3.66
surreal,1732,80402,3.41
surreal,1645,80402,2.87
surreal,1073,80402,3.68
surreal,1073,80402,3.68
surreal,750,80402,2.53
surreal,714,80402,3.39
surreal,60069,80402,4.15
surreal,49272,80402,2.88
surreal,48774,80402,3.8
surreal,38061,80402,3.93
surreal,31878,80402,2.66
surreal,8983,80402,4.15
surreal,7451,80402,1.91
surreal,4995,80402,1.0
surreal,4386,80402,3.96
surreal,3301,80402,1.67
surreal,1247,80402,1.24
surreal,919,80402,3.2
surreal,288,80402,3.15
surreal,14,80402,4.07
surrealism,32587,54190,3.8
surrealism,32587,54190,3.8
surrealism,64997,54190,1.04
surrealism,49272,54190,1.02
surrealism,2692,54190,3.88
surrealism,608,54190,1.45
survival,30749,100429,4.78
survival,3527,100429,4.96
survival,2560,100429,4.88
survival,2202,100429,4.73
survival,1544,100429,2.62
survival,367,100429,1.73
suspense,8783,20910,4.17
suspense,904,20910,4.94
suspense,50,20910,4.29
suspense,43904,20910,3.67
suspense,7316,20910,2.13
suspense,5943,20910,1.81
suspense,1711,20910,3.87
suspense,47,20910,4.07
suspenseful,474,73592,4.92
suspenseful,2406,73592,2.0
suspenseful,377,73592,4.34
swashbuckler,7438,106969,4.33
swedish,5147,46182,1.01
swedish,7767,46182,1.01
swedish,6300,46182,1.01
swedish,1939,46182,1.01
swedish,501,46182,1.01
swedish,337,46182,1.01
sweet,66934,53699,3.09
sword fight,6539,38923,3.79
sword fight,56156,38923,1.07
sword fight,7153,38923,4.63
sword fight,5064,38923,4.09
sword fight,1210,38923,4.84
sword fighting,7438,100321,4.06
sword fighting,1197,100321,4.01
sword fighting,2628,100321,1.61
sword fighting,912,100321,1.12
talking animals,8360,96819,3.88
talking animals,60069,96819,1.56
talking animals,7323,96819,1.01
talking animals,6773,96819,2.18
talking animals,1,96819,2.39
talky,3275,25087,3.89
tarantino,27815,107811,1.01
tarantino,27773,107811,1.01
tarantino,7915,107811,2.33
tarantino,4014,107811,1.01
tarantino,3275,107811,1.67
tarantino,2542,107811,2.33
tarantino,1296,107811,1.01
tarantino,66,107811,1.01
teacher,3155,104039,4.13
teacher,1246,104039,4.35
teacher,2995,104039,3.14
tear jerker,58559,3052,1.06
tear jerker,587,3052,3.22
technology,2571,91165,4.68
technology,4370,91165,4.68
technology,2916,91165,4.27
teen,3791,6354,3.94
teen,3409,6354,4.2
teen,34048,6354,2.92
teen,7022,6354,3.38
teen,6373,6354,2.5
teen,4054,6354,4.34
teen,780,6354,2.04
teen movie,374,35105,3.04
teenager,4571,108793,3.21
teenager,2918,108793,4.85
teens,58025,45745,2.9
teleportation,58559,11179,1.28
teleportation,58559,11179,1.28
teleportation,7254,11179,1.97
teleportation,6333,11179,3.35
television,63082,83935,3.15
tense,2028,17194,4.64
tense,1653,17194,3.93
terminal illness,8014,33663,1.99
terrorism,8917,79343,3.99
terrorism,5569,79343,2.01
terrorism,2790,79343,1.28
terrorism,589,79343,4.41
thought-provoking,44191,107643,3.67
thought-provoking,7254,107643,4.1
thought-provoking,2571,107643,2.57
thought-provoking,2353,107643,3.34
thought-provoking,1653,107643,4.71
thought-provoking,1199,107643,3.0
thought-provoking,54771,107643,2.22
thought-provoking,8254,107643,3.5
thought-provoking,4022,107643,2.51
thought-provoking,3307,107643,3.21
thought-provoking,3006,107643,3.3
thought-provoking,32,107643,2.23
thriller,55820,28134,4.57
thriller,48780,28134,3.58
thriller,1258,28134,4.64
thriller,593,28134,4.14
thriller,593,28134,4.14
thriller,185,28134,2.94
thriller,50,28134,4.56
thriller,61401,28134,1.76
thriller,45186,28134,3.39
thriller,6820,28134,1.04
thriller,6565,28134,1.07
thriller,5297,28134,4.22
thriller,4499,28134,1.08
thriller,3623,28134,3.62
thriller,2948,28134,4.88
thriller,2542,28134,2.29
thriller,2394,28134,2.59
thriller,1923,28134,1.02
thriller,1396,28134,2.76
thriller,1257,28134,1.03
thriller,527,28134,2.81
time,4226,103723,3.41
time,1265,103723,3.72
time,1097,103723,1.26
time,912,103723,1.37
time,110,103723,1.16
time loop,1265,75788,4.19
time loop,1265,75788,4.19
time loop,32,75788,4.17
time loop,8641,75788,1.71
time travel,51412,89267,4.69
time travel,6537,89267,3.81
time travel,5481,89267,3.4
time travel,5445,89267,2.41
time travel,4878,89267,3.17
time travel,4878,89267,3.17
time travel,4643,89267,2.71
time travel,4571,89267,4.99
time travel,3784,89267,4.23
time travel,3440,89267,3.37
time travel,3440,89267,3.37
time travel,2321,89267,2.34
time travel,2011,89267,4.98
time travel,2011,89267,4.98
time travel,1265,89267,2.58
time travel,1265,89267,2.58
time travel,1240,89267,4.98
time travel,1215,89267,2.68
time travel,589,89267,3.9
time travel,379,89267,4.45
time travel,32,89267,4.99
time travel,2,89267,2.57
time travel,64497,89267,1.18
time travel,7624,89267,1.19
time travel,7438,89267,1.0
time travel,2797,89267,1.36
time travel,2366,89267,1.63
time travel,2329,89267,1.14
time travel,1580,89267,1.12
time travel,1275,89267,2.11
time travel,1201,89267,1.0
time travel,1196,89267,1.0
too long,53125,97448,2.41
too long,1721,97448,3.81
too long,52722,97448,1.32
too long,46974,97448,1.26
too long,3697,97448,3.02
too long,3510,97448,1.17
too long,1259,97448,1.07
too long,1235,97448,3.95
torture,2692,63325,3.59
touching,583,15693,4.03
touching,58,15693,4.19
tragedy,46976,2496,3.32
tragedy,8973,2496,3.04
tragedy,3108,2496,3.43
tragedy,1673,2496,3.49
tragedy,17,2496,1.11
train,2006,24478,1.02
train,608,24478,1.1
train,44,24478,1.01
trains,908,47339,3.37
transformation,58559,66888,3.96
transgender,3083,94703,4.22
transgender,2657,94703,3.32
transgender,345,94703,4.57
transgender,51094,94703,1.45
transgender,3545,94703,1.08
transgender,3310,94703,1.02
treasure,6539,3129,3.92
treasure hunt,2005,76795,4.78
treasure hunt,47999,76795,1.55
true story,58803,74881,4.27
true story,39292,74881,4.08
true story,30812,74881,4.95
true story,5989,74881,4.47
true story,4995,74881,3.95
true story,3448,74881,3.23
true story,3155,74881,4.91
true story,3105,74881,2.11
true story,1721,74881,3.82
true story,1293,74881,2.84
true story,318,74881,2.72
true story,150,74881,4.58
true story,60684,74881,1.42
true story,54272,74881,1.39
true story,8640,74881,3.08
true story,7147,74881,2.72
true story,4141,74881,1.74
true story,3147,74881,1.37
true story,3147,74881,1.37
true story,1641,74881,3.41
true story,1120,74881,3.79
true story,588,74881,1.01
true story,377,74881,1.32
true story,356,74881,1.49
true story,292,74881,1.58
truman capote,2188,64341,1.0
twist,61729,45055,1.97
twist,57669,45055,3.62
twist,4103,45055,1.95
twist ending,46578,45285,3.08
twist ending,4226,45285,4.07
twist ending,4226,45285,4.07
twist ending,3994,45285,4.31
twist ending,2959,45285,4.13
twist ending,2959,45285,4.13
twist ending,2529,45285,3.48
twist ending,1834,45285,4.79
twist ending,1625,45285,4.69
twist ending,50,45285,4.56
twist ending,32,45285,4.17
twist ending,32,45285,4.17
twist ending,27878,45285,1.03
twist ending,7361,45285,3.05
twist ending,7361,45285,3.05
twist ending,7001,45285,4.12
twist ending,6952,45285,4.11
twist ending,5679,45285,3.17
twist ending,5445,45285,3.93
twist ending,2431,45285,2.3
twist ending,2366,45285,1.01
twist ending,1269,45285,4.16
twist ending,1136,45285,1.09
twists & turns,47,54491,4.44
twists & turns,37729,54491,2.66
twists & turns,32,54491,4.82
undercover cop,55118,61826,2.81
underdog,67295,37589,3.36
underdog,2420,37589,4.21
underdog,3250,37589,1.18
underrated,3105,6498,2.58
underrated,1921,6498,2.36
underrated,784,6498,1.69
underrated,60069,6498,1.47
underrated,8376,6498,2.39
underrated,3868,6498,2.57
underrated,3700,6498,3.76
understated,56788,57160,2.89
understated,306,57160,1.24
underwater,6377,97429,4.36
underwater,6377,97429,4.36
underwater,27822,97429,1.37
underwater,4370,97429,1.96
unfunny,6005,95156,1.43
unfunny,1732,95156,1.71
unintentionally funny,7569,32963,1.01
unintentionally funny,5507,32963,1.93
unintentionally funny,1296,32963,1.04
unintentionally funny,880,32963,1.02
united nations,30749,48473,4.28
united nations,49530,48473,2.21
united nations,36529,48473,1.75
united nations,4967,48473,3.56
united nations,3527,48473,1.02
united nations,3418,48473,1.02
united nations,736,48473,1.02
unlikely friendships,1307,9083,3.95
unusual plot structure,2791,52273,4.01
unusual plot structure,1923,52273,3.75
unusual plot structure,1393,52273,1.87
utopia,2985,82326,1.08
vampire,55282,49682,4.33
vampire,8928,49682,4.33
vampire,2167,49682,4.59
vampire,1339,49682,4.33
vampire,253,49682,4.99
vampire,93,49682,3.66
vampire,33437,49682,1.0
vampire,6857,49682,1.79
vampire,6848,49682,1.0
vampire,5171,49682,1.1
vampire,1924,49682,1.68
vampires,71500,93019,1.67
vampires,63992,93019,3.66
vampires,6541,93019,2.33
vampires,4343,93019,1.67
vampires,2560,93019,1.01
vampires,2167,93019,3.66
vampires,2167,93019,3.66
vampires,2167,93019,3.66
vampires,2167,93019,3.66
vampires,1348,93019,4.33
vampires,12,93019,4.33
vampires,56174,93019,1.74
vampires,56174,93019,1.74
vampires,56174,93019,1.74
vampires,8905,93019,1.56
vampires,7367,93019,1.0
vampires,6155,93019,1.0
vampires,4993,93019,1.0
vampires,3283,93019,1.0
vampires,2907,93019,1.0
vampires,1616,93019,1.02
vampires,1171,93019,1.0
very funny,34162,69525,3.95
very funny,3948,69525,3.95
very funny,45666,69525,4.16
very funny,5610,69525,1.94
very funny,2359,69525,3.07
very funny,2170,69525,1.89
very funny,2108,69525,1.45
very good,2762,27305,2.9
very good,2706,27305,2.22
very good,2392,27305,1.53
very interesting,4878,90189,4.39
video game,6365,62664,2.76
video game,193,62664,1.02
video game adaptation,45081,49956,4.99
video game adaptation,39715,49956,1.01
video game adaptation,2105,49956,4.99
video games,61160,73884,1.03
videogame,2105,86463,3.07
videogame,45081,86463,3.73
videogame,27563,86463,1.05
videogame,8622,86463,1.04
videogame,4270,86463,1.74
vienna,8228,94530,3.93
vietnam,5876,107212,1.66
vietnam,1299,107212,3.13
vietnam,1090,107212,4.95
vietnam,54190,107212,4.1
vietnam,39435,107212,1.01
vietnam,6567,107212,3.08
vietnam,1243,107212,1.01
vietnam war,1263,74745,4.93
vietnam war,1208,74745,4.74
vietnam war,1090,74745,4.98
vietnam war,65088,74745,1.01
vietnam war,55267,74745,1.5
vietnam war,51662,74745,1.02
vietnam war,51255,74745,1.4
vietnam war,3811,74745,1.03
vietnam war,3107,74745,1.07
vietnam war,2000,74745,2.13
vietnam war,1084,74745,1.03
vietnam war,111,74745,3.05
view askew,4734,26870,3.76
view askew,5331,26870,2.88
view askew,1023,26870,1.05
vigilantism,2735,78683,2.16
violence,59336,71336,4.91
violence,48516,71336,4.11
violence,6874,71336,4.99
violence,6016,71336,4.02
violence,4235,71336,4.67
violence,4011,71336,3.1
violence,3578,71336,3.91
violence,2959,71336,4.97
violence,2336,71336,2.62
violence,2194,71336,4.07
violence,2194,71336,4.07
violence,1500,71336,3.06
violence,1291,71336,2.39
violence,1240,71336,4.98
violence,1213,71336,4.25
violence,1206,71336,4.63
violence,555,71336,4.92
violence,288,71336,4.37
violence,163,71336,4.96
violence,64957,71336,2.27
