tag,item_id,tag_id,predictions
scary,30707,60953,1.29
scary,8958,60953,1.24
scary,2916,60953,1.24
scary,1261,60953,1.83
scenic,7153,40088,4.68
scenic,5952,40088,4.67
scenic,4993,40088,4.64
schizophrenia,2641,100629,1.78
school,8464,72026,1.75
school,2683,72026,2.25
school,2395,72026,2.49
school,1257,72026,2.57
sci fi,5378,40185,4.7
sci fi,2571,40185,4.73
sci fi,63033,40185,2.78
sci fi,5171,40185,4.66
sci fi,1371,40185,4.72
sci fi,1214,40185,4.74
sci fi,1206,40185,3.34
sci-fi,60069,16788,4.96
sci-fi,59315,16788,4.02
sci-fi,48780,16788,2.17
sci-fi,48780,16788,2.17
sci-fi,45499,16788,2.98
sci-fi,44191,16788,3.58
sci-fi,34319,16788,3.38
sci-fi,34048,16788,3.95
sci-fi,31184,16788,4.98
sci-fi,8361,16788,4.61
sci-fi,7361,16788,3.4
sci-fi,6537,16788,4.98
sci-fi,6365,16788,4.76
sci-fi,6333,16788,3.46
sci-fi,5459,16788,3.66
sci-fi,4370,16788,4.29
sci-fi,2997,16788,2.37
sci-fi,2664,16788,4.57
sci-fi,2594,16788,1.76
sci-fi,2571,16788,4.87
sci-fi,2407,16788,4.4
sci-fi,1527,16788,4.39
sci-fi,1375,16788,4.79
sci-fi,1372,16788,4.98
sci-fi,1356,16788,4.97
sci-fi,1196,16788,4.98
sci-fi,1097,16788,3.37
sci-fi,1097,16788,3.37
sci-fi,1097,16788,3.37
sci-fi,1097,16788,3.37
sci-fi,924,16788,4.69
sci-fi,260,16788,4.96
sci-fi,260,16788,4.96
sci-fi,32,16788,4.5
sci-fi,32,16788,4.5
sci-fi,64839,16788,1.94
sci-fi,56757,16788,2.07
sci-fi,54286,16788,2.19
sci-fi,53121,16788,1.05
sci-fi,33794,16788,2.08
sci-fi,31804,16788,4.67
sci-fi,7373,16788,4.78
sci-fi,6659,16788,2.98
sci-fi,4973,16788,1.19
sci-fi,4133,16788,3.56
sci-fi,3788,16788,1.79
sci-fi,3783,16788,1.05
sci-fi,3253,16788,4.75
sci-fi,2819,16788,1.71
sci-fi,2687,16788,1.54
sci-fi,2657,16788,3.68
sci-fi,2542,16788,1.21
sci-fi,2294,16788,1.04
sci-fi,1921,16788,3.07
sci-fi,1233,16788,1.67
sci-fi,849,16788,1.77
sci-fi,837,16788,1.04
science,480,37735,2.3
science,480,37735,2.3
science,51698,37735,2.91
science,3827,37735,3.14
science,1917,37735,3.03
science,802,37735,2.97
science,457,37735,2.08
science,236,37735,1.99
science fiction,5445,16213,3.69
science fiction,6796,16213,1.89
science fiction,2699,16213,3.95
science fiction,1091,16213,2.47
science fiction,153,16213,3.96
scifi,68791,39942,4.12
scifi,65642,39942,2.95
scifi,3959,39942,4.13
scifi,1270,39942,3.38
scifi cult,1527,14120,4.07
scotland,965,75517,1.1
scotland,319,75517,3.97
scotland,110,75517,4.3
scotland,7345,75517,1.11
scotland,3175,75517,1.11
scotland,1643,75517,4.73
scotland,616,75517,1.1
screwball,898,74636,1.69
screwball,898,74636,1.69
screwball,58998,74636,2.04
screwball,5385,74636,1.53
screwball,2936,74636,2.15
screwball,1945,74636,1.57
screwball comedy,951,58240,3.57
screwball comedy,25795,58240,2.15
screwball comedy,2406,58240,3.81
screwball comedy,1283,58240,2.24
secret service,1722,112,3.86
segregation,70286,23271,4.46
segregation,1962,23271,3.69
segregation,8958,23271,4.3
segregation,7802,23271,1.72
segregation,5958,23271,1.42
segregation,4326,23271,4.75
segregation,3916,23271,2.12
segregation,2310,23271,1.45
segregation,678,23271,1.46
self discovery,42004,18594,4.38
self discovery,5349,18594,4.34
self discovery,3342,18594,4.09
self discovery,1653,18594,3.9
self discovery,1584,18594,2.98
self discovery,1237,18594,1.72
sentimental,3147,42124,3.87
sentimental,1727,42124,3.98
sentimental,62,42124,3.86
sequel,58559,26615,1.47
sequel,54286,26615,3.03
sequel,2421,26615,3.37
sequel,2093,26615,2.99
sequel,2001,26615,3.12
sequel,593,26615,1.14
sequel,50068,26615,1.11
sequel,6157,26615,1.78
sequel,4509,26615,1.14
sequel,4008,26615,1.15
sequel,3147,26615,1.15
sequel,1994,26615,1.13
sequel,1687,26615,1.13
sequel,1198,26615,1.13
sequels,912,9395,2.43
sequels,589,9395,3.27
serial killer,55820,30479,4.34
serial killer,39446,30479,4.91
serial killer,5294,30479,3.25
serial killer,4865,30479,4.93
serial killer,3275,30479,4.16
serial killer,2462,30479,3.88
serial killer,1644,30479,4.52
serial killer,1407,30479,4.89
serial killer,1269,30479,3.95
serial killer,1219,30479,4.9
serial killer,1219,30479,4.9
serial killer,593,30479,4.61
serial killer,543,30479,4.42
serial killer,288,30479,4.59
serial killer,288,30479,4.59
serial killer,288,30479,4.59
serial killer,47,30479,4.72
serial killer,7360,30479,1.72
serial killer,4238,30479,4.94
serial killer,3244,30479,1.85
serial killer,3051,30479,2.07
serial killer,2967,30479,4.84
serial killer,2820,30479,1.83
serial killer,2617,30479,1.59
serial killer,2315,30479,1.44
serial killer,648,30479,1.72
serial killer,50,30479,2.91
series,27397,92635,1.84
sex,35836,66348,3.84
sex,35836,66348,3.84
sex,3949,66348,3.15
sex,3210,66348,3.83
sex,54286,66348,1.97
sex,2571,66348,2.09
sex,1265,66348,2.03
sexual,5797,64694,1.48
sexual,3467,64694,1.89
sexual,1240,64694,1.56
sexual abuse,3476,93142,1.74
sexuality,2858,42380,4.01
sexuality,736,42380,2.76
sexy,5364,70492,3.95
sexy,25788,70492,2.99
sexy,8153,70492,3.86
sexy,4344,70492,3.22
sexy,4091,70492,3.95
sexy,3717,70492,3.98
sexy,2541,70492,4.03
sexy,597,70492,3.15
sexy,68,70492,3.17
shakespeare,44193,92869,3.94
shakespeare,3723,92869,4.95
shakespeare,2572,92869,3.02
shakespeare,2396,92869,4.88
shakespeare,2396,92869,4.88
shakespeare,1947,92869,4.93
shakespeare,41,92869,4.84
shakespeare,59315,92869,1.19
shakespeare,48774,92869,1.08
shakespeare,7285,92869,1.11
shakespeare,3578,92869,1.06
shallow,59315,29209,4.55
shallow,7153,29209,4.48
shallow,2953,29209,4.47
shark,1387,48774,4.16
shark,21,48774,2.26
shopping,49272,13110,2.23
shopping,4014,13110,2.55
short-term memory loss,6377,42140,4.11
silly,41566,53766,2.35
silly,2296,53766,3.47
silly fun,8528,11685,4.09
simple,2117,12011,1.73
single father,153,62534,1.67
skinhead,522,95393,4.31
slapstick,586,86454,2.12
slapstick,6658,86454,2.6
slapstick,4022,86454,2.02
slapstick,367,86454,2.65
slasher,3948,75421,1.27
slasher,3654,75421,1.27
slavery,2571,87237,1.99
slow,5902,87183,3.7
slow,4973,87183,3.88
slow,3702,87183,2.29
slow,2401,87183,3.16
slow,930,87183,3.25
slow paced,924,101071,3.21
slow paced,904,101071,2.63
slow paced,47202,101071,2.7
small town,49312,32129,4.23
small town,4014,32129,4.23
small town,1265,32129,4.22
small town,1207,32129,4.22
small town,953,32129,4.09
small town,58347,32129,1.69
small town,52435,32129,2.29
small town,46970,32129,1.72
small town,31685,32129,1.78
small town,8645,32129,2.03
so bad it's funny,2713,14131,1.42
so bad it's funny,2701,14131,1.38
so bad it's funny,1258,14131,1.4
so bad it's good,327,88759,1.07
so bad it's good,43936,88759,1.07
so bad it's good,5956,88759,1.09
so bad it's good,3301,88759,1.09
so bad it's good,2405,88759,1.08
soccer,6016,68211,2.0
soccer,4741,68211,1.57
soccer,1641,68211,1.63
soccer,480,68211,1.57
social commentary,1968,78672,3.64
social commentary,1289,78672,4.74
social commentary,1206,78672,4.07
social commentary,71535,78672,2.05
social commentary,49272,78672,1.41
social commentary,48696,78672,4.6
social commentary,7361,78672,3.72
social commentary,3090,78672,4.71
social commentary,1283,78672,4.32
social commentary,1214,78672,2.28
social commentary,290,78672,4.71
social commentary,168,78672,1.48
sophia coppola,47610,84462,1.23
sophia coppola,46578,84462,1.23
south africa,70286,10004,3.95
south africa,49530,10004,4.12
south africa,1617,10004,1.92
south africa,1050,10004,1.78
south america,48043,22385,1.99
south america,8869,22385,1.72
south america,6213,22385,2.4
south america,1198,22385,1.91
southern theme,805,3063,1.54
southern theme,1375,3063,1.46
southern theme,36,3063,1.47
space,34405,2117,4.95
space,33004,2117,4.97
space,3033,2117,4.96
space,1527,2117,4.11
space,1356,2117,4.97
space,1231,2117,4.97
space,1210,2117,4.96
space,1196,2117,4.97
space,1196,2117,4.97
space,1097,2117,4.33
space,56251,2117,4.96
space,47516,2117,1.54
space,4873,2117,1.3
space,3696,2117,3.24
space,2662,2117,4.95
space,2529,2117,4.51
space,2407,2117,4.22
space,2359,2117,1.1
space,2301,2117,1.82
space,2288,2117,4.04
space,1924,2117,3.72
space,780,2117,4.94
space,780,2117,4.94
space,541,2117,2.82
space,541,2117,2.82
space,541,2117,2.82
space,55,2117,1.08
space travel,2641,39212,2.6
space travel,589,39212,3.19
spaghetti western,7438,90228,3.98
spaghetti western,3681,90228,4.1
spaghetti western,68157,90228,2.42
spaghetti western,6428,90228,1.76
spaghetti western,4327,90228,2.57
spaghetti western,1129,90228,3.88
spaghetti western,380,90228,1.73
spaghetti western,303,90228,4.1
spain,2944,10298,2.03
spanish civil war,48394,86766,1.03
spanish civil war,6296,86766,1.03
spanish civil war,5747,86766,1.03
spanish civil war,5039,86766,1.03
spanish civil war,3189,86766,1.03
spanish civil war,913,86766,1.03
special effects,61262,14251,4.3
special effects,1527,14251,4.32
spelling bee,6331,40106,1.5
spelling bee,34153,40106,1.5
spelling bee,34153,40106,1.5
spelling bee,1277,40106,1.47
spielberg,48783,19715,2.19
spies,5418,87433,3.17
spies,3275,87433,2.83
splatter,3917,53441,3.41
splatter,3060,53441,2.21
spock,316,56861,1.61
spoof,4079,45327,3.66
spoof,1080,45327,3.38
spoof,4975,45327,3.01
spoof,296,45327,3.12
sports,30707,102445,4.16
sports,8132,102445,2.69
sports,5292,102445,4.64
sports,3882,102445,2.76
sports,1954,102445,4.1
sports,1228,102445,4.08
sports,37731,102445,3.21
sports,27523,102445,1.66
sports,5507,102445,2.0
sports,2420,102445,2.85
sports,2231,102445,4.08
sports,2011,102445,2.1
sports,1676,102445,2.91
sports,1200,102445,2.03
spy,5782,7580,1.23
spy,5418,7580,1.23
spy,3144,7580,1.19
spy,380,7580,1.2
spy,6942,7580,1.19
spy,2334,7580,1.21
spy,1690,7580,1.19
spy,296,7580,1.21
spying,54286,44770,4.33
spying,63082,44770,4.16
spying,5299,44770,2.41
spying,3623,44770,3.79
spying,1249,44770,3.9
spying,733,44770,2.27
spying,733,44770,2.27
spying,541,44770,2.35
stand-up comedy,6936,28414,2.47
stand-up comedy,588,28414,3.9
star trek,68358,38283,4.89
star trek,3175,38283,4.16
star trek,2393,38283,4.89
star trek,1376,38283,4.88
star trek,1373,38283,4.88
star trek,1373,38283,4.88
star trek,1371,38283,4.52
star trek,34405,38283,2.34
star trek,34405,38283,2.34
star trek,34405,38283,2.34
star trek,4896,38283,1.77
star trek,3033,38283,2.85
star trek,163,38283,4.1
star wars,2571,80366,1.59
star wars,904,80366,1.47
star wars,316,80366,1.52
steampunk,31658,5415,3.42
steampunk,6350,5415,3.39
steampunk,53000,5415,2.81
steampunk,1917,5415,2.61
stereotypes,4014,29194,3.78
stop motion,59369,65905,1.51
stop motion,2987,65905,2.08
stop motion,1663,65905,1.73
stop motion,1,65905,1.75
stop-motion,38038,23610,4.19
stranded,4022,66035,4.19
strange,541,68306,2.15
strippers,61132,27141,1.51
studio ghibli,5971,91655,4.26
studio ghibli,8607,91655,1.69
studio ghibli,6323,91655,1.07
studio ghibli,5816,91655,1.07
studio ghibli,4195,91655,1.06
studio ghibli,3054,91655,3.0
studio ghibli,2005,91655,1.11
studio ghibli,1274,91655,1.31
studio ghibli,1274,91655,1.31
stunning,2571,83365,4.43
stupid,47200,69370,1.23
stupid,34334,69370,1.12
stupid,6188,69370,3.9
stupid,4015,69370,3.77
stupid,2706,69370,1.87
stupid,1917,69370,1.77
stupid,1882,69370,3.99
stupid,1517,69370,2.21
stupid,1517,69370,2.21
stupid,55830,69370,3.51
stupid,30816,69370,1.08
stupid,3977,69370,3.85
stupid,3617,69370,3.89
stupid,2542,69370,1.26
stupid,1895,69370,3.01
stupid,1305,69370,1.08
stupid,1213,69370,1.08
stupid,1125,69370,1.98
stupid,586,69370,4.1
stupid,520,69370,4.37
stupid,95,69370,4.01
stupid,88,69370,1.32
stupidity,8807,15576,3.92
stupidity,780,15576,2.98
stylized,3328,61398,3.8
stylized,599,61398,3.99
stylized,296,61398,3.77
stylized,55118,61398,1.91
stylized,34048,61398,1.81
stylized,8665,61398,1.94
stylized,8665,61398,1.94
stylized,6377,61398,1.22
stylized,4262,61398,4.14
stylized,3672,61398,1.23
stylized,1196,61398,1.24
stylized,1094,61398,1.89
stylized,912,61398,2.02
stylized,111,61398,3.25
submarine,3927,33102,1.18
submarine,3555,33102,2.09
submarine,51884,33102,1.24
submarine,2097,33102,1.18
suburbia,4888,36102,4.1
suicide,64716,52458,4.46
suicide,46578,52458,2.12
suicide,39231,52458,4.09
suicide,5015,52458,2.2
suicide,4979,52458,2.94
suicide,3556,52458,4.26
suicide,2360,52458,1.65
suicide,1246,52458,3.89
suicide,1246,52458,3.89
suicide,60037,52458,3.02
suicide,26052,52458,1.14
suicide,5785,52458,1.62
suicide,5377,52458,1.26
suicide,4018,52458,1.26
suicide,3504,52458,4.17
suicide,2594,52458,2.81
suicide,2359,52458,1.52
suicide,1090,52458,2.16
suicide attempt,2706,105433,1.71
suicide attempt,1265,105433,1.84
suicide attempt,1222,105433,3.45
super hero,44191,63947,2.87
super hero,1377,63947,4.44
super hero,1193,63947,2.63
super-hero,3994,48267,3.74
super-hero,3793,48267,3.78
super-hero,3793,48267,3.78
super-hero,2642,48267,4.97
super-hero,2571,48267,1.63
super-hero,592,48267,4.97
super-hero,153,48267,4.97
super-hero,60684,48267,4.92
super-hero,53972,48267,2.38
super-hero,51939,48267,4.4
super-hero,46974,48267,1.63
super-hero,3615,48267,2.46
super-hero,173,48267,2.18
superhero,58559,104610,4.72
superhero,58559,104610,4.72
superhero,44191,104610,3.83
superhero,44191,104610,3.83
superhero,8666,104610,4.8
superhero,1359,104610,3.98
superhero,153,104610,4.79
superhero,60514,104610,2.43
superhero,53996,104610,3.57
superhero,6564,104610,2.16
superhero,6503,104610,3.92
superhero,5445,104610,2.37
superhero,2134,104610,2.01
superhero,2006,104610,4.01
superhero,1193,104610,1.74
superhero,930,104610,2.97
superhero,527,104610,3.28
superhero,21,104610,1.37
superheroes,7222,36828,1.6
supernatural,1220,26941,2.34
supernatural,1035,26941,2.23
surfing,5482,58498,1.1
surfing,5444,58498,1.14
surfing,2871,58498,1.09
surfing,2841,58498,1.1
surfing,50,58498,1.09
surprise ending,3994,44944,4.14
surreal,46976,80402,4.29
surreal,4975,80402,3.06
surreal,4878,80402,3.79
surreal,2959,80402,3.65
surreal,2959,80402,3.65
surreal,2712,80402,2.03
surreal,1220,80402,4.01
surreal,1136,80402,3.13
surreal,1073,80402,4.16
surreal,1073,80402,4.16
surreal,714,80402,3.28
surreal,63992,80402,4.17
surreal,59141,80402,3.56
surreal,56174,80402,3.26
surreal,41863,80402,2.11
surreal,8917,80402,1.12
surreal,6535,80402,1.79
surreal,5010,80402,1.12
surreal,4886,80402,2.34
surreal,4025,80402,3.03
surreal,3948,80402,1.09
surreal,3751,80402,3.0
surreal,2762,80402,2.76
surreal,2421,80402,1.12
surreal,2021,80402,3.17
surreal,1394,80402,3.16
surreal,1201,80402,1.22
surreal,357,80402,1.89
surreal,335,80402,3.95
surreal,163,80402,3.16
surrealism,50912,54190,2.26
surrealism,6270,54190,4.05
surrealism,5902,54190,3.09
surrealism,2138,54190,2.37
surrealism,7438,54190,2.36
surrealism,4873,54190,3.58
surrealism,2918,54190,1.81
surveillance,44555,26054,3.9
surveillance,44665,26054,3.12
surveillance,1923,26054,3.0
survival,30749,100429,3.97
survival,30749,100429,3.97
survival,2403,100429,2.24
survival,2324,100429,3.39
survival,3060,100429,3.03
survival,2150,100429,3.38
survival,2000,100429,4.12
survival,1127,100429,3.94
suspense,7116,20910,3.45
suspense,1036,20910,1.82
suspense,593,20910,4.22
suspense,480,20910,4.31
suspense,377,20910,2.2
suspense,51575,20910,1.82
suspense,44709,20910,1.53
suspense,33660,20910,3.17
suspense,3103,20910,1.58
suspense,1693,20910,1.58
suspense,1127,20910,4.19
suspense,592,20910,2.22
suspense,494,20910,3.44
suspenseful,4306,73592,1.63
suspenseful,2871,73592,4.06
suspenseful,2268,73592,1.99
suspenseful,924,73592,4.5
swashbuckler,4226,106969,1.76
swashbuckler,405,106969,1.63
swedish,5398,46182,1.33
swedish,3398,46182,1.33
sweet,919,53699,2.93
sword fight,260,38923,4.48
sword fight,7153,38923,4.38
sword fight,6721,38923,4.48
sword fight,5026,38923,4.14
sword fight,3011,38923,1.73
sword fight,2840,38923,1.95
sword fight,1858,38923,1.57
sword fight,1284,38923,1.61
sword fighting,1197,100321,4.17
talking animals,8360,96819,2.99
talking animals,2138,96819,3.6
talking animals,45517,96819,1.91
talking animals,5989,96819,1.56
talking animals,4886,96819,2.83
talking animals,2987,96819,2.88
talking animals,1645,96819,1.71
tarantino,6874,107811,3.99
tarantino,296,107811,4.07
tarantino,2580,107811,2.13
tarantino,1199,107811,2.23
teacher,31,104039,1.34
teacher,40815,104039,1.35
teacher,8368,104039,1.39
teacher,3825,104039,1.36
teacher,536,104039,1.33
tear jerker,68319,3052,1.82
tear jerker,7153,3052,1.86
tear jerker,3147,3052,1.83
tear jerker,1610,3052,1.87
technology,68954,91165,3.93
technology,56367,91165,1.92
technology,3091,91165,1.69
teen,54503,6354,4.16
teen,1270,6354,1.58
teen,1246,6354,4.69
teen,39,6354,4.32
teen,58297,6354,4.05
teen,6593,6354,4.75
teen,4147,6354,4.81
teen,3365,6354,1.26
teen,2371,6354,1.65
teen,1285,6354,4.14
teen,924,6354,1.73
teen movie,5151,35105,2.01
teen movie,55069,35105,1.41
teen movie,6711,35105,1.65
teenager,7317,108793,3.5
teenager,1721,108793,2.04
teleportation,58025,11179,4.84
teleportation,48780,11179,4.83
teleportation,67408,11179,4.54
teleportation,1356,11179,4.84
television,3671,83935,1.95
tense,457,17194,3.88
tense,59315,17194,2.01
tense,1267,17194,4.07
terminal illness,8327,33663,2.85
terrorism,44191,79343,3.95
terrorism,41997,79343,3.42
terrorism,1036,79343,3.86
terrorism,380,79343,4.02
terrorism,5945,79343,1.25
terrorism,3409,79343,1.21
terrorism,2336,79343,1.19
terrorism,2139,79343,1.2
terrorism,2121,79343,1.18
thought-provoking,33166,107643,3.9
thought-provoking,7361,107643,4.53
thought-provoking,4878,107643,3.82
thought-provoking,3969,107643,4.51
thought-provoking,2997,107643,3.81
thought-provoking,2959,107643,4.4
thought-provoking,2692,107643,3.77
thought-provoking,2571,107643,3.9
thought-provoking,318,107643,4.37
thought-provoking,48780,107643,2.89
thought-provoking,7323,107643,2.95
thought-provoking,7173,107643,1.21
thought-provoking,4874,107643,4.39
thought-provoking,4848,107643,3.37
thought-provoking,4124,107643,1.21
thought-provoking,3994,107643,2.13
thought-provoking,3253,107643,1.21
thought-provoking,3033,107643,1.17
thought-provoking,2763,107643,1.88
thought-provoking,2599,107643,4.65
thought-provoking,924,107643,3.57
thought-provoking,741,107643,3.44
thought-provoking,590,107643,3.08
thought-provoking,265,107643,2.86
thriller,60760,28134,1.85
thriller,55276,28134,3.96
thriller,44974,28134,2.93
thriller,41285,28134,2.6
thriller,26375,28134,2.11
thriller,6333,28134,3.39
thriller,5418,28134,4.67
thriller,3952,28134,1.56
thriller,2186,28134,4.81
thriller,1892,28134,4.73
thriller,1258,28134,4.57
thriller,780,28134,2.26
thriller,648,28134,2.11
thriller,592,28134,2.44
thriller,457,28134,4.86
thriller,47,28134,4.8
thriller,58299,28134,1.64
thriller,27788,28134,4.51
thriller,8533,28134,3.95
thriller,1396,28134,2.65
thriller,911,28134,3.46
thriller,745,28134,4.15
thriller,741,28134,3.89
thriller,364,28134,1.9
time,51412,103723,4.83
time,3510,103723,4.83
time loop,2011,75788,3.67
time loop,48385,75788,2.64
time travel,68358,89267,1.02
time travel,48043,89267,2.8
time travel,36708,89267,3.96
time travel,8914,89267,3.77
time travel,6537,89267,4.44
time travel,5481,89267,3.4
time travel,5481,89267,3.4
time travel,5445,89267,1.04
time travel,4878,89267,4.15
time travel,4226,89267,2.29
time travel,2692,89267,1.51
time travel,2683,89267,4.72
time travel,2011,89267,4.84
time travel,1270,89267,4.56
time travel,1265,89267,4.11
time travel,589,89267,4.67
time travel,589,89267,4.67
time travel,59258,89267,1.02
time travel,45447,89267,1.03
time travel,31702,89267,1.05
time travel,8464,89267,1.02
time travel,7889,89267,1.02
time travel,6932,89267,1.29
time travel,5872,89267,1.02
time travel,5418,89267,1.02
time travel,5060,89267,1.12
time travel,4612,89267,1.26
time travel,3210,89267,1.02
time travel,2858,89267,1.09
time travel,1275,89267,1.02
time travel,588,89267,1.02
time travel,366,89267,1.02
time travel,223,89267,1.02
time travel,165,89267,1.02
time travel,7,89267,2.84
tokyo,6874,86379,4.62
tokyo,6711,86379,4.61
tokyo,5690,86379,4.53
tolkien,8808,51224,1.38
tolkien,7154,51224,1.39
too long,1387,97448,1.09
too long,8961,97448,1.09
too long,5989,97448,1.09
too long,2858,97448,1.1
touching,356,15693,3.31
touching,3578,15693,2.51
touching,2571,15693,2.58
toys,59615,18006,2.2
toys,6936,18006,2.93
toys,2716,18006,2.91
tragedy,64034,2496,3.86
tragedy,6953,2496,4.33
tragedy,38159,2496,4.01
tragedy,6289,2496,2.1
tragedy,4963,2496,1.63
tragedy,3083,2496,4.25
tragedy,2324,2496,2.75
tragedy,527,2496,4.43
tragedy,527,2496,4.43
train,6867,24478,4.12
transformation,1321,66888,4.26
transgender,39183,94703,1.66
transgender,6934,94703,1.63
transgender,3786,94703,1.61
travel,1376,29276,1.51
treasure,53125,3129,3.42
treasure,2011,3129,2.58
treasure hunt,8814,76795,4.04
tricky,53129,81136,2.94
trilogy,2628,2743,4.39
true story,64197,74881,4.82
true story,8581,74881,4.69
true story,1466,74881,3.96
true story,527,74881,1.57
true story,150,74881,4.86
true story,150,74881,4.86
true story,71254,74881,1.06
true story,60069,74881,1.06
true story,6232,74881,4.85
true story,4361,74881,1.25
true story,3484,74881,1.33
true story,3404,74881,4.87
true story,2692,74881,1.23
true story,2110,74881,1.09
true story,1287,74881,1.21
true story,608,74881,4.62
true story,326,74881,3.64
truman capote,1076,64341,1.05
truman capote,40815,64341,1.05
truman capote,5903,64341,1.05
truman capote,4226,64341,1.05
truman capote,3879,64341,1.05
truman capote,1207,64341,1.05
truman capote,1028,64341,1.05
twist,4963,45055,3.47
twist,70286,45055,4.13
twist,56339,45055,4.22
twist ending,55820,45285,3.32
twist ending,27746,45285,3.29
twist ending,6870,45285,4.59
twist ending,6323,45285,4.36
twist ending,4720,45285,4.72
twist ending,4226,45285,4.54
twist ending,4226,45285,4.54
twist ending,2959,45285,4.16
twist ending,2762,45285,4.78
twist ending,2762,45285,4.78
twist ending,2762,45285,4.78
twist ending,1234,45285,4.81
twist ending,318,45285,3.02
twist ending,68159,45285,2.64
twist ending,51077,45285,1.8
twist ending,6539,45285,1.3
twist ending,6281,45285,4.47
twist ending,1422,45285,4.26
twist ending,1215,45285,2.34
twists & turns,1617,54491,3.31
twists & turns,648,54491,3.77
undercover cop,4351,61826,4.2
undercover cop,3735,61826,4.22
undercover cop,2580,61826,4.22
underdog,41566,37589,1.22
underdog,3263,37589,1.24
underrated,1589,6498,3.16
underrated,49272,6498,2.8
underrated,38600,6498,1.82
underrated,5785,6498,1.33
underrated,4614,6498,3.43
underrated,1968,6498,1.28
underrated,1954,6498,1.27
underrated,587,6498,1.29
understated,44555,57160,3.39
understated,6874,57160,1.16
understated,4306,57160,1.17
understated,593,57160,1.16
underwater,161,97429,2.15
underwater,34048,97429,1.93
underwater,208,97429,2.01
unfunny,48385,95156,1.9
unfunny,7293,95156,1.99
unfunny,186,95156,1.99
unintentionally funny,6264,32963,2.24
unintentionally funny,2529,32963,2.75
unique,51694,51603,2.3
unique,1923,51603,2.9
united nations,27821,48473,2.5
united nations,6093,48473,1.81
united nations,2991,48473,2.0
unrealistic,1617,103062,3.12
unrealistic,733,103062,3.06
unusual plot structure,30749,52273,3.33
unusual plot structure,4226,52273,3.96
unusual plot structure,1220,52273,3.96
utopia,3285,82326,3.11
utopia,27778,82326,2.99
utopia,3699,82326,2.71
vampire,7029,49682,2.05
vampire,6541,49682,2.53
vampire,1339,49682,2.84
vampire,49205,49682,1.11
vampire,3623,49682,1.1
vampire,2959,49682,1.12
vampire,2683,49682,1.09
vampire,2654,49682,1.51
vampire,1213,49682,1.09
vampire human love,4514,104946,1.18
vampire human love,2688,104946,1.14
vampire human love,1245,104946,1.14
vampires,63992,93019,4.79
vampires,61240,93019,4.85
vampires,55282,93019,4.85
vampires,52950,93019,4.68
vampires,3264,93019,4.85
vampires,3264,93019,4.85
vampires,12,93019,4.57
vampires,56174,93019,3.47
vampires,56174,93019,3.47
vampires,4571,93019,1.44
vampires,4520,93019,1.06
vampires,4143,93019,1.54
vampires,1961,93019,1.56
vampires,1721,93019,1.61
vampires,1293,93019,1.07
vampires,1258,93019,1.05
vampires,593,93019,1.17
vengeance,27773,62192,4.38
very funny,1136,69525,4.54
very funny,48516,69525,3.23
very funny,785,69525,3.75
very funny,500,69525,4.54
very good,5530,27305,1.72
video game,57326,62664,1.2
video game,32017,62664,1.18
video game,1216,62664,1.21
video game,44,62664,2.31
video game adaptation,5219,49956,1.73
video game adaptation,546,49956,2.43
video game adaptation,3785,49956,1.49
video game adaptation,1240,49956,1.39
video game adaptation,1196,49956,1.45
video games,45081,73884,4.46
vienna,47610,94530,2.55
vienna,1225,94530,3.86
vienna,8207,94530,2.72
vietnam,2403,107212,2.95
vietnam,1208,107212,3.07
vietnam,356,107212,2.47
vietnam,356,107212,2.47
vietnam,32234,107212,1.69
vietnam,31162,107212,1.46
vietnam,14,107212,3.16
vietnam war,61132,74745,3.81
vietnam war,3476,74745,3.68
vietnam war,1263,74745,3.54
vietnam war,58246,74745,1.22
vietnam war,54190,74745,3.44
vietnam war,5378,74745,1.18
vietnam war,3363,74745,1.66
vietnam war,3363,74745,1.66
vietnam war,2066,74745,1.22
vietnam war,1270,74745,1.17
vietnam war,912,74745,1.55
vietnam war,688,74745,2.15
vietnam war,14,74745,3.27
view askew,4734,26870,3.35
view askew,4367,26870,2.18
vigilante,33794,69272,3.83
vigilante,59784,69272,2.21
vigilantism,44191,78683,4.08
vigilantism,1270,78683,2.34
violence,64839,71336,1.44
violence,48304,71336,4.58
violence,41997,71336,3.75
violence,6874,71336,4.76
violence,3578,71336,3.07
violence,3578,71336,3.07
violence,3020,71336,4.28
violence,2571,71336,4.88
violence,2329,71336,4.83
violence,2194,71336,3.78
violence,1261,71336,4.86
violence,1240,71336,4.92
violence,1206,71336,4.74
violence,1206,71336,4.74
violence,858,71336,2.13
violence,608,71336,3.07
violence,296,71336,4.92
violence,50,71336,2.86
violence,56782,71336,2.75
violence,40339,71336,1.46
violence,8257,71336,3.05
violence,8130,71336,2.42
violence,7011,71336,4.77
violence,3107,71336,3.12
violence,2841,71336,4.71
violence,2268,71336,2.21
violence,1961,71336,1.42
violence,1619,71336,3.07
violence,1228,71336,3.91
violent,5956,55171,4.31
violent,2028,55171,3.88
violent,2028,55171,3.88
violent,1208,55171,3.82
violent,1200,55171,3.84
violent,778,55171,3.7
violent,593,55171,3.91
violent,64614,55171,3.85
violent,49272,55171,3.83
violent,48516,55171,4.22
violent,30749,55171,3.95
violent,8957,55171,3.91
violent,8665,55171,4.51
