tag,item_id,tag_id,predictions
russia,356,26296,1.05
russian,6291,2913,3.68
russian,4223,2913,3.66
sad,30749,107327,3.89
sad,30749,107327,3.89
sad,5690,107327,4.08
sad,3089,107327,4.92
sad,2313,107327,3.08
sad,2291,107327,3.15
sad,1193,107327,3.4
sad,44555,107327,3.67
sad,6107,107327,2.33
sad,4993,107327,2.13
sad,1682,107327,3.03
sad,1103,107327,2.91
sad,1080,107327,1.03
sad,1061,107327,2.61
sad but good,2208,43864,1.11
sad but good,1961,43864,3.2
sad but good,151,43864,3.18
samurai,7915,17280,4.99
samurai,7438,17280,3.75
samurai,3470,17280,1.02
samurai,2729,17280,1.01
samurai,1377,17280,1.01
samurai,589,17280,1.01
samurai,293,17280,1.01
san francisco,1376,7333,4.31
san francisco,912,7333,1.52
sappy,356,34790,3.47
sarcasm,2723,100485,4.22
satire,61323,29527,4.39
satire,48385,29527,3.44
satire,6440,29527,4.01
satire,2959,29527,2.63
satire,2076,29527,2.04
satire,1747,29527,4.52
satire,1206,29527,3.23
satire,1206,29527,3.23
satire,1199,29527,4.31
satire,63992,29527,1.01
satire,62912,29527,1.17
satire,34048,29527,1.32
satire,7361,29527,1.93
satire,6385,29527,1.01
satire,3578,29527,1.02
satire,2300,29527,4.94
satire,1584,29527,1.16
satire,1377,29527,1.0
satire,1213,29527,1.86
satire,1197,29527,2.18
satire,1197,29527,2.18
satire,500,29527,1.64
satire,293,29527,2.71
satirical,5377,94700,3.7
satirical,3671,94700,3.98
satirical,1251,94700,1.7
satirical,1206,94700,3.81
satirical,1080,94700,3.65
satirical,47518,94700,4.54
satirical,7926,94700,1.28
satirical,7454,94700,1.17
satirical,4973,94700,1.47
satirical,4011,94700,4.52
satirical,3424,94700,2.47
satirical,2710,94700,1.87
saturn award (best special effects),33493,56919,4.73
saturn award (best special effects),593,56919,2.18
saturn award (best special effects),454,56919,1.33
scary,1258,60953,4.75
scary,51255,60953,1.19
scary,41566,60953,1.95
scary,6959,60953,1.28
scary,1333,60953,4.36
scary,1240,60953,1.7
scary,1219,60953,4.34
scary,904,60953,3.81
scenic,4621,40088,1.14
scenic,2359,40088,3.09
scenic,1374,40088,1.33
scenic,1136,40088,2.24
schizophrenia,4995,100629,4.37
school,54001,72026,4.26
school,68157,72026,1.03
school,3967,72026,2.42
school,3490,72026,1.02
sci fi,34048,40185,4.98
sci fi,6934,40185,3.77
sci fi,4954,40185,1.02
sci fi,3471,40185,4.59
sci-fi,70336,16788,3.19
sci-fi,53996,16788,3.82
sci-fi,48043,16788,3.87
sci-fi,44191,16788,4.66
sci-fi,44191,16788,4.66
sci-fi,6350,16788,2.79
sci-fi,6350,16788,2.79
sci-fi,4878,16788,3.29
sci-fi,3981,16788,4.93
sci-fi,3826,16788,3.37
sci-fi,3793,16788,4.02
sci-fi,2716,16788,2.9
sci-fi,2571,16788,4.65
sci-fi,1917,16788,3.24
sci-fi,1580,16788,3.94
sci-fi,1580,16788,3.94
sci-fi,1376,16788,4.9
sci-fi,1356,16788,5.0
sci-fi,1200,16788,4.94
sci-fi,1129,16788,3.98
sci-fi,1097,16788,3.55
sci-fi,589,16788,4.56
sci-fi,541,16788,3.68
sci-fi,480,16788,3.3
sci-fi,48516,16788,1.1
sci-fi,34437,16788,1.29
sci-fi,27266,16788,2.38
sci-fi,6653,16788,2.0
sci-fi,6385,16788,1.01
sci-fi,5610,16788,1.0
sci-fi,5323,16788,3.04
sci-fi,5064,16788,1.19
sci-fi,4713,16788,2.56
sci-fi,4388,16788,1.13
sci-fi,4067,16788,2.06
sci-fi,3701,16788,4.82
sci-fi,2948,16788,2.66
sci-fi,2761,16788,3.29
sci-fi,2699,16788,2.92
sci-fi,2467,16788,2.14
sci-fi,2413,16788,2.0
sci-fi,2038,16788,3.47
sci-fi,1019,16788,4.89
sci-fi,648,16788,2.67
sci-fi,512,16788,4.11
sci-fi,196,16788,4.09
sci-fi,153,16788,2.17
science,480,37735,3.31
science,68358,37735,3.44
science,56156,37735,1.03
science,34405,37735,4.04
science,1590,37735,3.83
science,1380,37735,1.24
science,1060,37735,1.11
science,879,37735,2.53
science,788,37735,2.05
science,88,37735,1.39
science fiction,62374,16213,1.73
science fiction,5152,16213,1.58
scifi,68554,39942,1.86
scifi,2559,39942,1.39
scifi,208,39942,4.87
scotland,509,75517,1.05
screwball,3868,74636,4.86
screwball,1734,74636,1.07
screwball,970,74636,3.15
screwball comedy,2935,58240,4.73
screwball comedy,950,58240,4.44
screwball comedy,60069,58240,2.2
screwball comedy,2208,58240,1.06
screwball comedy,36,58240,1.07
segregation,45722,23271,2.99
segregation,3916,23271,3.17
segregation,1580,23271,1.17
self discovery,3967,18594,1.98
self discovery,2571,18594,1.82
self discovery,3801,18594,1.15
self discovery,3175,18594,1.95
self discovery,1954,18594,2.93
self discovery,1584,18594,2.34
sentimental,5293,42124,2.66
sentimental,368,42124,2.0
sentimental,317,42124,2.3
sequel,2717,26615,5.0
sequel,2683,26615,4.33
sequel,2683,26615,4.33
sequel,2405,26615,5.0
sequel,1580,26615,1.67
sequel,51662,26615,1.01
sequel,7373,26615,1.0
sequel,6788,26615,1.0
sequel,6754,26615,1.67
sequel,5299,26615,2.25
sequel,4489,26615,1.0
sequel,3869,26615,4.33
sequel,2384,26615,5.0
sequel,2124,26615,2.33
sequel,1367,26615,1.0
sequel,1036,26615,3.24
serial killer,60941,30479,4.97
serial killer,58559,30479,3.16
serial killer,58559,30479,3.16
serial killer,55577,30479,5.0
serial killer,52281,30479,4.65
serial killer,5630,30479,4.16
serial killer,4855,30479,4.6
serial killer,3535,30479,4.98
serial killer,3445,30479,4.64
serial killer,3275,30479,1.79
serial killer,2159,30479,4.79
serial killer,1982,30479,4.78
serial killer,1982,30479,4.78
serial killer,1347,30479,4.65
serial killer,593,30479,4.36
serial killer,593,30479,4.36
serial killer,47,30479,4.99
serial killer,33004,30479,1.0
serial killer,7438,30479,3.45
serial killer,7046,30479,3.0
serial killer,2990,30479,1.2
serial killer,2064,30479,1.0
serial killer,2058,30479,1.34
serial killer,1889,30479,3.39
serial killer,1754,30479,4.27
serial killer,290,30479,1.07
sex,70293,66348,1.04
sex,5680,66348,4.57
sex,2721,66348,4.18
sex,1269,66348,1.04
sexual,1554,64694,4.42
sexual,70,64694,1.38
sexuality,1206,42380,3.73
sexuality,27611,42380,2.16
sexuality,784,42380,1.41
sexy,3550,70492,4.84
sexy,4232,70492,2.3
sexy,1028,70492,1.73
shakespeare,1246,92869,2.47
shakespeare,1217,92869,3.16
shakespeare,3968,92869,1.0
shakespeare,2470,92869,1.0
shallow,4971,29209,2.87
shark,6377,48774,4.43
shark,296,48774,1.03
shopping,2353,13110,1.04
silly,33493,53766,2.11
silly,3977,53766,3.51
silly,1527,53766,2.15
silly,8528,53766,4.43
silly,3606,53766,2.99
simple,1954,12011,1.55
simple,3703,12011,4.09
simple,3095,12011,1.69
simple,1653,12011,3.43
single father,457,62534,1.14
skinhead,2329,95393,4.97
skinhead,2329,95393,4.97
skinhead,60753,95393,4.32
skinhead,1161,95393,1.03
skinhead,539,95393,1.02
skinhead,358,95393,2.48
slackers,1270,96729,2.05
slapstick,46972,86454,4.23
slapstick,4701,86454,1.95
slasher,1407,75421,4.21
slasher,1483,75421,1.03
slow,541,87183,1.83
slow,3421,87183,1.2
slow,1952,87183,1.01
slow,1387,87183,2.07
slow,586,87183,1.02
slow paced,5878,101071,2.09
slow paced,2791,101071,1.31
slow paced,2019,101071,4.0
slow paced,1380,101071,1.08
slow paced,1200,101071,3.13
slow paced,318,101071,2.43
small town,2302,32129,3.44
small town,2706,32129,3.11
small town,1042,32129,2.81
so bad it's funny,6373,14131,4.14
so bad it's funny,5529,14131,3.14
so bad it's funny,3977,14131,2.69
so bad it's good,1831,88759,1.0
soccer,6016,68211,1.01
soccer,1300,68211,1.01
soccer,56607,68211,1.01
soccer,6708,68211,1.01
soccer,6331,68211,1.01
soccer,5218,68211,1.01
soccer,4896,68211,1.01
social commentary,44788,78672,3.79
social commentary,44195,78672,3.78
social commentary,44195,78672,3.78
social commentary,44191,78672,3.88
social commentary,2529,78672,3.44
social commentary,33154,78672,4.98
social commentary,33004,78672,2.31
social commentary,4928,78672,4.64
social commentary,3484,78672,1.85
social commentary,3418,78672,4.96
social commentary,3384,78672,1.52
social commentary,2321,78672,3.37
social commentary,529,78672,3.9
solitude,5377,41498,4.16
solitude,3534,41498,3.33
sophia coppola,6711,84462,1.02
south africa,49530,10004,4.34
south africa,2001,10004,3.2
south africa,41573,10004,1.04
south africa,30749,10004,2.62
south africa,6333,10004,1.05
south america,4993,22385,1.31
southern theme,4167,3063,1.0
southern theme,3977,3063,1.0
southern theme,1214,3063,1.0
space,68358,2117,5.0
space,68358,2117,5.0
space,33493,2117,4.98
space,33004,2117,3.15
space,33004,2117,3.15
space,3471,2117,4.3
space,3300,2117,3.5
space,1676,2117,3.02
space,1584,2117,3.88
space,1376,2117,4.98
space,1231,2117,4.99
space,1223,2117,3.16
space,1210,2117,4.99
space,1097,2117,3.3
space,59784,2117,1.0
space,51255,2117,1.0
space,40819,2117,1.0
space,8948,2117,1.0
space,4557,2117,1.0
space,3996,2117,1.0
space,3022,2117,1.0
space,2746,2117,1.03
space,2746,2117,1.03
space,2724,2117,1.0
space,2716,2117,1.0
space,2664,2117,2.59
space,2640,2117,1.88
space,2491,2117,1.0
space,1225,2117,1.1
space,480,2117,1.0
space,1,2117,1.51
space program,53125,61224,1.32
space travel,924,39212,4.87
space travel,260,39212,4.78
space travel,2471,39212,1.02
space travel,1196,39212,3.55
space travel,1127,39212,1.03
spaghetti western,2951,90228,4.71
spaghetti western,8340,90228,1.23
spaghetti western,4327,90228,2.61
spaghetti western,4308,90228,1.01
spaghetti western,3471,90228,1.01
spaghetti western,2294,90228,1.01
spaghetti western,1136,90228,1.01
spain,8633,10298,1.64
spain,5981,10298,2.81
spain,2628,10298,1.07
spanish,5225,15517,3.64
spanish,6370,15517,4.1
spanish civil war,48394,86766,3.49
spanish civil war,8754,86766,2.13
spanish civil war,5291,86766,1.01
spanish civil war,5272,86766,1.01
spanish civil war,4022,86766,1.01
spanish civil war,3189,86766,1.01
spanish civil war,1935,86766,1.01
special effects,2571,14251,4.54
special effects,4226,14251,2.24
special effects,2640,14251,2.78
special effects,1097,14251,4.07
spelling bee,46850,40106,2.15
spielberg,32291,19715,1.09
spies,5418,87433,4.85
spies,5872,87433,4.81
spies,3551,87433,3.0
spies,3355,87433,1.02
spies,904,87433,2.37
spies,733,87433,3.01
splatter,70,53441,4.88
splatter,1407,53441,3.77
spock,1371,56861,4.61
spoof,5021,45327,4.83
spoof,2683,45327,4.78
spoof,3812,45327,4.96
spoof,344,45327,2.96
sports,45503,102445,2.22
sports,33660,102445,4.55
sports,3978,102445,3.2
sports,3263,102445,4.52
sports,5502,102445,1.4
sports,5349,102445,1.14
sports,5014,102445,1.1
sports,3556,102445,3.22
sports,1093,102445,1.26
spy,49272,7580,4.96
spy,349,7580,3.93
spy,59369,7580,3.49
spy,6774,7580,3.76
spy,4123,7580,2.85
spy,3178,7580,1.02
spy,2803,7580,4.96
spy,904,7580,4.17
spy,733,7580,2.11
spying,61323,44770,3.94
spying,6296,44770,1.09
spying,1267,44770,4.87
stage magic,47610,49622,4.06
stage magic,4105,49622,3.01
stand-up comedy,8641,28414,1.05
stand-up comedy,4602,28414,1.16
stand-up comedy,1304,28414,1.31
stand-up comedy,1270,28414,1.08
star trek,68358,38283,4.99
star trek,3175,38283,3.12
star trek,1374,38283,4.98
star trek,1372,38283,4.68
star trek,1371,38283,4.98
star trek,1356,38283,4.79
star trek,27611,38283,2.82
star trek,7438,38283,1.0
star trek,3033,38283,1.07
star trek,3033,38283,1.07
star trek,2762,38283,1.0
star trek,1909,38283,1.06
star trek,316,38283,1.01
star wars,61160,80366,4.99
star wars,2628,80366,4.96
star wars,1210,80366,5.0
star wars,2959,80366,1.01
star wars,1597,80366,1.01
star wars,750,80366,3.64
steampunk,31660,5415,4.44
steampunk,8865,5415,4.43
steampunk,7099,5415,1.55
steampunk,1748,5415,2.39
steampunk,32031,5415,1.02
steampunk,5146,5415,1.7
steampunk,4446,5415,1.92
stoner movie,7419,29083,4.0
stoner movie,1732,29083,3.4
stop motion,1223,65905,4.95
stop motion,1148,65905,4.95
stop motion,1517,65905,1.12
stop-motion,2985,23610,1.02
stop-motion,1240,23610,1.02
story,55247,87298,3.43
storytelling,1387,62526,1.75
storytelling,260,62526,3.79
storytelling,110,62526,3.89
stranded,150,66035,4.25
stranded,344,66035,1.6
strange,60756,68306,1.26
studio ghibli,26662,91655,4.33
studio ghibli,30749,91655,1.0
studio ghibli,6093,91655,1.01
studio ghibli,5072,91655,1.95
studio ghibli,2427,91655,1.0
studio ghibli,1653,91655,1.0
studio ghibli,1274,91655,2.33
studio ghibli,741,91655,1.0
studio ghibli,741,91655,1.0
studio ghibli,648,91655,1.0
studio ghibli,377,91655,1.0
stupid,2683,69370,3.58
stupid,1923,69370,3.66
stupid,1882,69370,3.24
stupid,780,69370,2.03
stupid,48385,69370,4.92
stupid,7438,69370,2.13
stupid,7153,69370,1.01
stupid,4306,69370,2.13
stupid,3977,69370,3.42
stupid,3524,69370,1.32
stupid,2329,69370,1.0
stupid,2253,69370,2.5
stupid,1552,69370,1.0
stupid,1036,69370,1.0
stupid,104,69370,1.12
stupid,97,69370,1.0
stupid as hell,2378,96399,3.13
stupid as hell,596,96399,1.04
stylish,3176,74061,3.76
stylish,1136,74061,1.92
stylized,38061,61398,3.55
stylized,32587,61398,4.67
stylized,8961,61398,2.95
stylized,7361,61398,3.86
stylized,485,61398,2.19
stylized,327,61398,4.97
stylized,68358,61398,2.96
stylized,65135,61398,3.29
stylized,47099,61398,2.75
stylized,6953,61398,3.19
stylized,6870,61398,2.51
stylized,3501,61398,1.58
stylized,3271,61398,1.45
stylized,3108,61398,1.03
stylized,1894,61398,2.49
stylized,832,61398,1.07
stylized,778,61398,4.25
stylized,110,61398,3.0
submarine,26152,33102,3.02
submarine,2670,33102,4.33
submarine,1610,33102,4.24
submarine,135,33102,4.29
suburbia,1247,36102,4.68
suburbia,56339,36102,1.87
suburbia,6620,36102,2.59
suburbia,150,36102,1.92
suicide,46578,52458,2.72
suicide,46578,52458,2.72
suicide,46578,52458,2.72
suicide,44555,52458,4.97
suicide,31410,52458,4.97
suicide,7008,52458,4.45
suicide,54286,52458,1.02
suicide,8873,52458,3.11
suicide,8665,52458,1.8
suicide,7766,52458,2.16
suicide attempt,4380,105433,3.57
super-hero,44191,48267,3.79
super-hero,33493,48267,2.73
super-hero,8961,48267,4.99
super-hero,5349,48267,4.99
super-hero,2571,48267,3.55
super-hero,2571,48267,3.55
super-hero,65882,48267,2.91
super-hero,54116,48267,1.66
super-hero,39292,48267,1.01
super-hero,7454,48267,1.97
super-hero,5254,48267,4.36
super-hero,4262,48267,1.51
super-hero,2710,48267,1.31
super-hero,367,48267,3.67
superhero,59315,104610,4.36
superhero,58025,104610,4.31
superhero,44191,104610,3.29
superhero,44191,104610,3.29
superhero,33794,104610,4.68
superhero,32587,104610,3.03
superhero,3793,104610,4.79
superhero,3793,104610,4.79
superhero,2723,104610,3.5
superhero,57532,104610,1.08
superhero,6503,104610,2.72
superhero,5528,104610,1.28
superhero,5444,104610,1.33
superhero,4378,104610,1.3
superhero,2616,104610,3.36
superhero,2011,104610,1.58
superhero,1517,104610,3.38
superhero,353,104610,3.32
superhero,266,104610,1.06
superhero,180,104610,1.49
superhero,10,104610,2.17
supernatural,26492,26941,4.36
supernatural,2791,26941,1.14
suprisingly clever,8644,69459,1.97
suprisingly clever,2455,69459,1.92
suprisingly clever,1208,69459,4.8
surfing,27882,58498,4.96
surfing,4351,58498,4.81
surfing,4351,58498,4.81
surfing,4351,58498,4.81
surfing,53000,58498,1.01
surfing,5872,58498,1.23
surfing,5872,58498,1.23
surfing,2291,58498,1.01
surfing,1252,58498,1.01
surfing,923,58498,1.01
surfing,457,58498,1.02
surfing,413,58498,1.11
surprise ending,4226,44944,4.85
surprise ending,380,44944,1.83
surreal,53125,80402,1.89
surreal,52885,80402,4.99
surreal,48394,80402,4.74
surreal,46976,80402,4.68
surreal,37857,80402,4.67
surreal,7438,80402,2.24
surreal,7147,80402,3.52
surreal,4975,80402,3.81
surreal,4226,80402,3.09
surreal,4226,80402,3.09
surreal,3000,80402,3.95
surreal,2959,80402,3.56
surreal,2858,80402,2.04
surreal,2571,80402,3.97
surreal,2571,80402,3.97
surreal,2253,80402,3.15
surreal,1732,80402,3.41
surreal,1243,80402,4.08
surreal,1208,80402,3.19
surreal,1073,80402,3.68
surreal,1073,80402,3.68
surreal,1073,80402,3.68
surreal,50912,80402,2.15
surreal,49530,80402,1.27
surreal,48304,80402,1.87
surreal,8961,80402,3.99
surreal,6711,80402,2.33
surreal,6645,80402,3.35
surreal,6537,80402,1.07
surreal,5528,80402,1.93
surreal,3988,80402,1.75
surreal,3535,80402,4.31
surreal,2420,80402,1.0
surreal,2105,80402,1.95
surreal,1200,80402,1.21
surreal,1120,80402,2.8
surreal,922,80402,2.25
surreal,900,80402,1.05
surreal,231,80402,1.31
surreal,95,80402,1.96
surreal,50,80402,1.73
surrealism,7361,54190,4.39
surrealism,4973,54190,3.6
surrealism,27660,54190,4.58
surrealism,8810,54190,4.32
surrealism,6218,54190,1.05
surrealism,1784,54190,2.08
surveillance,1199,26054,2.83
surveillance,8665,26054,4.86
surveillance,5481,26054,1.98
surveillance,377,26054,2.44
survival,6016,100429,3.72
survival,780,100429,4.14
suspense,2762,20910,4.74
suspense,1387,20910,2.54
suspense,933,20910,4.73
suspense,5989,20910,4.24
suspense,5418,20910,3.04
suspense,3079,20910,1.98
suspense,2571,20910,4.47
suspense,1982,20910,4.52
suspense,1799,20910,4.67
suspense,533,20910,4.79
suspenseful,5010,73592,4.69
suspenseful,3755,73592,2.61
suspenseful,1997,73592,4.34
swashbuckler,49530,106969,1.63
swashbuckler,1196,106969,1.39
swedish,2068,46182,1.01
swedish,7293,46182,1.01
swedish,4729,46182,1.01
swedish,316,46182,1.01
swedish,150,46182,1.01
sweet,4973,53699,4.65
sweet,59615,53699,1.19
sweet,48774,53699,1.57
switching places,49286,77313,4.76
switching places,1573,77313,4.48
switching places,6373,77313,2.67
sword fight,45722,38923,4.19
sword fight,2628,38923,2.62
sword fighting,1961,100321,1.12
sword fighting,141,100321,1.12
talking animals,45499,96819,1.01
tarantino,7438,107811,4.24
tarantino,1089,107811,4.98
tarantino,296,107811,4.23
tarantino,60293,107811,1.01
tarantino,7143,107811,1.01
tarantino,4011,107811,1.06
tarantino,3275,107811,1.67
tarantino,2683,107811,1.01
tarantino,2580,107811,1.01
tarantino,2542,107811,2.33
tarantino,910,107811,1.01
teacher,67408,104039,1.16
tear jerker,1721,3052,3.49
tear jerker,2762,3052,1.38
tear jerker,2311,3052,1.08
tear jerker,2028,3052,1.36
tear jerker,1580,3052,1.2
tear jerker,589,3052,1.07
tear jerker,105,3052,3.97
technology,50442,91165,1.72
technology,34319,91165,4.66
technology,1682,91165,3.02
technology,1196,91165,4.97
technology,379,91165,2.4
teen,2496,6354,4.02
teen,48385,6354,1.02
teen,2321,6354,3.35
teen movie,5989,35105,2.97
teenager,46578,108793,3.14
teenager,2858,108793,1.25
teenagers,5349,13703,3.56
teleportation,48780,11179,3.77
teleportation,2455,11179,4.13
teleportation,316,11179,4.25
teleportation,40815,11179,1.74
teleportation,7254,11179,1.97
teleportation,1240,11179,3.33
television,58998,83935,1.02
television,1682,83935,4.17
television,300,83935,3.87
television,4359,83935,1.02
television,733,83935,1.01
television,318,83935,1.39
tense,1200,17194,4.24
tense,2959,17194,3.0
tense,2572,17194,1.31
tense,2123,17194,1.33
tense,590,17194,2.18
tense,47,17194,4.71
terminal illness,1719,33663,2.77
terrorism,733,79343,1.0
terrorism,165,79343,4.29
terrorism,6365,79343,2.17
terrorism,1321,79343,1.01
terrorism,1221,79343,1.01
terrorism,589,79343,4.41
thought-provoking,7361,107643,3.6
thought-provoking,2858,107643,2.94
thought-provoking,2329,107643,4.6
thought-provoking,1584,107643,3.55
thought-provoking,5618,107643,2.99
thought-provoking,4361,107643,3.05
thought-provoking,4226,107643,4.65
thought-provoking,4022,107643,2.51
thought-provoking,223,107643,1.33
thriller,58559,28134,3.42
thriller,54286,28134,4.91
thriller,44555,28134,2.98
thriller,44191,28134,1.38
thriller,3256,28134,4.97
thriller,2763,28134,2.12
thriller,1214,28134,3.8
thriller,1214,28134,3.8
thriller,457,28134,3.34
thriller,380,28134,1.52
thriller,59315,28134,3.12
thriller,59315,28134,3.12
thriller,59315,28134,3.12
thriller,5009,28134,1.32
thriller,4776,28134,3.17
thriller,3989,28134,4.44
thriller,2761,28134,1.29
thriller,2739,28134,2.0
thriller,2395,28134,1.17
time travel,68358,89267,4.31
time travel,68358,89267,4.31
time travel,8368,89267,2.48
time travel,7254,89267,3.96
time travel,5445,89267,2.41
time travel,5445,89267,2.41
time travel,4643,89267,2.71
time travel,2692,89267,1.28
time travel,2321,89267,2.34
time travel,1270,89267,4.88
time travel,1240,89267,4.98
time travel,1240,89267,4.98
time travel,1240,89267,4.98
time travel,589,89267,3.9
time travel,442,89267,3.46
time travel,329,89267,3.97
time travel,316,89267,1.4
time travel,2,89267,2.57
time travel,8130,89267,1.0
time travel,5995,89267,1.45
time travel,5734,89267,1.0
time travel,4857,89267,1.01
time travel,2728,89267,1.0
time travel,2470,89267,1.0
time travel,2357,89267,1.05
time travel,47,89267,2.25
tokyo,2396,86379,1.07
tolkien,4993,51224,3.1
tolkien,59501,51224,2.22
tolkien,41566,51224,2.6
too long,7361,97448,2.15
too long,7361,97448,2.15
too long,7361,97448,2.15
too long,68358,97448,1.64
too long,63859,97448,1.25
too long,5816,97448,2.73
too long,4479,97448,2.18
too long,4022,97448,2.75
torture,44974,63325,1.76
torture,44191,63325,4.41
touching,4718,15693,1.36
touching,4027,15693,2.31
tragedy,6953,2496,4.24
tragedy,2936,2496,2.08
tragedy,527,2496,4.25
tragedy,527,2496,4.25
train,6867,24478,4.33
train,2208,24478,4.62
train,3062,24478,1.07
transformation,69526,66888,1.23
transformation,3793,66888,4.0
transgender,42004,94703,4.77
transgender,1094,94703,3.3
transgender,48744,94703,4.54
transgender,7023,94703,4.26
travel,6874,29276,1.06
treasure,69784,3129,1.66
treasure hunt,51662,76795,2.17
true story,5010,74881,4.16
true story,4995,74881,3.95
true story,3186,74881,3.64
true story,1884,74881,2.36
true story,1466,74881,3.8
true story,1242,74881,2.99
true story,318,74881,2.72
true story,53972,74881,1.22
true story,48738,74881,2.29
true story,34532,74881,1.01
true story,7440,74881,4.64
true story,6457,74881,3.08
true story,2599,74881,1.02
truman capote,37741,64341,1.0
truman capote,37741,64341,1.0
truman capote,902,64341,1.0
truman capote,6765,64341,1.0
truman capote,4993,64341,1.0
truman capote,970,64341,1.0
truman capote,541,64341,1.0
twist,2762,45055,4.77
twist,4720,45055,4.63
twist,1208,45055,1.22
twist ending,54286,45285,2.94
twist ending,54286,45285,2.94
twist ending,48780,45285,4.18
twist ending,48516,45285,2.41
twist ending,8957,45285,4.07
twist ending,8957,45285,4.07
twist ending,6323,45285,4.4
twist ending,6323,45285,4.4
twist ending,4226,45285,4.07
twist ending,3798,45285,4.26
twist ending,2959,45285,4.13
twist ending,2762,45285,4.37
twist ending,47,45285,4.45
twist ending,32,45285,4.17
twist ending,50872,45285,1.26
twist ending,7564,45285,2.03
twist ending,3949,45285,1.71
twist ending,2919,45285,1.91
twist ending,1356,45285,2.03
twist ending,1203,45285,2.2
twist ending,1201,45285,1.68
twist ending,912,45285,3.38
twist ending,593,45285,3.89
twist ending,319,45285,3.94
twist ending,150,45285,1.02
twists & turns,593,54491,4.46
twists & turns,50,54491,4.22
twists & turns,47,54491,4.44
twists & turns,7347,54491,3.74
twists & turns,6281,54491,4.12
twists & turns,4020,54491,2.8
twists & turns,1214,54491,3.17
twists & turns,145,54491,3.06
undercover cop,1466,61826,4.81
undercover cop,3681,61826,1.14
undercover cop,541,61826,1.54
underdog,7458,37589,1.08
underdog,2470,37589,2.91
underdog,2082,37589,3.95
underrated,6583,6498,3.89
underrated,1589,6498,1.77
underrated,784,6498,1.69
underrated,784,6498,1.69
underrated,46965,6498,1.12
underrated,8798,6498,1.98
underrated,6893,6498,3.99
underrated,3247,6498,1.06
underrated,2046,6498,4.01
underrated,1393,6498,2.0
underrated,1374,6498,2.82
underrated,47,6498,3.89
understated,47629,57160,1.9
understated,2762,57160,2.64
understated,1912,57160,2.75
understated,1556,57160,1.35
understated,595,57160,2.7
underwater,40815,97429,1.11
unfunny,6373,95156,1.56
unfunny,4015,95156,1.82
unintentionally funny,736,32963,1.03
unintentionally funny,1345,32963,3.52
united nations,30749,48473,4.28
united nations,30749,48473,4.28
united nations,8645,48473,1.87
unlikely friendships,1271,9083,4.07
unrealistic,6541,103062,2.99
utopia,34319,82326,3.22
utopia,1676,82326,3.01
utopia,1673,82326,1.08
vampire,2167,49682,4.59
vampire,152,49682,4.99
vampire,53129,49682,1.0
vampire,3032,49682,3.59
vampire,1644,49682,1.67
vampire,1641,49682,1.0
vampire,1127,49682,1.0
vampire human love,72407,104946,1.01
vampire human love,70334,104946,1.01
vampire human love,2699,104946,1.01
vampire human love,2651,104946,1.01
vampire human love,2530,104946,1.01
vampire human love,2410,104946,1.01
vampire human love,1617,104946,1.01
vampires,6754,93019,4.99
vampires,4343,93019,1.67
vampires,4343,93019,1.67
vampires,3974,93019,3.99
vampires,1339,93019,3.66
vampires,253,93019,4.99
vampires,253,93019,4.99
vampires,152,93019,4.33
vampires,56587,93019,1.0
vampires,56174,93019,1.74
vampires,44731,93019,2.09
vampires,7646,93019,1.47
vampires,5433,93019,1.0
vampires,4226,93019,1.01
vampires,4025,93019,1.0
vampires,3928,93019,3.65
vampires,3005,93019,1.0
vampires,2491,93019,1.0
vampires,1981,93019,1.02
vampires,1030,93019,1.0
vampires,858,93019,1.01
vampires,422,93019,1.0
very funny,59256,69525,4.19
very funny,1022,69525,2.84
very good,2762,27305,2.9
very interesting,7153,90189,2.88
very interesting,4873,90189,4.42
very interesting,2571,90189,3.68
video game,4446,62664,4.91
video game adaptation,4367,49956,4.88
video game adaptation,2,49956,1.36
videogame,6934,86463,2.12
videogame,6564,86463,3.3
videogame,6564,86463,3.3
videogame,5650,86463,1.23
videogame,4018,86463,1.02
vienna,8360,94530,1.06
vienna,549,94530,1.06
vietnam,1263,107212,4.46
vietnam,356,107212,2.79
vietnam,2395,107212,1.01
vietnam,1344,107212,1.01
vietnam war,61132,74745,2.63
vietnam war,5060,74745,1.68
vietnam war,356,74745,4.75
vietnam war,356,74745,4.75
vietnam war,6078,74745,1.15
vietnam war,5388,74745,1.09
vietnam war,4208,74745,1.01
vietnam war,2000,74745,2.13
vietnam war,1193,74745,3.42
view askew,4734,26870,3.76
view askew,50792,26870,1.97
view askew,33085,26870,1.05
view askew,8644,26870,1.05
view askew,5423,26870,1.05
view askew,350,26870,1.06
vigilante,33794,69272,4.39
vigilante,5349,69272,4.28
vigilante,5502,69272,1.51
vigilante,4874,69272,1.11
violence,32587,71336,4.97
violence,7438,71336,4.9
violence,6502,71336,4.16
violence,5608,71336,4.01
violence,2959,71336,4.97
violence,2858,71336,2.87
violence,2571,71336,3.84
violence,2329,71336,4.25
violence,1208,71336,4.89
violence,589,71336,4.39
violence,45186,71336,4.15
violence,8972,71336,2.71
violence,8961,71336,1.86
violence,6266,71336,1.53
violence,5275,71336,2.81
violence,2916,71336,3.91
violence,2599,71336,1.46
violence,502,71336,3.16
violence,377,71336,3.12
violent,42632,55171,4.67
violent,37733,55171,4.09
violent,32587,55171,4.41
violent,1258,55171,4.68
